recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,424,17600,42,79.5912,-24.3214,208.9697,2.0672,4.4314,-7.0897,-3.6621,-0.6636,0.3207,7.9763,0.23,0.4252,0.602,422.0,1,car
6,424,17605,47,78.1598,-25.0444,207.8,2.0672,4.4314,-7.2043,-3.6583,-0.3366,-0.309,8.079,0.1239,0.4419,-0.1164,422.0,1,car
6,424,17610,52,76.7112,-25.7843,207.5891,2.0672,4.4314,-7.249,-3.7837,0.0259,-0.8683,8.1771,0.0037,0.3791,-0.7816,422.0,1,car
6,424,17615,57,75.2629,-26.563,208.3085,2.0672,4.4314,-7.2155,-4.0146,0.4059,-1.3355,8.2563,-0.1127,0.276,-1.3683,422.0,1,car
6,424,17620,62,73.8278,-27.3941,209.9308,2.0672,4.4314,-7.1036,-4.3321,0.7924,-1.7135,8.3177,-0.21,0.1682,-1.8803,422.0,1,car
6,424,17625,67,72.4223,-28.2961,212.6277,2.0672,4.4314,-6.9093,-4.7226,1.1661,-1.9827,8.3653,-0.252,0.087,-2.2986,,1,car
6,424,17630,72,71.0632,-29.2842,216.1226,2.0672,4.4314,-6.6379,-5.1571,1.4996,-2.1276,8.402,-0.2525,0.0429,-2.6026,,1,car
6,424,17635,77,69.7708,-30.3653,219.898,2.0672,4.4314,-6.305,-5.6031,1.776,-2.1687,8.4311,-0.2545,0.0285,-2.803,,1,car
6,424,17640,82,68.5493,-31.5329,223.7248,2.0672,4.4314,-5.9252,-6.0448,2.015,-2.1501,8.4601,-0.2729,0.03,-2.9466,,1,car
6,424,17645,87,67.4037,-32.7834,227.6755,2.0672,4.4314,-5.5,-6.4792,2.2353,-2.093,8.4936,-0.2962,0.0423,-3.0619,,1,car
6,424,17650,92,66.3493,-34.1235,231.7542,2.0672,4.4314,-5.0274,-6.8991,2.4172,-1.989,8.5305,-0.3225,0.0657,-3.1297,,1,car
6,424,17655,97,65.3979,-35.5441,236.0954,2.0672,4.4314,-4.5286,-7.291,2.5609,-1.8525,8.5774,-0.3084,0.109,-3.1588,,1,car
6,424,17660,102,64.5441,-37.038,240.3883,2.0672,4.4314,-4.0056,-7.6543,2.7003,-1.6938,8.6338,-0.2997,0.1383,-3.1845,,1,car
6,424,17665,107,63.7958,-38.6033,244.562,2.0672,4.4314,-3.4532,-7.9831,2.8396,-1.5095,8.6924,-0.3106,0.1434,-3.2127,,1,car
6,424,17670,112,63.1613,-40.2305,248.6953,2.0672,4.4314,-2.8688,-8.2704,2.96,-1.311,8.7475,-0.3321,0.1459,-3.234,427.0,1,car
6,424,17675,117,62.649,-41.9114,252.8441,2.0672,4.4314,-2.2649,-8.5159,3.0512,-1.1099,8.8051,-0.3478,0.1605,-3.2429,427.0,1,car
6,424,17680,122,62.2537,-43.636,257.105,2.0672,4.4314,-1.6395,-8.7205,3.112,-0.9161,8.8664,-0.348,0.1985,-3.238,427.0,1,car
6,424,17685,127,61.9861,-45.397,261.3182,2.0672,4.4314,-0.9987,-8.8859,3.1046,-0.7356,8.9349,-0.3541,0.2585,-3.1801,427.0,1,car
6,424,17690,132,61.8507,-47.1885,265.5267,2.0672,4.4314,-0.3665,-9.0172,3.0049,-0.5665,9.0183,-0.338,0.3304,-3.0399,427.0,1,car
6,424,17695,137,61.8367,-49.0041,269.5592,2.0672,4.4314,0.2396,-9.1124,2.8161,-0.4162,9.1103,-0.3097,0.3945,-2.8192,427.0,1,car
6,424,17700,142,61.9378,-50.8362,273.2352,2.0672,4.4314,0.8052,-9.1757,2.5225,-0.3048,9.2065,-0.286,0.4467,-2.5013,427.0,1,car
6,424,17705,147,62.144,-52.6763,276.4837,2.0672,4.4314,1.3123,-9.218,2.0833,-0.2551,9.3073,-0.263,0.4887,-2.0412,427.0,1,car
6,424,17710,152,62.4504,-54.5239,279.4303,2.0672,4.4314,1.7208,-9.2564,1.4519,-0.2714,9.4133,-0.1809,0.5056,-1.3878,427.0,1,car
6,424,17715,157,62.8292,-56.3772,281.368,2.0672,4.4314,1.9768,-9.3058,0.6503,-0.3478,9.5129,-0.1037,0.4692,-0.569,,1,car
6,424,17720,162,63.2428,-58.2418,282.1654,2.0672,4.4314,2.0486,-9.3809,-0.2538,-0.4576,9.6019,-0.0257,0.3939,0.3446,,1,car
6,424,17725,167,63.6579,-60.1244,281.7831,2.0672,4.4314,1.9133,-9.4849,-1.1704,-0.5664,9.6758,0.0639,0.3155,1.2614,,1,car
6,424,17730,172,64.0199,-62.0301,280.0175,2.0672,4.4314,1.574,-9.617,-1.9571,-0.6347,9.7442,0.1228,0.2846,2.0377,,1,car
6,424,17735,177,64.288,-63.9668,277.372,2.0672,4.4314,1.0902,-9.7616,-2.5316,-0.628,9.8208,0.1713,0.298,2.5913,,1,car
6,424,17740,182,64.4446,-65.9376,274.3326,2.0672,4.4314,0.5172,-9.8918,-2.9103,-0.55,9.9026,0.2316,0.3286,2.9436,,1,car
6,424,17745,187,64.4852,-67.9324,270.932,2.0672,4.4314,-0.1137,-9.9924,-3.1381,-0.4492,9.9893,0.2762,0.3981,3.145,,1,car
6,424,17750,192,64.3917,-69.9414,267.4197,2.0672,4.4314,-0.7733,-10.066,-3.2349,-0.3794,10.0906,0.3194,0.5246,3.2146,,1,car
6,424,17755,197,64.1646,-71.9581,263.8446,2.0672,4.4314,-1.431,-10.1316,-3.2532,-0.3586,10.2266,0.3364,0.7053,3.196,,1,car
6,430,17748,2,141.2705,-60.8435,159.8277,1.9194,3.8991,-6.1868,2.3183,-2.9915,0.9874,6.6067,0.0426,3.1485,-0.1047,428.0,0,car
6,430,17753,7,139.9724,-60.3591,160.1259,1.9194,3.8991,-6.934,2.5685,-2.6051,0.8476,7.3942,0.0583,2.738,-0.0885,428.0,0,car
6,430,17758,12,138.4694,-59.8066,160.5611,1.9194,3.8991,-7.4568,2.7374,-1.5601,0.4786,7.9427,0.0997,1.6304,-0.0679,428.0,0,car
6,430,17763,17,136.9122,-59.237,160.7912,1.9194,3.8991,-7.6485,2.7906,-0.3997,0.0712,8.1409,0.1188,0.4008,-0.0643,428.0,0,car
6,430,17768,22,135.3786,-58.6797,160.9117,1.9194,3.8991,-7.5868,2.7554,0.5101,-0.2462,8.0707,0.1228,-0.5625,-0.0658,422.0,0,car
6,430,17773,27,133.8914,-58.1399,160.9563,1.9194,3.8991,-7.3819,2.6701,1.1224,-0.4614,7.8491,0.1154,-1.2115,-0.0699,422.0,0,car
6,430,17778,32,132.4479,-57.6186,160.9421,1.9194,3.8991,-7.0909,2.5541,1.5411,-0.6075,7.5362,0.0988,-1.655,-0.071,428.0,0,car
6,430,17783,37,131.0623,-57.12,161.0512,1.9194,3.8991,-6.7281,2.4128,1.8125,-0.6991,7.147,0.0972,-1.9413,-0.0727,428.0,0,car
6,430,17788,42,129.754,-56.6516,161.1838,1.9194,3.8991,-6.3188,2.2539,1.919,-0.7211,6.7081,0.0955,-2.049,-0.0636,428.0,0,car
6,430,17793,47,128.5359,-56.22,161.1983,1.9194,3.8991,-5.9042,2.1025,1.8459,-0.6739,6.2668,0.0874,-1.9646,-0.0431,428.0,0,car
6,430,17798,52,127.405,-55.8158,161.1332,1.9194,3.8991,-5.5377,1.9694,1.6537,-0.5903,5.8771,0.0728,-1.7557,-0.0238,428.0,0,car
6,430,17803,57,126.3348,-55.4346,161.106,1.9194,3.8991,-5.2287,1.858,1.4501,-0.4938,5.5486,0.0647,-1.5319,0.0023,428.0,0,car
6,430,17808,62,125.3145,-55.0731,161.2196,1.9194,3.8991,-4.9583,1.7677,1.279,-0.3968,5.2634,0.0773,-1.3386,0.0361,428.0,0,car
6,430,17813,67,124.3466,-54.7277,161.135,1.9194,3.8991,-4.7181,1.698,1.1284,-0.3077,5.0137,0.0812,-1.1673,0.0737,428.0,0,car
6,430,17818,72,123.4249,-54.3949,160.9108,1.9194,3.8991,-4.5059,1.6472,0.991,-0.2357,4.7968,0.083,-1.0136,0.1014,428.0,0,car
6,430,17823,77,122.5457,-54.0699,160.6918,1.9194,3.8991,-4.324,1.6115,0.8725,-0.1951,4.6137,0.0911,-0.888,0.1043,428.0,0,car
6,430,17828,82,121.6951,-53.7483,160.4838,1.9194,3.8991,-4.1644,1.5779,0.7953,-0.1873,4.4523,0.0961,-0.8122,0.0891,428.0,0,car
6,430,17833,87,120.8735,-53.433,160.3221,1.9194,3.8991,-4.0091,1.5387,0.7363,-0.187,4.2931,0.0988,-0.7563,0.0719,428.0,0,car
6,430,17838,92,120.0851,-53.1291,160.1958,1.9194,3.8991,-3.862,1.4961,0.6595,-0.1624,4.1405,0.0991,-0.6755,0.0707,428.0,0,car
6,430,17843,97,119.3298,-52.8371,160.0707,1.9194,3.8991,-3.7362,1.466,0.5597,-0.1153,4.0122,0.1047,-0.5655,0.0823,428.0,0,car
6,430,17848,102,118.5956,-52.5488,159.7973,1.9194,3.8991,-3.637,1.4526,0.4697,-0.082,3.9149,0.1072,-0.4691,0.0852,428.0,0,car
6,430,17853,107,117.8773,-52.2568,159.5451,1.9194,3.8991,-3.5558,1.4421,0.4134,-0.0832,3.8355,0.1085,-0.4164,0.0665,428.0,0,car
6,430,17858,112,117.1715,-51.9681,159.3638,1.9194,3.8991,-3.4809,1.4243,0.3929,-0.0974,3.7596,0.1061,-0.402,0.0473,428.0,0,car
6,430,17863,117,116.4811,-51.6834,159.1604,1.9194,3.8991,-3.4043,1.4007,0.3903,-0.1036,3.6799,0.098,-0.4016,0.042,428.0,0,car
6,430,17868,122,115.8068,-51.4067,158.9739,1.9194,3.8991,-3.3246,1.3771,0.3869,-0.0895,3.5974,0.0926,-0.3933,0.0553,428.0,0,car
6,430,17873,127,115.147,-51.1329,158.843,1.9194,3.8991,-3.2423,1.3596,0.3653,-0.064,3.5145,0.0977,-0.3638,0.0721,428.0,0,car
6,430,17878,132,114.5035,-50.8571,158.6634,1.9194,3.8991,-3.1614,1.3412,0.2971,-0.0164,3.4327,0.099,-0.2827,0.0928,428.0,0,car
6,430,17883,137,113.8722,-50.5862,158.2834,1.9194,3.8991,-3.0903,1.3268,0.145,0.1022,3.3619,0.0892,-0.0969,0.1486,428.0,0,car
6,430,17888,142,113.2564,-50.3186,157.8986,1.9194,3.8991,-3.0524,1.3398,-0.1388,0.3302,3.3322,0.0929,0.2528,0.2538,428.0,0,car
6,430,17893,147,112.6533,-50.0472,157.4509,1.9194,3.8991,-3.0921,1.4099,-0.5551,0.6759,3.3963,0.1164,0.7718,0.4113,428.0,0,car
6,430,17898,152,112.0373,-49.7597,156.8324,1.9194,3.8991,-3.2492,1.571,-1.0004,1.0988,3.6053,0.166,1.352,0.6166,428.0,0,car
6,430,17903,157,111.3731,-49.4279,155.8746,1.9194,3.8991,-3.5142,1.8334,-1.3263,1.5168,3.9566,0.2368,1.8304,0.8422,428.0,0,car
6,430,17908,162,110.6363,-49.0306,154.4624,1.9194,3.8991,-3.8325,2.1839,-1.4526,1.8656,4.3996,0.3183,2.1149,1.0571,428.0,0,car
6,430,17913,167,109.8302,-48.5546,152.6208,1.9194,3.8991,-4.1471,2.5979,-1.4131,2.1216,4.8773,0.3997,2.2305,1.2341,428.0,0,car
6,430,17918,172,108.972,-47.9937,150.3161,1.9194,3.8991,-4.4375,3.0627,-1.2742,2.2652,5.3718,0.4633,2.2287,1.337,428.0,0,car
6,430,17923,177,108.0588,-47.3367,147.69,1.9194,3.8991,-4.6959,3.5518,-1.0379,2.2568,5.8673,0.4919,2.0835,1.3526,428.0,0,car
6,430,17928,182,107.0945,-46.5797,144.894,1.9194,3.8991,-4.8956,4.0274,-0.7008,2.0712,6.3212,0.4794,1.7644,1.2914,428.0,0,car
6,430,17933,187,106.096,-45.7184,142.5537,1.9194,3.8991,-5.0095,4.4416,-0.3069,1.7136,6.6777,0.4804,1.2856,1.1738,428.0,0,car
6,430,17938,192,105.0806,-44.7851,140.509,1.9194,3.8991,-5.0268,4.7457,0.0691,1.3092,6.8974,0.4656,0.7792,1.0543,428.0,0,car
6,430,17943,197,104.0706,-43.803,138.4729,1.9194,3.8991,-4.9555,4.9523,0.328,0.9884,6.9932,0.4222,0.4097,0.9574,428.0,0,car
6,430,17948,202,103.0917,-42.7993,136.7596,1.9194,3.8991,-4.8413,5.0996,0.3897,0.8366,7.0204,0.3984,0.2892,0.8764,428.0,0,car
6,430,17953,207,102.14,-41.7813,135.1481,1.9194,3.8991,-4.7408,5.2522,0.274,0.8138,7.0652,0.3798,0.3797,0.7702,428.0,0,car
6,430,17958,212,101.2021,-40.7256,133.4138,1.9194,3.8991,-4.6854,5.4323,0.0433,0.7669,7.1662,0.3298,0.5273,0.5585,428.0,0,car
6,430,17963,217,100.2669,-39.6253,132.1069,1.9194,3.8991,-4.6859,5.6065,-0.2651,0.5822,7.3014,0.2828,0.6097,0.1937,428.0,0,car
6,430,17968,222,99.3297,-38.4884,131.4911,1.9194,3.8991,-4.7604,5.7296,-0.6328,0.2293,7.4456,0.2301,0.591,-0.3221,428.0,0,car
6,430,17973,227,98.3716,-37.333,131.8191,1.9194,3.8991,-4.927,5.7606,-0.9947,-0.2624,7.5783,0.1692,0.4677,-0.9163,428.0,0,car
6,430,17978,232,97.3684,-36.1825,132.8083,1.9194,3.8991,-5.1748,5.6752,-1.2643,-0.8409,7.68,0.0602,0.2423,-1.499,428.0,0,car
6,430,17983,237,96.3028,-35.059,134.7574,1.9194,3.8991,-5.4665,5.458,-1.3998,-1.4541,7.7247,-0.0387,-0.0469,-2.0179,431.0,0,car
6,430,17988,242,95.1804,-33.9911,137.698,1.9194,3.8991,-5.7737,5.1022,-1.414,-2.023,7.7042,-0.1123,-0.3158,-2.448,431.0,0,car
6,430,17993,247,93.9916,-33.0096,141.5394,1.9194,3.8991,-6.0709,4.6257,-1.31,-2.4585,7.6309,-0.1539,-0.5033,-2.7399,431.0,0,car
6,430,17998,252,92.7434,-32.14,145.6695,1.9194,3.8991,-6.3269,4.0731,-1.1321,-2.7065,7.5218,-0.2046,-0.5915,-2.8735,431.0,0,car
6,430,18003,257,91.4499,-31.3913,149.7936,1.9194,3.8991,-6.5308,3.4985,-0.9561,-2.7926,7.4042,-0.2623,-0.5787,-2.8944,431.0,0,car
6,430,18008,262,90.1261,-30.7535,154.0489,1.9194,3.8991,-6.6977,2.9286,-0.8395,-2.7957,7.3039,-0.2976,-0.4686,-2.8812,428.0,0,car
6,430,18013,267,88.7758,-30.2273,158.471,1.9194,3.8991,-6.8532,2.3686,-0.7787,-2.7668,7.2443,-0.3116,-0.291,-2.8595,428.0,0,car
6,430,18018,272,87.3944,-29.814,162.7023,1.9194,3.8991,-7.0077,1.8246,-0.729,-2.7459,7.2332,-0.3415,-0.1204,-2.8384,428.0,0,car
6,430,18023,277,85.9802,-29.5018,166.8955,1.9194,3.8991,-7.1576,1.2829,-0.6454,-2.7704,7.2621,-0.3733,0.0004,-2.8446,428.0,0,car
6,430,18028,282,84.5364,-29.2975,171.1746,1.9194,3.8991,-7.2891,0.7284,-0.5043,-2.8281,7.3146,-0.3985,0.0644,-2.872,428.0,0,car
6,430,18033,287,83.068,-29.2061,175.4935,1.9194,3.8991,-7.3871,0.1565,-0.2995,-2.8926,7.3765,-0.4244,0.0713,-2.9072,428.0,0,car
6,430,18038,292,81.5825,-29.2316,179.7951,1.9194,3.8991,-7.4364,-0.4324,-0.0376,-2.9377,7.4348,-0.4589,0.0271,-2.9378,428.0,0,car
6,430,18043,297,80.0917,-29.3781,184.3284,1.9194,3.8991,-7.424,-1.0272,0.2589,-2.9519,7.4804,-0.4639,-0.0353,-2.963,428.0,0,car
6,430,18048,302,78.6101,-29.6437,189.0397,1.9194,3.8991,-7.3436,-1.6216,0.5511,-2.9394,7.5071,-0.4476,-0.0824,-2.9895,428.0,0,car
6,430,18053,307,77.1538,-30.0277,193.9212,1.9194,3.8991,-7.2034,-2.2099,0.806,-2.9093,7.5235,-0.412,-0.0823,-3.0177,428.0,0,car
6,430,18058,312,75.7321,-30.5272,198.8371,1.9194,3.8991,-7.0171,-2.7933,1.0194,-2.8609,7.5432,-0.378,-0.0411,-3.0368,428.0,0,car
6,430,18063,317,74.3516,-31.1426,203.856,1.9194,3.8991,-6.7932,-3.3628,1.2012,-2.7944,7.5729,-0.3281,0.0316,-3.0415,428.0,0,car
6,430,18068,322,73.0203,-31.8712,208.7374,1.9194,3.8991,-6.537,-3.9222,1.3617,-2.7005,7.6177,-0.2961,0.1043,-3.0226,428.0,0,car
6,430,18073,327,71.7478,-32.718,213.3384,1.9194,3.8991,-6.2601,-4.4474,1.5327,-2.598,7.6741,-0.2751,0.1474,-3.0128,428.0,0,car
6,430,18078,332,70.5253,-33.6541,217.8516,1.9194,3.8991,-5.9522,-4.9507,1.7742,-2.5523,7.7377,-0.2567,0.1652,-3.104,428.0,0,car
6,430,18083,337,69.3607,-34.6835,222.4092,1.9194,3.8991,-5.5731,-5.4715,2.0602,-2.5069,7.805,-0.2813,0.1696,-3.2404,,0,car
6,430,18088,342,68.288,-35.8314,227.2636,1.9194,3.8991,-5.1302,-5.9812,2.3109,-2.3745,7.8746,-0.291,0.1758,-3.3087,,0,car
6,430,18093,347,67.3104,-37.0782,232.1052,1.9194,3.8991,-4.6408,-6.4518,2.5096,-2.1711,7.9418,-0.3005,0.1719,-3.314,,0,car
6,430,18098,352,66.4359,-38.4153,236.8728,1.9194,3.8991,-4.1179,-6.8707,2.6599,-1.9296,8.0044,-0.3062,0.1624,-3.2821,,0,car
6,430,18103,357,65.666,-39.8279,241.6164,1.9194,3.8991,-3.5703,-7.2358,2.7777,-1.6849,8.0632,-0.2986,0.1619,-3.2447,,0,car
6,430,18108,362,65.0054,-41.3068,246.0945,1.9194,3.8991,-2.9965,-7.5524,2.8545,-1.4471,8.1188,-0.3211,0.1663,-3.196,,0,car
6,430,18113,367,64.4612,-42.8464,250.5954,1.9194,3.8991,-2.4059,-7.8208,2.8593,-1.2171,8.1758,-0.3291,0.198,-3.1012,,0,car
6,430,18118,372,64.0394,-44.4346,254.9201,1.9194,3.8991,-1.8197,-8.0411,2.7648,-1.0083,8.2376,-0.335,0.2543,-2.9319,,0,car
6,430,18123,377,63.736,-46.061,258.9147,1.9194,3.8991,-1.2674,-8.223,2.5853,-0.8276,8.3133,-0.3373,0.3151,-2.6961,,0,car
6,430,18128,382,63.5399,-47.7217,262.373,1.9194,3.8991,-0.766,-8.3704,2.3677,-0.6707,8.398,-0.3518,0.3505,-2.4358,,0,car
6,430,18133,387,63.4311,-49.408,265.4032,1.9194,3.8991,-0.3124,-8.4878,2.1623,-0.5429,8.4855,-0.3688,0.3678,-2.1988,,0,car
6,430,18138,392,63.4043,-51.1146,268.252,1.9194,3.8991,0.1117,-8.5829,1.9475,-0.4436,8.5755,-0.3735,0.384,-1.9602,434.0,0,car
6,430,18143,397,63.4621,-52.8386,271.1982,1.9194,3.8991,0.4988,-8.6625,1.6626,-0.3628,8.671,-0.3176,0.3975,-1.6546,434.0,0,car
6,430,18148,402,63.5951,-54.5786,273.9025,1.9194,3.8991,0.8237,-8.7256,1.2724,-0.2967,8.7614,-0.228,0.3826,-1.2493,434.0,0,car
6,430,18153,407,63.7859,-56.3256,275.6405,1.9194,3.8991,1.0605,-8.7809,0.7758,-0.2438,8.8426,-0.1923,0.3189,-0.7481,434.0,0,car
6,430,18158,412,64.0163,-58.0874,276.6269,1.9194,3.8991,1.1833,-8.8271,0.1931,-0.1807,8.9047,-0.1568,0.2018,-0.171,434.0,0,car
6,430,18163,417,64.2591,-59.856,277.0783,1.9194,3.8991,1.1769,-8.8595,-0.4356,-0.1078,8.937,-0.0762,0.0533,0.4456,,0,car
6,430,18168,422,64.4926,-61.6308,276.8125,1.9194,3.8991,1.0282,-8.8757,-1.053,-0.0262,8.935,0.0319,-0.0989,1.0487,,0,car
6,430,18173,427,64.6807,-63.4069,275.308,1.9194,3.8991,0.7424,-8.8737,-1.5588,0.0563,8.9044,0.0817,-0.2003,1.5469,,0,car
6,430,18178,432,64.7842,-65.1815,273.0969,1.9194,3.8991,0.3729,-8.853,-1.8991,0.13,8.8602,0.1059,-0.2324,1.8893,,0,car
6,430,18183,437,64.8172,-66.9478,270.5112,1.9194,3.8991,-0.0424,-8.8188,-2.1405,0.1834,8.8181,0.1211,-0.2025,2.1388,,0,car
6,430,18188,442,64.7627,-68.7076,267.6434,1.9194,3.8991,-0.5,-8.7758,-2.3054,0.222,8.789,0.1387,-0.127,2.3125,,0,car
6,430,18193,447,64.6145,-70.4571,264.7832,1.9194,3.8991,-0.9833,-8.7275,-2.3985,0.2479,8.7808,0.1857,-0.0287,2.4111,,0,car
6,430,18198,452,64.366,-72.1987,261.8916,1.9194,3.8991,-1.4762,-8.674,-2.432,0.2654,8.7955,0.238,0.0803,2.4451,,0,car
6,431,17914,0,89.9618,-15.8727,240.5648,1.9483,4.5086,-1.3693,-2.233,-0.053,0.0485,2.6177,0.0952,-0.0162,0.07,429.0,0,car
6,431,17919,5,89.6844,-16.3202,239.8608,1.9483,4.5086,-1.3902,-2.2424,-0.0066,0.1542,2.6373,0.0763,-0.13,0.0831,429.0,0,car
6,431,17924,10,89.4008,-16.7718,239.0297,1.9483,4.5086,-1.3875,-2.2139,0.0816,0.3729,2.6123,0.0504,-0.3617,0.1219,429.0,0,car
6,431,17929,15,89.1344,-17.2158,238.1638,1.9483,4.5086,-1.37,-2.1206,0.1791,0.6483,2.5243,0.0453,-0.6453,0.1898,429.0,0,car
6,431,17934,20,88.8553,-17.6307,237.4945,1.9483,4.5086,-1.3366,-1.9553,0.3527,0.8887,2.3673,0.0764,-0.939,0.1801,429.0,0,car
6,431,17939,25,88.5886,-18.002,236.8268,1.9483,4.5086,-1.2423,-1.7453,0.5341,1.0416,2.1406,0.0849,-1.1641,0.1228,428.0,0,car
6,431,17944,30,88.3514,-18.3285,236.2224,1.9483,4.5086,-1.1099,-1.5127,0.6526,1.1037,1.8744,0.0816,-1.2802,0.0712,428.0,0,car
6,431,17949,35,88.1437,-18.6077,235.7292,1.9483,4.5086,-0.9581,-1.2739,0.6906,1.0734,1.5922,0.0744,-1.2759,0.0338,428.0,0,car
6,431,17954,40,87.9674,-18.8386,235.247,1.9483,4.5086,-0.8052,-1.0497,0.6425,0.9492,1.3214,0.0632,-1.1461,0.0132,428.0,0,car
6,431,17959,45,87.8233,-19.0249,234.7957,1.9483,4.5086,-0.6736,-0.8629,0.5192,0.7471,1.0934,0.0529,-0.9098,0.0065,428.0,0,car
6,431,17964,50,87.7054,-19.1764,234.4626,1.9483,4.5086,-0.5809,-0.733,0.3594,0.5154,0.9342,0.0466,-0.6282,0.0071,428.0,0,car
6,431,17969,55,87.5982,-19.3102,234.1657,1.9483,4.5086,-0.5303,-0.6596,0.2236,0.3206,0.8452,0.0438,-0.3908,0.0065,428.0,0,car
6,431,17974,60,87.4938,-19.4388,233.9674,1.9483,4.5086,-0.5025,-0.6211,0.1388,0.1999,0.7979,0.041,-0.2433,0.0053,428.0,0,car
6,431,17979,65,87.393,-19.5647,233.6729,1.9483,4.5086,-0.4845,-0.5947,0.0913,0.1388,0.7661,0.038,-0.1659,0.0087,428.0,0,car
6,431,17984,70,87.2938,-19.6866,233.3445,1.9483,4.5086,-0.4673,-0.5681,0.054,0.0928,0.7347,0.0357,-0.1067,0.0121,428.0,0,car
6,431,17989,75,87.1979,-19.8011,233.0765,1.9483,4.5086,-0.4514,-0.5446,-0.0108,0.0125,0.7066,0.0337,-0.0035,0.0162,428.0,0,car
6,431,17994,80,87.1068,-19.9116,232.8511,1.9483,4.5086,-0.448,-0.5355,-0.1387,-0.1379,0.6974,0.0337,0.1937,0.0273,428.0,0,car
6,431,17999,85,87.0161,-20.0177,232.6819,1.9483,4.5086,-0.4767,-0.5659,-0.3401,-0.3733,0.739,0.0361,0.5031,0.0441,428.0,0,car
6,431,18004,90,86.9187,-20.1317,232.3956,1.9483,4.5086,-0.5585,-0.6602,-0.5946,-0.6561,0.8638,0.0397,0.8826,0.0707,428.0,0,car
6,431,18009,95,86.7959,-20.2738,232.0494,1.9483,4.5086,-0.7004,-0.8238,-0.857,-0.9165,1.0803,0.0457,1.2497,0.1122,428.0,0,car
6,431,18014,100,86.638,-20.459,231.5947,1.9483,4.5086,-0.8958,-1.0379,-1.1046,-1.1107,1.3698,0.0572,1.5566,0.1757,428.0,0,car
6,431,18019,105,86.4363,-20.6898,231.0372,1.9483,4.5086,-1.1408,-1.2856,-1.3284,-1.2341,1.717,0.0786,1.7949,0.2568,430.0,0,car
6,431,18024,110,86.179,-20.9721,230.2707,1.9483,4.5086,-1.4275,-1.555,-1.5233,-1.2768,2.1083,0.104,1.9556,0.3554,430.0,0,car
6,431,18029,115,85.8603,-21.314,229.2242,1.9483,4.5086,-1.7489,-1.8219,-1.6988,-1.2368,2.5219,0.1345,2.0461,0.4787,430.0,0,car
6,431,18034,120,85.4744,-21.7081,227.9715,1.9483,4.5086,-2.1009,-2.0662,-1.8729,-1.1543,2.9413,0.1772,2.1113,0.6184,430.0,0,car
6,431,18039,125,85.0181,-22.1407,226.4728,1.9483,4.5086,-2.489,-2.2929,-2.057,-1.0634,3.3766,0.2256,2.1877,0.759,430.0,0,car
6,431,18044,130,84.4815,-22.6184,224.6396,1.9483,4.5086,-2.9217,-2.5068,-2.2256,-0.9376,3.8403,0.2693,2.2424,0.8967,430.0,0,car
6,431,18049,135,83.8556,-23.1466,222.3652,1.9483,4.5086,-3.3926,-2.6823,-2.3382,-0.7753,4.3142,0.3043,2.2501,1.0027,430.0,0,car
6,431,18054,140,83.1299,-23.703,219.8534,1.9483,4.5086,-3.8842,-2.8124,-2.3577,-0.6468,4.7841,0.3301,2.2245,1.0143,430.0,0,car
6,431,18059,145,82.3041,-24.2778,217.281,1.9483,4.5086,-4.3721,-2.9173,-2.2696,-0.605,5.2458,0.3271,2.1724,0.8934,430.0,0,car
6,431,18064,150,81.3856,-24.8684,214.793,1.9483,4.5086,-4.8357,-3.0243,-2.0711,-0.6586,5.6968,0.2757,2.0766,0.641,430.0,0,car
6,431,18069,155,80.3765,-25.4811,212.8491,1.9483,4.5086,-5.252,-3.1575,-1.7465,-0.7727,6.125,0.1962,1.8864,0.2982,430.0,0,car
6,431,18074,160,79.2877,-26.1241,211.7188,1.9483,4.5086,-5.5894,-3.3257,-1.2982,-0.8949,6.5031,0.1096,1.5748,-0.0787,430.0,0,car
6,431,18079,165,78.138,-26.8071,211.3822,1.9483,4.5086,-5.8184,-3.5205,-0.7632,-0.9856,6.8005,0.0244,1.1648,-0.444,430.0,0,car
6,431,18084,170,76.9519,-27.5334,211.8306,1.9483,4.5086,-5.9186,-3.7299,-0.2192,-1.0351,6.9957,-0.0475,0.7321,-0.7638,430.0,0,car
6,431,18089,175,75.7635,-28.3046,213.0117,1.9483,4.5086,-5.9015,-3.9394,0.2439,-1.0627,7.095,-0.0882,0.3744,-1.024,430.0,0,car
6,431,18094,180,74.5922,-29.1147,214.5717,1.9483,4.5086,-5.7982,-4.1505,0.5854,-1.1026,7.1295,-0.1275,0.1436,-1.2401,430.0,0,car
6,431,18099,185,73.4506,-29.9651,216.5335,1.9483,4.5086,-5.641,-4.3728,0.8106,-1.1627,7.1357,-0.1556,0.0408,-1.4168,430.0,0,car
6,431,18104,190,72.3439,-30.8634,218.942,1.9483,4.5086,-5.454,-4.6092,0.9542,-1.2317,7.1391,-0.1569,0.032,-1.5577,430.0,0,car
6,431,18109,195,71.276,-31.8119,221.4316,1.9483,4.5086,-5.2476,-4.8573,1.0483,-1.3146,7.1486,-0.1693,0.0839,-1.6794,430.0,0,car
