recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,367,13645,41,108.0656,-70.5967,11.4631,2.2807,4.6909,12.4866,2.4969,0.8603,-2.7618,12.7337,0.0344,0.2943,2.8777,362.0,2,car
5,367,13650,46,110.5783,-70.1525,8.8564,2.2807,4.6909,12.6548,1.9493,0.8173,-2.8012,12.8041,0.0222,0.3763,2.8936,362.0,2,car
5,367,13655,51,113.1223,-69.8179,6.1951,2.2807,4.6909,12.8182,1.3924,0.7684,-2.8833,12.8936,-0.001,0.4528,2.9494,364.0,2,car
5,367,13660,56,115.7002,-69.5918,3.6613,2.2807,4.6909,12.9751,0.8095,0.6859,-2.9994,13.0003,0.0207,0.493,3.0371,364.0,2,car
5,367,13665,61,118.3125,-69.4833,1.0687,2.2807,4.6909,13.1079,0.1868,0.5646,-3.0862,13.1091,0.0577,0.5069,3.0962,364.0,2,car
5,367,13670,66,120.9465,-69.5083,358.3077,2.2807,4.6909,13.2107,-0.4522,0.4312,-3.0798,13.2183,0.0619,0.522,3.0658,,2,car
5,367,13675,71,123.5998,-69.6615,355.6051,2.2807,4.6909,13.282,-1.0835,0.3065,-2.9644,13.326,0.0625,0.5328,2.9322,,2,car
5,367,13680,76,126.2612,-69.9522,353.108,2.2807,4.6909,13.3264,-1.6672,0.2201,-2.7628,13.4302,0.056,0.5501,2.7164,,2,car
5,367,13685,81,128.9305,-70.3433,350.9067,2.2807,4.6909,13.3582,-2.1901,0.1747,-2.5936,13.5365,0.0514,0.5824,2.5334,,2,car
5,367,13690,86,131.6012,-70.8297,348.9992,2.2807,4.6909,13.3856,-2.6859,0.1711,-2.5014,13.6522,0.0823,0.6453,2.4227,,2,car
5,367,13695,91,134.2799,-71.4132,347.18,2.2807,4.6909,13.4233,-3.1735,0.1735,-2.469,13.7928,0.1159,0.717,2.3689,,2,car
5,367,13700,96,136.9701,-72.0932,345.4001,2.2807,4.6909,13.4563,-3.6647,0.1688,-2.4663,13.9455,0.1545,0.785,2.3441,,2,car
5,371,13730,0,17.5514,-35.0783,345.3237,2.1719,5.2353,10.6806,-2.9542,0.2491,-0.1797,11.0806,0.1518,0.2865,0.1107,354.0,1,car
5,371,13735,5,19.7231,-35.6777,345.3436,2.1719,5.2353,10.8008,-3.0123,-0.1405,-0.0919,11.2115,0.1814,-0.1126,0.1245,354.0,1,car
5,371,13740,10,21.9206,-36.2929,345.3462,2.1719,5.2353,10.7349,-3.0249,-0.8085,0.087,11.151,0.2108,-0.8042,0.1204,354.0,1,car
5,371,13745,15,24.0577,-36.8993,345.2228,2.1719,5.2353,10.4901,-2.9854,-1.407,0.2606,10.9046,0.2111,-1.4269,0.1069,353.0,1,car
5,371,13750,20,26.1228,-37.4902,345.1074,2.1719,5.2353,10.1315,-2.9123,-1.8127,0.388,10.5397,0.2106,-1.8515,0.0909,353.0,1,car
5,371,13755,25,28.1022,-38.0627,345.0521,2.1719,5.2353,9.7156,-2.8181,-2.0257,0.4648,10.1138,0.2167,-2.0771,0.0734,353.0,1,car
5,371,13760,30,29.9956,-38.6147,345.0122,2.1719,5.2353,9.2852,-2.7146,-2.113,0.4989,9.6714,0.221,-2.1701,0.0645,353.0,1,car
5,371,13765,35,31.8077,-39.1464,344.9312,2.1719,5.2353,8.8489,-2.6092,-2.1337,0.5039,9.223,0.219,-2.1913,0.0681,353.0,1,car
5,371,13770,40,33.5303,-39.6566,344.7835,2.1719,5.2353,8.4185,-2.5059,-2.1119,0.4872,8.7811,0.2085,-2.1657,0.0842,355.0,1,car
5,371,13775,45,35.1696,-40.1448,344.5359,2.1719,5.2353,8.0005,-2.4135,-2.0844,0.4682,8.3544,0.1929,-2.1338,0.1045,355.0,1,car
5,371,13780,50,36.7295,-40.6212,344.3215,2.1719,5.2353,7.5874,-2.3226,-2.0709,0.4688,7.9327,0.1857,-2.1206,0.1083,355.0,1,car
5,371,13785,55,38.2062,-41.0773,344.138,2.1719,5.2353,7.1738,-2.2273,-2.062,0.4715,7.5094,0.1817,-2.1123,0.1101,355.0,1,car
5,371,13790,60,39.599,-41.5111,343.9129,2.1719,5.2353,6.7617,-2.1343,-2.0491,0.4707,7.0883,0.1771,-2.0993,0.1155,356.0,1,car
5,371,13795,65,40.9136,-41.9321,343.5685,2.1719,5.2353,6.3504,-2.0369,-2.033,0.4701,6.6672,0.1574,-2.083,0.1242,356.0,1,car
5,371,13800,70,42.1425,-42.3293,343.1544,2.1719,5.2353,5.9401,-1.9393,-1.9903,0.4461,6.2472,0.1347,-2.0342,0.1498,360.0,1,car
5,371,13805,75,43.2881,-42.7058,342.7269,2.1719,5.2353,5.5454,-1.8525,-1.9258,0.4065,5.8453,0.1224,-1.9597,0.1837,360.0,1,car
5,371,13810,80,44.3578,-43.0644,342.3388,2.1719,5.2353,5.1674,-1.7799,-1.8637,0.3776,5.4639,0.1282,-1.8904,0.2057,360.0,1,car
5,371,13815,85,45.3525,-43.416,341.9817,2.1719,5.2353,4.8039,-1.7118,-1.8183,0.3892,5.0978,0.1419,-1.8495,0.1924,360.0,1,car
5,371,13820,90,46.2785,-43.7527,341.5541,2.1719,5.2353,4.4474,-1.6324,-1.8021,0.4206,4.7354,0.1414,-1.8426,0.1712,360.0,1,car
5,371,13825,95,47.1347,-44.0715,341.0848,2.1719,5.2353,4.0899,-1.5447,-1.8099,0.4514,4.3697,0.1355,-1.8585,0.1597,360.0,1,car
5,371,13830,100,47.9165,-44.3706,340.5428,2.1719,5.2353,3.7268,-1.4511,-1.8225,0.4753,3.9973,0.1268,-1.8767,0.159,360.0,1,car
5,371,13835,105,48.6258,-44.6504,339.9539,2.1719,5.2353,3.3608,-1.3557,-1.8344,0.499,3.6219,0.1216,-1.8943,0.16,360.0,1,car
5,371,13840,110,49.262,-44.911,339.3889,2.1719,5.2353,2.9913,-1.2547,-1.84,0.5292,3.2415,0.1214,-1.9085,0.1524,360.0,1,car
5,371,13845,115,49.8242,-45.1515,338.7412,2.1719,5.2353,2.6189,-1.1481,-1.828,0.5686,2.857,0.1204,-1.9098,0.1329,360.0,1,car
5,371,13850,120,50.3117,-45.371,338.0098,2.1719,5.2353,2.2503,-1.0316,-1.7895,0.6171,2.4728,0.1139,-1.8904,0.0978,360.0,1,car
5,371,13855,125,50.7277,-45.5677,337.3968,2.1719,5.2353,1.8888,-0.9002,-1.716,0.6587,2.0897,0.1051,-1.8374,0.0514,360.0,1,car
5,371,13860,130,51.0736,-45.7365,336.8161,2.1719,5.2353,1.5416,-0.7568,-1.589,0.6629,1.715,0.0888,-1.7216,0.0162,360.0,1,car
5,371,13865,135,51.3518,-45.874,336.2849,2.1719,5.2353,1.2201,-0.6144,-1.3812,0.6056,1.3641,0.0718,-1.5081,0.001,360.0,1,car
5,371,13870,140,51.565,-45.9831,335.9342,2.1719,5.2353,0.9486,-0.4899,-1.0758,0.4834,1.0659,0.0605,-1.1794,-0.0027,360.0,1,car
5,371,13875,145,51.7268,-46.0677,335.5954,2.1719,5.2353,0.7564,-0.3994,-0.7067,0.3104,0.8538,0.0512,-0.7719,0.0093,360.0,1,car
5,371,13880,150,51.8575,-46.1365,335.3237,2.1719,5.2353,0.6553,-0.3564,-0.3481,0.1293,0.7442,0.0503,-0.3703,0.0278,360.0,1,car
5,371,13885,155,51.9839,-46.2057,335.0721,2.1719,5.2353,0.6299,-0.3528,-0.0759,-0.012,0.7199,0.0545,-0.0637,0.0428,360.0,1,car
5,371,13890,160,52.1151,-46.2825,334.7582,2.1719,5.2353,0.6444,-0.369,0.1062,-0.1089,0.7403,0.059,0.1425,0.0532,360.0,1,car
5,371,13895,165,52.2556,-46.3635,334.3691,2.1719,5.2353,0.6779,-0.3917,0.2475,-0.2085,0.7807,0.0599,0.3133,0.0809,359.0,1,car
5,371,13900,170,52.3993,-46.4471,333.8512,2.1719,5.2353,0.7284,-0.4331,0.4223,-0.3547,0.8447,0.0678,0.5354,0.1323,359.0,1,car
5,371,13905,175,52.5526,-46.5398,333.2656,2.1719,5.2353,0.8191,-0.5095,0.6585,-0.555,0.9607,0.0865,0.8378,0.1994,359.0,1,car
5,371,13910,180,52.7246,-46.6524,332.5793,2.1719,5.2353,0.9672,-0.6305,0.9436,-0.8026,1.1489,0.1143,1.2072,0.2779,359.0,1,car
5,371,13915,185,52.9299,-46.7894,331.6916,2.1719,5.2353,1.1901,-0.8116,1.2167,-1.0815,1.4326,0.1502,1.5841,0.3752,359.0,1,car
5,371,13920,190,53.1878,-46.9718,330.4884,2.1719,5.2353,1.4769,-1.0587,1.392,-1.3371,1.8068,0.1938,1.8701,0.4779,359.0,1,car
5,371,13925,195,53.5134,-47.2087,328.9066,2.1719,5.2353,1.7947,-1.358,1.4045,-1.5324,2.2381,0.2361,1.9941,0.5869,359.0,1,car
5,371,13930,200,53.9083,-47.5131,327.047,2.1719,5.2353,2.0939,-1.6943,1.2531,-1.636,2.6787,0.2827,1.9414,0.6912,359.0,1,car
5,371,13935,205,54.3671,-47.8944,324.7662,2.1719,5.2353,2.3299,-2.0314,1.0122,-1.6662,3.075,0.3151,1.788,0.777,359.0,1,car
5,371,13940,210,54.8478,-48.3329,322.3249,2.1719,5.2353,2.5097,-2.3694,0.7889,-1.6774,3.4345,0.3415,1.6497,0.8455,359.0,1,car
5,371,13945,215,55.3651,-48.8418,319.8699,2.1719,5.2353,2.6512,-2.7077,0.5679,-1.6704,3.7722,0.3615,1.5108,0.9111,359.0,1,car
5,371,13950,220,55.9091,-49.4166,317.3061,2.1719,5.2353,2.7421,-3.0419,0.3553,-1.6534,4.0781,0.3764,1.3822,0.9743,359.0,1,car
5,371,13955,225,56.4676,-50.0578,314.5834,2.1719,5.2353,2.7839,-3.3736,0.1922,-1.6252,4.3569,0.3853,1.2925,1.0039,359.0,1,car
5,371,13960,230,57.0301,-50.763,311.5664,2.1719,5.2353,2.7918,-3.7002,0.1255,-1.5798,4.6208,0.3662,1.2653,0.9542,359.0,1,car
5,371,13965,235,57.587,-51.5355,308.806,2.1719,5.2353,2.7939,-4.0185,0.1878,-1.4984,4.8824,0.3411,1.2853,0.7927,359.0,1,car
5,371,13970,240,58.1414,-52.372,306.6029,2.1719,5.2353,2.8299,-4.3119,0.3526,-1.3898,5.1489,0.2992,1.326,0.5457,359.0,1,car
5,371,13975,245,58.7116,-53.2607,304.9879,2.1719,5.2353,2.913,-4.5815,0.5567,-1.2778,5.4239,0.2405,1.3661,0.2766,359.0,1,car
5,371,13980,250,59.3054,-54.1985,303.9023,2.1719,5.2353,3.0416,-4.8336,0.7667,-1.1506,5.7084,0.1716,1.3826,0.0054,378.0,1,car
5,371,13985,255,59.929,-55.1846,303.3924,2.1719,5.2353,3.2133,-5.0653,0.9707,-0.9708,5.9976,0.1049,1.3448,-0.2761,378.0,1,car
5,371,13990,260,60.5919,-56.2169,303.3476,2.1719,5.2353,3.4281,-5.2585,1.1555,-0.7043,6.2772,0.0271,1.2235,-0.5781,378.0,1,car
5,371,13995,265,61.3026,-57.2854,303.976,2.1719,5.2353,3.6754,-5.3877,1.3193,-0.3487,6.5219,-0.037,1.0264,-0.8992,378.0,1,car
5,371,14000,270,62.0619,-58.3745,305.2759,2.1719,5.2353,3.9572,-5.4316,1.4646,0.0645,6.7196,-0.0937,0.7932,-1.2329,378.0,1,car
5,371,14005,275,62.8829,-59.4626,307.1453,2.1719,5.2353,4.2707,-5.379,1.5637,0.4781,6.8665,-0.1562,0.5631,-1.5351,378.0,1,car
5,371,14010,280,63.7714,-60.529,309.576,2.1719,5.2353,4.596,-5.2401,1.6114,0.8426,6.9671,-0.204,0.3772,-1.7789,378.0,1,car
5,371,14015,285,64.724,-61.5569,312.5509,2.1719,5.2353,4.9268,-5.0318,1.6217,1.1327,7.0386,-0.2267,0.2623,-1.9606,378.0,1,car
5,371,14020,290,65.748,-62.5341,315.696,2.1719,5.2353,5.2492,-4.7766,1.6123,1.3557,7.0928,-0.2481,0.2069,-2.0964,378.0,1,car
5,371,14025,295,66.826,-63.4611,318.8346,2.1719,5.2353,5.5695,-4.4855,1.6215,1.5483,7.1453,-0.2893,0.2016,-2.2329,379.0,1,car
5,371,14030,300,67.9709,-64.3251,322.3829,2.1719,5.2353,5.8979,-4.1567,1.626,1.7149,7.209,-0.3074,0.2412,-2.3509,379.0,1,car
5,371,14035,305,69.1822,-65.1175,326.2401,2.1719,5.2353,6.2288,-3.8018,1.6038,1.8661,7.2912,-0.3007,0.2964,-2.4427,379.0,1,car
5,371,14040,310,70.4612,-65.8382,330.2145,2.1719,5.2353,6.5523,-3.4207,1.5459,2.0319,7.3859,-0.2861,0.3323,-2.5315,379.0,1,car
5,371,14045,315,71.8029,-66.4835,334.2962,2.1719,5.2353,6.8603,-3.0049,1.4585,2.2293,7.4848,-0.2679,0.3472,-2.6413,379.0,1,car
5,371,14050,320,73.2039,-67.0452,338.5332,2.1719,5.2353,7.1484,-2.5377,1.3449,2.4319,7.5812,-0.2544,0.3616,-2.7554,373.0,1,car
5,371,14055,325,74.6576,-67.5054,342.8708,2.1719,5.2353,7.4157,-2.0235,1.1973,2.5837,7.6827,-0.2504,0.3832,-2.8217,373.0,1,car
5,371,14060,330,76.1659,-67.8527,347.0608,2.1719,5.2353,7.6501,-1.4869,0.9977,2.6609,7.7888,-0.2638,0.3765,-2.8167,373.0,1,car
5,371,14065,335,77.7206,-68.0967,350.96,2.1719,5.2353,7.8335,-0.9442,0.7645,2.6944,7.8845,-0.2983,0.3316,-2.781,373.0,1,car
5,371,14070,340,79.3016,-68.2303,354.8784,2.1719,5.2353,7.9656,-0.3947,0.5348,2.6787,7.969,-0.3179,0.2935,-2.7158,373.0,1,car
5,371,14075,345,80.9045,-68.2543,358.8914,2.1719,5.2353,8.0518,0.1429,0.3176,2.6226,8.0476,-0.2986,0.2668,-2.6282,373.0,1,car
5,371,14080,350,82.5212,-68.1738,2.7795,2.1719,5.2353,8.0937,0.6686,0.1218,2.533,8.1166,-0.2753,0.2445,-2.5241,373.0,1,car
5,371,14085,355,84.1408,-67.9882,6.3769,2.1719,5.2353,8.0982,1.1727,-0.044,2.4043,8.1783,-0.266,0.2233,-2.3943,373.0,1,car
5,371,14090,360,85.7568,-67.7044,9.6414,2.1719,5.2353,8.0747,1.6445,-0.1856,2.2505,8.236,-0.2689,0.1939,-2.2498,373.0,1,car
5,371,14095,365,87.3707,-67.3352,12.8382,2.1719,5.2353,8.0211,2.0872,-0.3085,2.0797,8.2844,-0.2528,0.1613,-2.0963,373.0,1,car
5,371,14100,370,88.9708,-66.8819,16.0584,2.1719,5.2353,7.9378,2.5046,-0.378,1.848,8.3209,-0.2112,0.148,-1.8805,373.0,1,car
5,371,14105,375,90.5491,-66.3434,19.0111,2.1719,5.2353,7.8455,2.8731,-0.3666,1.5037,8.3535,-0.1607,0.1433,-1.5411,373.0,1,car
5,371,14110,380,92.1097,-65.7339,21.3877,2.1719,5.2353,7.7623,3.1549,-0.2749,1.0564,8.3783,-0.1068,0.1293,-1.0839,373.0,1,car
5,371,14115,385,93.6524,-65.08,23.0105,2.1719,5.2353,7.7084,3.3322,-0.1127,0.5585,8.3977,-0.0539,0.1146,-0.5581,373.0,1,car
5,371,14120,390,95.1894,-64.4044,23.9426,2.1719,5.2353,7.6966,3.4072,0.0887,0.0371,8.417,0.0094,0.0962,0.0021,370.0,1,car
5,371,14125,395,96.7273,-63.7229,24.0241,2.1719,5.2353,7.7351,3.3728,0.2937,-0.499,8.4381,0.0685,0.0651,0.5753,370.0,1,car
5,371,14130,400,98.2822,-63.0593,23.2591,2.1719,5.2353,7.8149,3.2289,0.4678,-1.0353,8.4548,0.1195,0.0209,1.1359,370.0,1,car
5,371,14135,405,99.856,-62.4327,21.771,2.1719,5.2353,7.9256,2.9737,0.613,-1.5568,8.4632,0.178,-0.0081,1.6732,370.0,1,car
5,371,14140,410,101.4523,-61.8679,19.4927,2.1719,5.2353,8.065,2.6059,0.7303,-2.0171,8.4723,0.2346,0.0154,2.1452,375.0,1,car
5,371,14145,415,103.0801,-61.3897,16.4851,2.1719,5.2353,8.2289,2.1497,0.8008,-2.3734,8.5007,0.2738,0.0944,2.503,375.0,1,car
5,371,14150,420,104.7419,-61.012,13.0493,2.1719,5.2353,8.4038,1.6318,0.8115,-2.6161,8.5552,0.3078,0.1998,2.7318,375.0,1,car
5,371,14155,425,106.443,-60.74,9.3718,2.1719,5.2353,8.5736,1.0763,0.7587,-2.7573,8.6344,0.3342,0.2996,2.844,375.0,1,car
5,371,14160,430,108.1768,-60.5827,5.5654,2.1719,5.2353,8.7194,0.5001,0.6782,-2.7984,8.7268,0.3478,0.4036,2.851,375.0,1,car
5,371,14165,435,109.9342,-60.5409,1.7827,2.1719,5.2353,8.8478,-0.0746,0.601,-2.7457,8.8411,0.3498,0.5153,2.7631,375.0,1,car
5,371,14170,440,111.7205,-60.6126,358.1737,2.1719,5.2353,8.9542,-0.6297,0.5433,-2.6096,8.9697,0.344,0.6262,2.5909,377.0,1,car
5,371,14175,445,113.5193,-60.7926,354.7054,2.1719,5.2353,9.0496,-1.1484,0.5451,-2.4034,9.1169,0.3085,0.7646,2.3428,377.0,1,car
5,371,14180,450,115.3385,-61.0706,351.5963,2.1719,5.2353,9.1548,-1.6178,0.5939,-2.1458,9.293,0.2625,0.9011,2.036,377.0,1,car
5,371,14185,455,117.1832,-61.4381,348.9263,2.1719,5.2353,9.2691,-2.0311,0.6859,-1.8462,9.4866,0.213,1.0277,1.68,377.0,1,car
5,371,14190,460,119.0495,-61.8844,346.8704,2.1719,5.2353,9.4063,-2.3752,0.8356,-1.5246,9.6999,0.1764,1.16,1.2949,377.0,1,car
5,371,14195,465,120.9444,-62.3908,345.3199,2.1719,5.2353,9.5824,-2.6477,1.0295,-1.2226,9.9405,0.1329,1.3057,0.9218,,1,car
5,371,14200,470,122.8775,-62.9451,344.2516,2.1719,5.2353,9.8079,-2.8589,1.232,-0.9694,10.2157,0.0896,1.4489,0.5987,,1,car
5,371,14205,475,124.8616,-63.5348,343.6343,2.1719,5.2353,10.0808,-3.0227,1.3947,-0.7827,10.5241,0.0598,1.5587,0.358,,1,car
5,371,14210,480,126.9129,-64.1524,343.2679,2.1719,5.2353,10.3767,-3.1547,1.497,-0.6688,10.8456,0.0337,1.6262,0.2095,,1,car
5,371,14215,485,129.0188,-64.794,343.059,2.1719,5.2353,10.6843,-3.2713,1.5825,-0.6223,11.1739,0.016,1.6951,0.1342,385.0,1,car
5,371,14220,490,131.1852,-65.4562,342.9462,2.1719,5.2353,11.0137,-3.3897,1.6483,-0.6226,11.5235,0.0106,1.7584,0.1118,385.0,1,car
5,371,14225,495,133.4241,-66.1442,342.869,2.1719,5.2353,11.3519,-3.5145,1.6775,-0.6383,11.8835,0.0148,1.7911,0.1158,,1,car
5,371,14230,500,135.7291,-66.8604,342.7136,2.1719,5.2353,11.6917,-3.6451,1.6871,-0.648,12.2467,0.0062,1.8034,0.1174,,1,car
5,371,14235,505,138.1023,-67.6031,342.4724,2.1719,5.2353,12.0294,-3.7761,1.6874,-0.6503,12.6081,-0.022,1.8049,0.1119,,1,car
5,383,14116,1,20.2094,-35.5281,345.5934,3.2429,8.9563,11.8218,-3.5371,-0.0312,-0.0704,12.3301,0.4846,-0.0127,0.0759,363.0,1,truck
5,383,14121,6,22.6201,-36.2485,345.3839,3.2429,8.9563,11.858,-3.569,-0.5618,0.078,12.3748,0.4613,-0.5633,0.0663,363.0,1,truck
5,383,14126,11,25.0072,-36.9716,345.1975,3.2429,8.9563,11.6913,-3.5346,-1.2817,0.2877,12.2063,0.4303,-1.3127,0.0493,376.0,1,truck
5,383,14131,16,27.3281,-37.6686,345.0617,3.2429,8.9563,11.3459,-3.4563,-1.9073,0.4679,11.8534,0.4148,-1.9635,0.0396,376.0,1,truck
5,383,14136,21,29.5506,-38.3571,344.9614,3.2429,8.9563,10.8825,-3.3414,-2.315,0.6236,11.3768,0.4033,-2.3975,-0.0016,376.0,1,truck
5,383,14141,26,31.6659,-39.0105,345.0382,3.2429,8.9563,10.3736,-3.1882,-2.5374,0.6976,10.845,0.4019,-2.6314,-0.0189,376.0,1,truck
5,383,14146,31,33.6892,-39.6226,344.6634,3.2429,8.9563,9.836,-3.0451,-2.6593,0.7054,10.2911,0.3351,-2.7512,0.0231,376.0,1,truck
5,383,14151,36,35.5927,-40.2207,344.4995,3.2429,8.9563,9.2885,-2.907,-2.6934,0.7297,9.7275,0.3189,-2.7905,0.0167,376.0,1,truck
5,383,14156,41,37.3888,-40.7943,344.5625,3.2429,8.9563,8.7584,-2.7466,-2.7271,0.7336,9.1735,0.3161,-2.824,0.0188,376.0,1,truck
5,383,14161,46,39.0916,-41.3215,344.1511,3.2429,8.9563,8.2149,-2.5952,-2.8177,0.6721,8.6114,0.253,-2.8941,0.123,376.0,1,truck
5,383,14166,51,40.6786,-41.8227,343.9048,3.2429,8.9563,7.6433,-2.4719,-2.9263,0.6045,8.029,0.256,-2.9792,0.2305,376.0,1,truck
5,383,14171,56,42.1463,-42.3091,344.2486,3.2429,8.9563,7.0535,-2.3576,-3.0466,0.564,7.4287,0.3543,-3.0853,0.2842,376.0,1,truck
5,383,14176,61,43.5019,-42.7644,343.9379,3.2429,8.9563,6.4319,-2.254,-3.1824,0.5407,6.8044,0.3865,-3.2078,0.3609,376.0,1,truck
5,383,14181,66,44.7289,-43.2016,343.0635,3.2429,8.9563,5.7726,-2.1605,-3.2791,0.5761,6.1516,0.3851,-3.3047,0.4041,376.0,1,truck
5,383,14186,71,45.8163,-43.6258,341.8828,3.2429,8.9563,5.0949,-2.053,-3.2864,0.6983,5.4807,0.3669,-3.3406,0.3583,376.0,1,truck
5,383,14191,76,46.7675,-44.0264,340.7983,3.2429,8.9563,4.4266,-1.9065,-3.2037,0.879,4.8074,0.3446,-3.3146,0.2236,376.0,1,truck
5,383,14196,81,47.5868,-44.4012,339.8891,3.2429,8.9563,3.7824,-1.7059,-3.0408,1.0621,4.1383,0.3014,-3.2206,0.0482,376.0,1,truck
5,383,14201,86,48.2829,-44.7209,339.1383,3.2429,8.9563,3.1769,-1.4619,-2.8041,1.1562,3.4892,0.2347,-3.0321,-0.0819,376.0,1,truck
5,383,14206,91,48.8603,-44.9877,338.4305,3.2429,8.9563,2.6266,-1.2071,-2.4947,1.1342,2.8865,0.1569,-2.737,-0.1376,380.0,1,truck
5,383,14211,96,49.3325,-45.2024,337.8105,3.2429,8.9563,2.1503,-0.9704,-2.1373,1.0051,2.3576,0.0864,-2.3585,-0.1235,380.0,1,truck
5,383,14216,101,49.7181,-45.3703,337.3173,3.2429,8.9563,1.7537,-0.776,-1.77,0.805,1.9173,0.0397,-1.9435,-0.0602,380.0,1,truck
5,383,14221,106,50.0301,-45.5043,336.7832,3.2429,8.9563,1.4399,-0.6346,-1.4353,0.5885,1.5735,0.0156,-1.551,0.0249,380.0,1,truck
5,383,14226,111,50.2947,-45.6168,336.3976,3.2429,8.9563,1.189,-0.5471,-1.1732,0.4178,1.3086,0.0253,-1.2424,0.0869,380.0,1,truck
5,383,14231,116,50.5155,-45.7218,336.1443,3.2429,8.9563,0.9775,-0.487,-0.9632,0.3276,1.091,0.0501,-1.0134,0.0899,380.0,1,truck
5,383,14236,121,50.6934,-45.8191,335.8724,3.2429,8.9563,0.8023,-0.4314,-0.7693,0.2947,0.9085,0.0658,-0.8226,0.0455,380.0,1,truck
5,383,14241,126,50.8395,-45.9048,335.6961,3.2429,8.9563,0.663,-0.3703,-0.5772,0.2681,0.7566,0.0646,-0.6364,-0.0068,380.0,1,truck
5,383,14246,131,50.9611,-45.9714,335.6058,3.2429,8.9563,0.565,-0.3117,-0.3889,0.1998,0.6433,0.0505,-0.4367,-0.0214,380.0,1,truck
5,383,14251,136,51.0729,-46.0302,335.4191,3.2429,8.9563,0.4969,-0.2742,-0.1983,0.0988,0.5659,0.0426,-0.2214,-0.0074,380.0,1,truck
5,383,14256,141,51.1709,-46.0839,335.245,3.2429,8.9563,0.4616,-0.2569,0.0436,-0.0346,0.5267,0.04,0.0541,0.0131,380.0,1,truck
5,383,14261,146,51.2628,-46.1362,335.0788,3.2429,8.9563,0.4783,-0.2682,0.3654,-0.21,0.5468,0.0417,0.4199,0.0365,380.0,1,truck
5,383,14266,151,51.3596,-46.1913,334.8543,3.2429,8.9563,0.5769,-0.3214,0.742,-0.4241,0.6588,0.0457,0.8519,0.0686,380.0,1,truck
5,383,14271,156,51.4811,-46.2589,334.5876,3.2429,8.9563,0.7699,-0.4293,1.0954,-0.6414,0.8796,0.0573,1.2647,0.1093,380.0,1,truck
5,383,14276,161,51.6525,-46.3553,334.2573,3.2429,8.9563,1.0453,-0.588,1.3194,-0.8027,1.197,0.0756,1.5371,0.15,380.0,1,truck
5,383,14281,166,51.8969,-46.493,333.8509,3.2429,8.9563,1.3525,-0.7741,1.347,-0.8714,1.5553,0.0988,1.5932,0.1886,382.0,1,truck
5,383,14286,171,52.2111,-46.6746,333.3565,3.2429,8.9563,1.6266,-0.9542,1.2427,-0.877,1.8818,0.1234,1.504,0.2266,382.0,1,truck
5,383,14291,176,52.5684,-46.8872,332.6362,3.2429,8.9563,1.8532,-1.1217,1.148,-0.895,2.1615,0.1444,1.4309,0.2672,382.0,1,truck
5,383,14296,181,52.9511,-47.1259,331.8001,3.2429,8.9563,2.0739,-1.2976,1.1154,-0.9596,2.4409,0.1636,1.4365,0.3186,382.0,1,truck
5,383,14301,186,53.3835,-47.4024,330.9508,3.2429,8.9563,2.3043,-1.4946,1.0665,-1.0469,2.7401,0.1877,1.4407,0.3974,382.0,1,truck
5,383,14306,191,53.8674,-47.7186,329.942,3.2429,8.9563,2.5207,-1.7151,0.9606,-1.131,3.0407,0.2219,1.3979,0.4978,382.0,1,truck
5,383,14311,196,54.3867,-48.0808,328.7743,3.2429,8.9563,2.7154,-1.9598,0.7968,-1.1684,3.338,0.2683,1.2871,0.586,382.0,1,truck
5,383,14316,201,54.9457,-48.4978,327.4185,3.2429,8.9563,2.8748,-2.2094,0.5469,-1.1201,3.6121,0.3136,1.064,0.6493,382.0,1,truck
5,383,14321,206,55.5382,-48.9675,325.6503,3.2429,8.9563,2.9728,-2.4358,0.2071,-0.9937,3.8288,0.3336,0.7317,0.7035,382.0,1,truck
5,383,14326,211,56.1521,-49.4818,323.615,3.2429,8.9563,2.9699,-2.6203,-0.1384,-0.8409,3.9452,0.3477,0.3874,0.7591,382.0,1,truck
5,383,14331,216,56.7485,-50.0286,321.5617,3.2429,8.9563,2.8804,-2.7596,-0.3309,-0.742,3.9717,0.3708,0.202,0.7869,382.0,1,truck
5,383,14336,221,57.3106,-50.5966,319.5132,3.2429,8.9563,2.767,-2.8783,-0.2875,-0.7681,3.9733,0.3926,0.2801,0.7708,382.0,1,truck
5,383,14341,226,57.8447,-51.1796,317.5251,3.2429,8.9563,2.6977,-3.0171,-0.05,-0.9433,4.0271,0.4036,0.6001,0.7295,382.0,1,truck
5,383,14346,231,58.374,-51.7877,315.6375,3.2429,8.9563,2.7073,-3.2256,0.2708,-1.1904,4.1909,0.4132,1.0259,0.6617,382.0,1,truck
5,383,14351,236,58.9154,-52.4569,313.9263,3.2429,8.9563,2.8006,-3.4978,0.5686,-1.3824,4.4621,0.4095,1.3901,0.5495,382.0,1,truck
5,383,14356,241,59.4907,-53.1877,312.3442,3.2429,8.9563,2.9496,-3.7961,0.7814,-1.5014,4.7925,0.377,1.6361,0.4338,382.0,1,truck
5,383,14361,246,60.1048,-53.9702,310.7816,3.2429,8.9563,3.1272,-4.1226,0.9242,-1.5481,5.1643,0.3248,1.7759,0.3114,382.0,1,truck
