case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,313,12482,661,23.0735,-28.3715,167.3612,1.8955,3.8931,-10.1494,2.3415,-0.3305,-0.0325,10.4158,0.0641,0.3154,-0.104,0,car
1,7,313,12487,666,21.0318,-27.9026,167.4705,1.8955,3.8931,-10.2186,2.3399,-0.3328,-0.0247,10.4828,0.0673,0.3195,-0.0963,0,car
1,7,315,11892,3,141.3679,-60.9915,160.5537,1.925,4.0346,-4.1825,1.5766,-0.0899,-0.0324,4.4688,0.0942,0.074,-0.0605,0,car
1,7,315,11897,8,140.5172,-60.6732,160.5999,1.925,4.0346,-4.2096,1.5693,0.1577,-0.1039,4.4919,0.082,-0.1833,-0.0456,0,car
1,7,315,11902,13,139.6693,-60.3607,160.5143,1.925,4.0346,-4.1572,1.5458,0.4835,-0.1963,4.4347,0.0705,-0.5213,-0.0238,0,car
1,7,315,11907,18,138.849,-60.0552,160.5299,1.925,4.0346,-4.032,1.4986,0.8075,-0.2983,4.3009,0.069,-0.8608,-0.0121,0,car
1,7,315,11912,23,138.0554,-59.7607,160.5285,1.925,4.0346,-3.8371,1.429,1.1093,-0.3974,4.094,0.0682,-1.1783,-0.0049,0,car
1,7,315,11917,28,137.3095,-59.4846,160.639,1.925,4.0346,-3.5774,1.3406,1.3428,-0.4851,3.8195,0.0788,-1.4276,-0.0125,0,car
1,7,315,11922,33,136.6269,-59.2247,160.77,1.925,4.0346,-3.2799,1.2343,1.4848,-0.5644,3.5034,0.0851,-1.5879,-0.0439,0,car
1,7,315,11927,38,136.0068,-58.9895,160.8939,1.925,4.0346,-2.9701,1.1106,1.5727,-0.6206,3.17,0.0772,-1.6893,-0.0717,0,car
1,7,315,11932,43,135.4448,-58.7818,160.9026,1.925,4.0346,-2.6481,0.9801,1.6482,-0.6525,2.823,0.0597,-1.7709,-0.0773,0,car
1,7,315,11937,48,134.949,-58.5987,160.8956,1.925,4.0346,-2.3124,0.846,1.7194,-0.6719,2.4619,0.0426,-1.8446,-0.0721,0,car
1,7,315,11942,53,134.5171,-58.4438,160.876,1.925,4.0346,-1.9581,0.7086,1.7806,-0.6794,2.0822,0.028,-1.9049,-0.0586,0,car
1,7,315,11947,58,134.1599,-58.3138,160.8673,1.925,4.0346,-1.5876,0.5673,1.7956,-0.6703,1.6858,0.0156,-1.9161,-0.0447,0,car
1,7,315,11952,63,133.8765,-58.2151,160.8939,1.925,4.0346,-1.214,0.4308,1.7377,-0.6314,1.2881,0.0097,-1.8486,-0.0279,0,car
1,7,315,11957,68,133.6696,-58.1425,160.8625,1.925,4.0346,-0.8572,0.3057,1.5817,-0.5705,0.9101,0.0078,-1.6813,-0.0204,0,car
1,7,315,11962,73,133.5325,-58.0896,160.8974,1.925,4.0346,-0.5426,0.1909,1.3318,-0.4887,0.5752,0.0028,-1.4183,-0.0259,0,car
1,7,315,11967,78,133.4557,-58.0651,160.8877,1.925,4.0346,-0.2918,0.0968,1.0133,-0.3693,0.3074,-0.0041,-1.0784,-0.0171,0,car
1,7,315,11972,83,133.4216,-58.0556,160.8628,1.925,4.0346,-0.1188,0.0351,0.6792,-0.2422,0.1237,-0.0058,-0.7211,-0.0061,0,car
1,7,315,11977,88,133.4132,-58.0527,160.8927,1.925,4.0346,-0.0196,0.0015,0.3835,-0.1374,0.019,-0.005,-0.4074,-0.0042,0,car
1,7,315,11982,93,133.4174,-58.0546,160.8417,1.925,4.0346,0.0166,-0.0136,0.1744,-0.0615,-0.0201,-0.0074,-0.1849,-0.0009,0,car
1,7,315,11987,98,133.4169,-58.0575,160.8022,1.925,4.0346,0.0259,-0.0163,0.0656,-0.0141,-0.0298,-0.0069,-0.0666,0.0082,0,car
1,7,315,11992,103,133.4202,-58.0595,160.7242,1.925,4.0346,0.0245,-0.0129,0.018,0.0087,-0.0274,-0.0041,-0.0141,0.0141,0,car
1,7,315,11997,108,133.4233,-58.0611,160.675,1.925,4.0346,0.0207,-0.0078,0.0106,0.0149,-0.0221,-0.0005,-0.0051,0.0175,0,car
1,7,315,12002,113,133.4237,-58.0628,160.708,1.925,4.0346,0.0233,-0.0012,0.022,0.0052,-0.0224,0.0066,-0.019,0.0122,0,car
1,7,315,12007,118,133.4303,-58.0601,160.7757,1.925,4.0346,0.0305,-0.002,0.0229,-0.017,-0.0295,0.0082,-0.0272,-0.0085,0,car
1,7,315,12012,123,133.4377,-58.0602,160.8656,1.925,4.0346,0.0334,-0.0108,0.0232,-0.0266,-0.0351,0.0007,-0.0306,-0.0175,0,car
1,7,315,12017,128,133.4449,-58.0656,160.9234,1.925,4.0346,0.0361,-0.0165,0.0335,-0.0206,-0.0395,-0.0038,-0.0384,-0.0085,0,car
1,7,315,12022,133,133.4489,-58.0672,160.9397,1.925,4.0346,0.0468,-0.0209,0.047,-0.0157,-0.0511,-0.0045,-0.0495,0.0005,0,car
1,7,315,12027,138,133.4605,-58.0723,160.9232,1.925,4.0346,0.0618,-0.026,0.0334,0.0014,-0.0669,-0.0044,-0.0311,0.0123,0,car
1,7,315,12032,143,133.4751,-58.0802,160.9514,1.925,4.0346,0.0698,-0.0236,-0.0064,0.0282,-0.0737,0.0005,0.0153,0.0246,0,car
1,7,315,12037,148,133.4923,-58.0841,160.9257,1.925,4.0346,0.0614,-0.0111,-0.0495,0.0375,-0.0617,0.0096,0.0591,0.0192,0,car
1,7,315,12042,153,133.4998,-58.0834,160.9423,1.925,4.0346,0.0473,-0.0031,-0.0728,0.0292,-0.0457,0.0125,0.0783,0.0039,0,car
1,7,315,12047,158,133.5042,-58.0819,160.9185,1.925,4.0346,0.0362,0.001,-0.1042,0.0199,-0.0339,0.0128,0.105,-0.0152,0,car
1,7,315,12052,163,133.5064,-58.0798,160.8505,1.925,4.0346,0.0241,-0.0006,-0.1853,0.0281,-0.023,0.0074,0.1843,-0.0343,0,car
1,7,315,12057,168,133.5085,-58.078,160.8108,1.925,4.0346,-0.0081,-0.0015,-0.346,0.0741,0.0071,-0.0041,0.3511,-0.0437,0,car
1,7,315,12062,173,133.5033,-58.0787,160.913,1.925,4.0346,-0.0821,0.0097,-0.5827,0.1741,0.0807,-0.0176,0.6076,-0.026,0,car
1,7,315,12067,178,133.4794,-58.0765,160.9817,1.925,4.0346,-0.2176,0.0514,-0.8604,0.3111,0.2224,-0.0223,0.9148,0.0137,0,car
1,7,315,12072,183,133.4226,-58.0626,161.0203,1.925,4.0346,-0.4192,0.1282,-1.1281,0.4501,0.438,-0.0151,1.2131,0.0588,0,car
1,7,315,12077,188,133.3135,-58.0284,160.8732,1.925,4.0346,-0.6749,0.2355,-1.3411,0.5597,0.7148,0.0014,1.4505,0.0894,0,car
1,7,315,12082,193,133.1481,-57.9686,160.7492,1.925,4.0346,-0.9639,0.3632,-1.5064,0.6232,1.0298,0.0251,1.6277,0.0917,0,car
1,7,315,12087,198,132.9234,-57.8807,160.729,1.925,4.0346,-1.2821,0.494,-1.6395,0.6523,1.3733,0.0432,1.7629,0.0747,0,car
1,7,315,12092,203,132.634,-57.7687,160.6579,1.925,4.0346,-1.6253,0.6297,-1.7428,0.6631,1.7422,0.0559,1.8641,0.0484,0,car
1,7,315,12097,208,132.2751,-57.6299,160.6776,1.925,4.0346,-1.989,0.7661,-1.8085,0.6554,2.1304,0.0648,1.9235,0.0201,0,car
1,7,315,12102,213,131.84,-57.4646,160.7204,1.925,4.0346,-2.3631,0.9019,-1.8241,0.6209,2.5284,0.071,1.9268,-0.0162,0,car
1,7,315,12107,218,131.332,-57.267,160.684,1.925,4.0346,-2.7393,1.0248,-1.7806,0.5533,2.9241,0.061,1.8634,-0.0668,0,car
1,7,315,12112,223,130.7439,-57.0473,160.8424,1.925,4.0346,-3.0991,1.1219,-1.6681,0.4986,3.2956,0.0427,1.7394,-0.0764,0,car
1,7,315,12117,228,130.0839,-56.8171,161.1324,1.925,4.0346,-3.4197,1.2143,-1.5284,0.4853,3.6286,0.0432,1.6032,-0.035,0,car
1,7,315,12122,233,129.3723,-56.5647,161.4244,1.925,4.0346,-3.7082,1.3085,-1.4213,0.4919,3.9319,0.059,1.5039,0.0135,0,car
1,7,315,12127,238,128.6064,-56.2961,161.3788,1.925,4.0346,-3.9849,1.4084,-1.3369,0.5086,4.226,0.0622,1.4293,0.0551,0,car
1,7,315,12132,243,127.7823,-56.0031,161.3139,1.925,4.0346,-4.2484,1.5131,-1.2411,0.5146,4.5092,0.0722,1.3406,0.0899,0,car
1,7,315,12137,248,126.908,-55.6911,161.308,1.925,4.0346,-4.4884,1.6169,-1.1376,0.5161,4.7699,0.0932,1.243,0.1243,0,car
1,7,315,12142,253,125.9887,-55.3576,161.2357,1.925,4.0346,-4.7101,1.723,-1.0267,0.5067,5.014,0.1163,1.1351,0.1495,0,car
1,7,315,12147,258,125.0289,-55.0024,161.1529,1.925,4.0346,-4.9112,1.825,-0.8972,0.4823,5.2374,0.1406,1.0048,0.1666,0,car
1,7,315,12152,263,124.0299,-54.6291,160.9251,1.925,4.0346,-5.0872,1.9234,-0.7283,0.4402,5.4364,0.1553,0.8322,0.178,0,car
1,7,315,12157,268,122.9989,-54.2355,160.5363,1.925,4.0346,-5.228,2.0108,-0.5064,0.3748,5.5993,0.1539,0.6024,0.1846,0,car
1,7,315,12162,273,121.9354,-53.8242,160.1346,1.925,4.0346,-5.3108,2.0838,-0.2401,0.2838,5.7028,0.1551,0.3222,0.1854,0,car
1,7,315,12167,278,120.8667,-53.3995,159.8414,1.925,4.0346,-5.3261,2.131,-0.0052,0.1843,5.7343,0.165,0.0684,0.1712,0,car
1,7,315,12172,283,119.806,-52.9679,159.6487,1.925,4.0346,-5.3031,2.1533,0.1707,0.1086,5.721,0.1746,-0.1222,0.1612,0,car
1,7,315,12177,288,118.7506,-52.537,159.436,1.925,4.0346,-5.2511,2.1648,0.3096,0.0715,5.6769,0.1824,-0.2648,0.1757,0,car
1,7,315,12182,293,117.7101,-52.1033,158.9934,1.925,4.0346,-5.1762,2.1718,0.4217,0.0667,5.6107,0.1719,-0.3698,0.2134,0,car
1,7,315,12187,298,116.6867,-51.6722,158.6316,1.925,4.0346,-5.0865,2.1858,0.5327,0.0839,5.5333,0.1822,-0.4655,0.2722,0,car
1,7,315,12192,303,115.686,-51.2363,158.1692,1.925,4.0346,-4.9809,2.2103,0.6777,0.0825,5.4456,0.1996,-0.5985,0.3286,0,car
1,7,315,12197,308,114.7078,-50.7954,157.4313,1.925,4.0346,-4.8544,2.2383,0.9195,0.0259,5.3417,0.2039,-0.8391,0.3768,0,car
1,7,315,12202,313,113.7518,-50.3486,156.6629,1.925,4.0346,-4.667,2.2543,1.2944,-0.1204,5.1782,0.2211,-1.2362,0.4022,0,car
1,7,315,12207,318,112.8355,-49.8957,155.7364,1.925,4.0346,-4.3816,2.2288,1.7604,-0.3659,4.9104,0.2313,-1.7553,0.3899,0,car
1,7,315,12212,323,111.9876,-49.453,154.6653,1.925,4.0346,-3.9812,2.1402,2.2252,-0.6764,4.5142,0.2308,-2.3006,0.3408,0,car
1,7,315,12217,328,111.2344,-49.0357,153.5922,1.925,4.0346,-3.4815,1.9778,2.6054,-1.0065,3.9978,0.223,-2.7812,0.2573,0,car
1,7,315,12222,333,110.5902,-48.6564,152.5051,1.925,4.0346,-2.906,1.7406,2.846,-1.3109,3.3814,0.2024,-3.1298,0.151,0,car
1,7,315,12227,338,110.0666,-48.3313,151.5756,1.925,4.0346,-2.2902,1.4358,2.9084,-1.5293,2.6975,0.1726,-3.2857,0.0395,0,car
1,7,315,12232,343,109.6708,-48.0741,150.8858,1.925,4.0346,-1.6757,1.0878,2.7694,-1.6034,1.9933,0.1351,-3.1996,-0.0534,0,car
1,7,315,12237,348,109.3959,-47.8918,150.3102,1.925,4.0346,-1.1105,0.7358,2.4401,-1.498,1.3292,0.0892,-2.8618,-0.0928,0,car
1,7,315,12242,353,109.227,-47.7863,149.9541,1.925,4.0346,-0.6323,0.431,1.9562,-1.2307,0.7631,0.0565,-2.3095,-0.0859,0,car
1,7,315,12247,358,109.1531,-47.7316,149.8998,1.925,4.0346,-0.2817,0.2056,1.385,-0.889,0.3468,0.0366,-1.6441,-0.0745,0,car
1,7,315,12252,363,109.1314,-47.7133,149.8488,1.925,4.0346,-0.0706,0.065,0.8615,-0.5587,0.0937,0.0208,-1.0255,-0.0504,0,car
1,7,315,12257,368,109.1303,-47.7133,149.7939,1.925,4.0346,0.0384,-0.0004,0.479,-0.3177,-0.0334,0.0189,-0.5738,-0.0336,0,car
1,7,315,12262,373,109.1407,-47.7106,149.8049,1.925,4.0346,0.0852,-0.0351,0.2444,-0.1914,-0.0913,0.0125,-0.3075,-0.0425,0,car
1,7,315,12267,378,109.1561,-47.7166,149.7259,1.925,4.0346,0.1048,-0.0603,0.1248,-0.1237,-0.1209,0.0007,-0.1702,-0.0439,0,car
1,7,315,12272,383,109.1752,-47.7317,149.762,1.925,4.0346,0.1137,-0.0759,0.0784,-0.0832,-0.1365,-0.0083,-0.1096,-0.0324,0,car
1,7,315,12277,388,109.1961,-47.7461,149.7084,1.925,4.0346,0.1235,-0.0858,0.0734,-0.0741,-0.1499,-0.0118,-0.1008,-0.027,0,car
1,7,315,12282,393,109.2202,-47.762,149.7822,1.925,4.0346,0.1384,-0.1014,0.0814,-0.0778,-0.1706,-0.0179,-0.1095,-0.0262,0,car
1,7,315,12287,398,109.2496,-47.7846,149.8956,1.925,4.0346,0.1558,-0.1185,0.0876,-0.0735,-0.1942,-0.0243,-0.1126,-0.0196,0,car
1,7,315,12292,403,109.2819,-47.8086,149.8498,1.925,4.0346,0.1748,-0.1344,0.0898,-0.0614,-0.2187,-0.0284,-0.1085,-0.008,0,car
1,7,315,12297,408,109.3183,-47.8383,149.9578,1.925,4.0346,0.1939,-0.1469,0.0857,-0.0366,-0.2414,-0.0301,-0.0925,0.0113,0,car
1,7,315,12302,413,109.3577,-47.8683,150.113,1.925,4.0346,0.2162,-0.1523,0.0625,-0.0074,-0.2633,-0.0243,-0.0579,0.0248,0,car
1,7,315,12307,418,109.4038,-47.8994,150.2122,1.925,4.0346,0.2285,-0.1505,0.012,0.0214,-0.2731,-0.0171,0.0002,0.0245,0,car
1,7,315,12312,423,109.4506,-47.9285,150.2381,1.925,4.0346,0.2277,-0.1437,-0.0516,0.0453,-0.269,-0.0117,0.0672,0.0137,0,car
1,7,315,12317,428,109.4963,-47.9562,150.2339,1.925,4.0346,0.2109,-0.1338,-0.1163,0.0717,-0.2495,-0.0114,0.1365,0.0045,0,car
1,7,315,12322,433,109.5367,-47.9806,150.3159,1.925,4.0346,0.1793,-0.1172,-0.1684,0.0997,-0.2138,-0.0131,0.1956,0.0032,0,car
1,7,315,12327,438,109.5679,-48.0026,150.4243,1.925,4.0346,0.1398,-0.0961,-0.2026,0.1325,-0.169,-0.0146,0.2416,0.0152,0,car
1,7,315,12332,443,109.5903,-48.0208,150.5277,1.925,4.0346,0.0954,-0.0657,-0.2239,0.1666,-0.1153,-0.0103,0.2769,0.0349,0,car
1,7,315,12337,448,109.604,-48.0321,150.5293,1.925,4.0346,0.0498,-0.0242,-0.2415,0.1819,-0.0553,0.0034,0.2997,0.0396,0,car
1,7,315,12342,453,109.6108,-48.0293,150.5464,1.925,4.0346,-0.0006,0.0151,-0.262,0.1662,0.008,0.0129,0.3099,0.0159,0,car
1,7,315,12347,458,109.6067,-48.0217,150.6161,1.925,4.0346,-0.0582,0.0451,-0.2704,0.1487,0.0729,0.0107,0.3086,-0.0031,0,car
1,7,315,12352,463,109.5881,-48.0098,150.5639,1.925,4.0346,-0.1151,0.0702,-0.2577,0.1469,0.1348,0.0045,0.2966,0.0013,0,car
1,7,315,12357,468,109.561,-47.9968,150.5501,1.925,4.0346,-0.168,0.1019,-0.2309,0.1544,0.1964,0.0061,0.277,0.0209,0,car
1,7,315,12362,473,109.5232,-47.9738,150.5311,1.925,4.0346,-0.2159,0.1394,-0.1816,0.1353,0.2566,0.0152,0.2247,0.0285,0,car
1,7,315,12367,478,109.4751,-47.9426,150.5277,1.925,4.0346,-0.2522,0.1691,-0.1025,0.0812,0.3027,0.0232,0.1292,0.0203,0,car
1,7,315,12372,483,109.4199,-47.9039,150.4451,1.925,4.0346,-0.2657,0.1819,-0.006,0.001,0.3208,0.0272,0.0057,-0.0021,0,car
1,7,315,12377,488,109.3666,-47.8672,150.2079,1.925,4.0346,-0.2561,0.1733,0.0809,-0.0772,0.3083,0.0232,-0.1085,-0.0268,0,car
1,7,315,12382,493,109.3186,-47.8321,149.9472,1.925,4.0346,-0.2318,0.1475,0.1527,-0.1388,0.2745,0.0115,-0.2017,-0.0436,0,car
1,7,315,12387,498,109.2736,-47.8054,149.7991,1.925,4.0346,-0.1922,0.1075,0.2118,-0.1611,0.2202,-0.0038,-0.2641,-0.0327,0,car
1,7,315,12392,503,109.2397,-47.7909,149.814,1.925,4.0346,-0.1404,0.0707,0.2423,-0.1434,0.1569,-0.0095,-0.2816,-0.0021,0,car
1,7,315,12397,508,109.2197,-47.7807,149.7993,1.925,4.0346,-0.0873,0.0464,0.2441,-0.1214,0.0988,-0.0038,-0.272,0.0178,0,car
1,7,315,12402,513,109.2062,-47.7751,149.7822,1.925,4.0346,-0.0382,0.0236,0.2374,-0.1023,0.0449,0.0012,-0.2566,0.0311,0,car
1,7,315,12407,518,109.2041,-47.7727,149.8044,1.925,4.0346,0.012,0.0127,0.2155,-0.1091,-0.004,0.017,-0.2412,0.0141,0,car
1,7,315,12412,523,109.2122,-47.7667,149.8683,1.925,4.0346,0.0527,-0.015,0.1834,-0.1327,-0.0531,0.0134,-0.2252,-0.0227,0,car
1,7,315,12417,528,109.2256,-47.7733,149.9453,1.925,4.0346,0.0869,-0.0485,0.1524,-0.1255,-0.0995,0.0015,-0.1948,-0.0323,0,car
1,7,315,12422,533,109.2473,-47.7901,149.9019,1.925,4.0346,0.1126,-0.0711,0.1261,-0.0988,-0.133,-0.0051,-0.1587,-0.0222,0,car
1,7,315,12427,538,109.2694,-47.8054,149.8071,1.925,4.0346,0.1379,-0.0869,0.1054,-0.0829,-0.1629,-0.0058,-0.1328,-0.0186,0,car
1,7,315,12432,543,109.3027,-47.8232,149.7959,1.925,4.0346,0.1545,-0.1019,0.0803,-0.0761,-0.1848,-0.0104,-0.1077,-0.0254,0,car
1,7,315,12437,548,109.3307,-47.8432,149.9058,1.925,4.0346,0.1694,-0.119,0.0695,-0.0666,-0.2063,-0.0181,-0.0935,-0.0227,0,car
1,7,315,12442,553,109.3679,-47.8697,149.9857,1.925,4.0346,0.1843,-0.1345,0.0464,-0.0362,-0.2269,-0.0243,-0.0583,-0.0082,0,car
1,7,315,12447,558,109.4028,-47.8998,150.0623,1.925,4.0346,0.1947,-0.1362,0.0132,-0.0009,-0.2367,-0.0209,-0.0119,0.0058,0,car
1,7,315,12452,563,109.4438,-47.9233,150.2771,1.925,4.0346,0.1983,-0.1357,-0.0467,0.0262,-0.2395,-0.0195,0.0536,-0.0004,0,car
1,7,315,12457,568,109.4844,-47.949,150.4,1.925,4.0346,0.1833,-0.1331,-0.12,0.0737,-0.2251,-0.0252,0.1407,0.0048,0,car
1,7,315,12462,573,109.5173,-47.9772,150.4721,1.925,4.0346,0.1523,-0.1161,-0.1876,0.1483,-0.1897,-0.026,0.2363,0.0365,0,car
1,7,315,12467,578,109.5415,-48.0,150.5118,1.925,4.0346,0.1134,-0.0758,-0.2615,0.2192,-0.136,-0.0102,0.3355,0.0621,0,car
1,7,315,12472,583,109.5602,-48.0073,150.5103,1.925,4.0346,0.0582,-0.0252,-0.3612,0.2673,-0.0631,0.0067,0.446,0.0548,0,car
1,7,315,12477,588,109.5631,-48.0039,150.5467,1.925,4.0346,-0.0189,0.0283,-0.4806,0.318,0.0304,0.0154,0.5748,0.0406,0,car
1,7,315,12482,593,109.5514,-47.9925,150.5334,1.925,4.0346,-0.1226,0.0922,-0.6229,0.3942,0.152,0.02,0.7363,0.0368,0,car
1,7,315,12487,598,109.5158,-47.9672,150.5113,1.925,4.0346,-0.2595,0.1743,-0.7739,0.4962,0.3116,0.024,0.9179,0.0509,0,car
1,7,315,12492,603,109.4465,-47.924,150.4911,1.925,4.0346,-0.4289,0.2826,-0.9117,0.6089,0.5125,0.0347,1.0934,0.0808,0,car
1,7,315,12497,608,109.3432,-47.8538,150.2999,1.925,4.0346,-0.6234,0.4141,-1.0403,0.7172,0.7467,0.0508,1.2589,0.1076,0,car
1,7,315,12502,613,109.1997,-47.7555,149.8688,1.925,4.0346,-0.8475,0.5647,-1.1485,0.8268,1.0165,0.063,1.4083,0.1385,0,car
1,7,315,12507,618,109.0055,-47.6281,149.3013,1.925,4.0346,-1.092,0.7404,-1.2145,0.9406,1.3169,0.0791,1.5245,0.1888,0,car
1,7,315,12512,623,108.7612,-47.4617,148.6264,1.925,4.0346,-1.3452,0.9417,-1.2394,1.037,1.6388,0.1037,1.5981,0.2401,0,car
1,7,315,12517,628,108.4679,-47.249,147.9324,1.925,4.0346,-1.6008,1.1574,-1.2262,1.1125,1.9711,0.1309,1.6297,0.2917,0,car
1,7,315,12522,633,108.1251,-46.9946,146.958,1.925,4.0346,-1.8531,1.3852,-1.1669,1.1861,2.3087,0.1507,1.6249,0.3581,0,car
1,7,315,12527,638,107.7234,-46.692,145.9206,1.925,4.0346,-2.0841,1.626,-1.0551,1.2662,2.6373,0.1789,1.5834,0.4575,0,car
1,7,315,12532,643,107.2834,-46.3426,144.8676,1.925,4.0346,-2.2783,1.8854,-0.9551,1.3586,2.9482,0.2308,1.5629,0.5615,0,car
1,7,315,12537,648,106.8111,-45.9393,143.307,1.925,4.0346,-2.4579,2.1672,-0.8918,1.446,3.2659,0.2691,1.5791,0.6266,0,car
1,7,315,12542,653,106.3044,-45.4711,141.5882,1.925,4.0346,-2.6316,2.4566,-0.8461,1.5382,3.5884,0.2899,1.6187,0.6796,0,car
1,7,315,12547,658,105.7574,-44.956,139.8736,1.925,4.0346,-2.7923,2.7729,-0.8103,1.6599,3.9221,0.3207,1.6893,0.747,0,car
1,7,315,12552,663,105.1882,-44.373,137.998,1.925,4.0346,-2.9492,3.126,-0.8081,1.7492,4.2834,0.3495,1.771,0.7591,0,car
1,7,315,12557,668,104.5789,-43.7072,135.7148,1.925,4.0346,-3.1079,3.4922,-0.8162,1.7613,4.6632,0.3299,1.8141,0.691,0,car
1,7,315,12562,673,103.9414,-42.9732,133.6071,1.925,4.0346,-3.2675,3.8512,-0.8515,1.7195,5.0422,0.2903,1.8324,0.5694,0,car
1,7,315,12567,678,103.2657,-42.1758,131.9179,1.925,4.0346,-3.4311,4.2084,-0.9251,1.6105,5.4237,0.2584,1.8164,0.3875,0,car
1,7,315,12572,683,102.5691,-41.3007,130.8605,1.925,4.0346,-3.6179,4.5407,-1.0582,1.3778,5.8011,0.2344,1.7343,0.1011,0,car
1,7,315,12577,688,101.8332,-40.3595,130.6151,1.925,4.0346,-3.8553,4.8088,-1.175,1.0264,6.1601,0.2038,1.5441,-0.2238,0,car
1,7,315,12582,693,101.0321,-39.376,130.7945,1.925,4.0346,-4.1111,4.9936,-1.1984,0.5974,6.4665,0.1502,1.2353,-0.517,0,car
1,7,315,12587,698,100.1786,-38.3597,131.8082,1.925,4.0346,-4.3503,5.078,-1.1766,0.1252,6.6851,0.1426,0.8777,-0.7936,0,car
1,7,315,12592,703,99.285,-37.3394,133.2806,1.925,4.0346,-4.5809,5.0547,-1.1658,-0.3225,6.8204,0.1304,0.5645,-1.0698,0,car
1,7,315,12597,708,98.3446,-36.338,134.7518,1.925,4.0346,-4.8089,4.9442,-1.1753,-0.7002,6.8968,0.0659,0.3302,-1.3276,0,car
1,7,315,12602,713,97.365,-35.3663,136.6445,1.925,4.0346,-5.0447,4.766,-1.2106,-1.0111,6.94,0.0021,0.1861,-1.5662,0,car
1,7,315,12607,718,96.3385,-34.4359,139.2212,1.925,4.0346,-5.3029,4.5314,-1.2144,-1.2621,6.9752,-0.0322,0.0952,-1.7489,0,car
1,7,315,12612,723,95.2504,-33.5554,142.2101,1.925,4.0346,-5.5607,4.2474,-1.121,-1.4476,6.9971,-0.0509,-0.0011,-1.8309,0,car
1,7,315,12617,728,94.1092,-32.7375,145.618,1.925,4.0346,-5.7792,3.9354,-0.9573,-1.5621,6.9919,-0.0157,-0.0921,-1.8298,0,car
1,7,315,12622,733,92.9312,-31.9826,148.6023,1.925,4.0346,-5.955,3.6035,-0.7817,-1.6099,6.9604,-0.0266,-0.1715,-1.7814,0,car
1,7,315,12627,738,91.7216,-31.3009,151.5008,1.925,4.0346,-6.0887,3.2745,-0.6348,-1.5968,6.9133,-0.0275,-0.2041,-1.7062,0,car
1,7,315,12632,743,90.4934,-30.6816,154.2511,1.925,4.0346,-6.1951,2.9594,-0.5476,-1.5722,6.8656,-0.0258,-0.1898,-1.654,0,car
1,7,315,12637,748,89.2475,-30.1184,157.0763,1.925,4.0346,-6.2936,2.6473,-0.514,-1.5618,6.8277,-0.0132,-0.1349,-1.6387,0,car
1,7,315,12642,753,87.9831,-29.6225,159.7779,1.925,4.0346,-6.3942,2.3395,-0.5037,-1.5611,6.8087,-0.0149,-0.067,-1.639,0,car
1,7,315,12647,758,86.6948,-29.1842,162.1344,1.925,4.0346,-6.4989,2.0297,-0.4797,-1.5843,6.8082,-0.062,-0.0294,-1.655,0,car
1,7,315,12652,763,85.3841,-28.8089,164.5586,1.925,4.0346,-6.5949,1.7112,-0.4319,-1.6198,6.8125,-0.1065,-0.015,-1.6764,0,car
1,7,315,12657,768,84.0557,-28.4986,167.0941,1.925,4.0346,-6.6769,1.3837,-0.3756,-1.6562,6.8173,-0.1426,-0.0038,-1.6983,0,car
1,7,315,12662,773,82.7141,-28.2565,169.6096,1.925,4.0346,-6.7494,1.0498,-0.3158,-1.689,6.828,-0.1847,0.006,-1.7182,0,car
1,7,315,12667,778,81.3567,-28.083,172.1537,1.925,4.0346,-6.8074,0.7145,-0.2479,-1.7361,6.8412,-0.2215,0.0086,-1.7537,0,car
1,7,315,12672,783,79.9888,-27.9754,174.8419,1.925,4.0346,-6.8497,0.3715,-0.1831,-1.8258,6.8554,-0.2458,0.0182,-1.8349,0,car
1,7,315,12677,788,78.6133,-27.9298,177.9059,1.925,4.0346,-6.8737,-0.0035,-0.1462,-1.9481,6.8689,-0.2547,0.0749,-1.9522,0,car
1,7,315,12682,793,77.2359,-27.9678,181.3164,1.925,4.0346,-6.8926,-0.4128,-0.1586,-2.0368,6.9003,-0.2543,0.2053,-2.0326,0,car
1,7,315,12687,798,75.8566,-28.0926,184.6824,1.925,4.0346,-6.9195,-0.835,-0.2225,-2.0651,6.9645,-0.2674,0.3904,-2.0401,0,car
1,7,315,12692,803,74.4705,-28.3002,187.9888,1.925,4.0346,-6.9675,-1.2599,-0.3194,-2.032,7.075,-0.2794,0.5987,-1.9678,0,car
1,7,315,12697,808,73.0713,-28.5918,191.1788,1.925,4.0346,-7.039,-1.6764,-0.4269,-1.9215,7.2305,-0.2799,0.7913,-1.8023,0,car
1,7,315,12702,813,71.6538,-28.967,194.1932,1.925,4.0346,-7.1323,-2.0638,-0.5376,-1.7208,7.4206,-0.252,0.9431,-1.5365,0,car
1,7,315,12707,818,70.2145,-29.4136,197.0414,1.925,4.0346,-7.2453,-2.4044,-0.6594,-1.4314,7.6318,-0.1755,1.05,-1.1753,0,car
1,7,315,12712,823,68.7525,-29.9247,199.4282,1.925,4.0346,-7.3836,-2.6795,-0.8063,-1.049,7.8544,-0.071,1.1093,-0.7211,0,car
