recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,253,8840,352,42.7637,-33.2409,169.4658,2.0718,4.2159,-11.1959,2.1099,-0.8632,1.227,11.3929,0.0275,1.073,1.0485,251.0,1,car
2,253,8845,357,40.5119,-32.7931,168.732,2.0718,4.2159,-11.3829,2.2914,-0.899,0.7802,11.6112,0.0231,1.0341,0.5895,251.0,1,car
2,253,8850,362,38.2177,-32.3262,168.5188,2.0718,4.2159,-11.5776,2.3929,-0.8639,0.4765,11.8222,0.0406,0.9415,0.295,251.0,1,car
2,253,8855,367,35.8819,-31.8455,168.3698,2.0718,4.2159,-11.7561,2.4533,-0.7511,0.2894,12.0093,0.033,0.7941,0.1321,258.0,1,car
2,253,8860,372,33.5096,-31.3529,168.3034,2.0718,4.2159,-11.8994,2.4892,-0.5862,0.1759,12.1569,0.0252,0.6096,0.0534,258.0,1,car
2,253,8865,377,31.1137,-30.8534,168.2517,2.0718,4.2159,-11.9953,2.5097,-0.4282,0.1134,12.2551,0.0147,0.4423,0.0239,258.0,1,car
2,253,8870,382,28.7077,-30.3524,168.1707,2.0718,4.2159,-12.0602,2.5237,-0.3233,0.0915,12.3214,-0.0022,0.3352,0.0233,,1,car
2,253,8875,387,26.2912,-29.8475,168.115,2.0718,4.2159,-12.1085,2.5396,-0.276,0.0897,12.372,-0.0086,0.2886,0.0309,,1,car
2,253,8880,392,23.8687,-29.3386,168.0401,2.0718,4.2159,-12.16,2.5578,-0.2672,0.0931,12.4261,-0.0176,0.2807,0.0357,,1,car
2,253,8885,397,21.4319,-28.8249,167.8606,2.0718,4.2159,-12.2123,2.577,-0.2658,0.0939,12.4811,-0.0487,0.2796,0.0359,,1,car
2,255,8533,3,89.6802,-16.0946,236.3311,2.1867,4.8487,-3.1212,-4.5201,-1.3978,-0.0174,5.4923,0.0917,0.7894,1.1537,245.0,1,car
2,255,8538,8,89.0163,-17.013,234.8603,2.1867,4.8487,-3.4131,-4.5354,-1.4017,0.2813,5.6733,0.1807,0.5767,1.3081,245.0,1,car
2,255,8543,13,88.3025,-17.9247,232.917,2.1867,4.8487,-3.69,-4.4562,-1.3897,0.6819,5.7799,0.2568,0.294,1.5198,245.0,1,car
2,255,8548,18,87.5396,-18.8075,230.4562,2.1867,4.8487,-3.9681,-4.2777,-1.3868,1.0769,5.825,0.3365,0.0525,1.7551,245.0,1,car
2,255,8553,23,86.719,-19.6404,227.2597,2.1867,4.8487,-4.2491,-4.0173,-1.3692,1.3978,5.8342,0.3943,-0.0973,1.9542,245.0,1,car
2,255,8558,28,85.8441,-20.4137,223.487,2.1867,4.8487,-4.527,-3.6978,-1.3242,1.6223,5.8293,0.4326,-0.1557,2.0883,245.0,1,car
2,255,8563,33,84.9109,-21.1206,219.3557,2.1867,4.8487,-4.7965,-3.3389,-1.2285,1.7398,5.8261,0.4599,-0.1533,2.1243,245.0,1,car
2,255,8568,38,83.9248,-21.7505,214.9227,2.1867,4.8487,-5.0366,-2.9655,-1.0928,1.7364,5.8272,0.4518,-0.098,2.0493,245.0,1,car
2,255,8573,43,82.8967,-22.3093,210.3957,2.1867,4.8487,-5.2474,-2.6015,-0.9363,1.6153,5.8424,0.4111,-0.0097,1.8671,245.0,1,car
2,255,8578,48,81.826,-22.798,206.0626,2.1867,4.8487,-5.4221,-2.2664,-0.7626,1.3571,5.8665,0.3463,0.0888,1.5541,245.0,1,car
2,255,8583,53,80.7272,-23.2178,202.4445,2.1867,4.8487,-5.5587,-1.9994,-0.5933,0.9507,5.901,0.2743,0.1854,1.1051,245.0,1,car
2,255,8588,58,79.604,-23.5892,200.0003,2.1867,4.8487,-5.6632,-1.8435,-0.4315,0.4665,5.9522,0.2046,0.246,0.5859,245.0,1,car
2,255,8593,63,78.463,-23.949,198.5687,2.1867,4.8487,-5.7336,-1.7946,-0.2823,-0.0062,6.0066,0.1247,0.2696,0.0841,245.0,1,car
2,255,8598,68,77.3136,-24.31,198.0328,2.1867,4.8487,-5.7776,-1.8403,-0.1487,-0.4398,6.0635,0.0386,0.2775,-0.3722,14.0,1,car
2,255,8603,73,76.1564,-24.6891,198.2925,2.1867,4.8487,-5.7991,-1.9705,-0.0107,-0.8239,6.1246,-0.0507,0.2688,-0.7789,245.0,1,car
2,255,8608,78,74.9971,-25.0999,199.4848,2.1867,4.8487,-5.7915,-2.1751,0.1386,-1.1524,6.1853,-0.1187,0.2538,-1.1326,245.0,1,car
2,255,8613,83,73.8425,-25.5603,201.4036,2.1867,4.8487,-5.7545,-2.4432,0.3016,-1.4072,6.2492,-0.1747,0.2328,-1.4202,245.0,1,car
2,255,8618,88,72.6971,-26.0776,203.7631,2.1867,4.8487,-5.6824,-2.7577,0.4802,-1.5786,6.3119,-0.2342,0.1966,-1.6383,245.0,1,car
2,255,8623,93,71.5683,-26.6656,206.6585,2.1867,4.8487,-5.5694,-3.097,0.6601,-1.6622,6.3669,-0.269,0.1559,-1.7817,245.0,1,car
2,255,8628,98,70.4683,-27.3211,209.9199,2.1867,4.8487,-5.4177,-3.4429,0.8145,-1.6798,6.4129,-0.2818,0.1319,-1.8622,245.0,1,car
2,255,8633,103,69.4046,-28.0448,213.2144,2.1867,4.8487,-5.2414,-3.7851,0.9424,-1.651,6.4584,-0.2957,0.116,-1.8975,245.0,1,car
2,255,8638,108,68.3777,-28.8385,216.4912,2.1867,4.8487,-5.0448,-4.1142,1.0678,-1.5913,6.5025,-0.3075,0.0878,-1.9144,245.0,1,car
2,255,8643,113,67.3872,-29.6927,219.7824,2.1867,4.8487,-4.8194,-4.4282,1.1994,-1.5235,6.5371,-0.3192,0.0532,-1.9383,245.0,1,car
2,255,8648,118,66.4474,-30.6087,222.9809,2.1867,4.8487,-4.5643,-4.7283,1.3111,-1.4499,6.5627,-0.3474,0.0293,-1.9546,236.0,1,car
2,255,8653,123,65.5622,-31.5843,226.3237,2.1867,4.8487,-4.2893,-5.0122,1.3928,-1.3716,6.5872,-0.3591,0.0301,-1.9545,236.0,1,car
2,255,8658,128,64.7349,-32.6144,229.8079,2.1867,4.8487,-4.003,-5.2776,1.4522,-1.3019,6.6148,-0.348,0.0573,-1.9495,236.0,1,car
2,255,8663,133,63.9647,-33.6956,233.346,2.1867,4.8487,-3.7087,-5.5305,1.5073,-1.2467,6.6509,-0.3263,0.1004,-1.9535,236.0,1,car
2,255,8668,138,63.2534,-34.8265,236.9041,2.1867,4.8487,-3.4046,-5.7721,1.5693,-1.2099,6.6947,-0.2996,0.1567,-1.9754,237.0,1,car
2,255,8673,143,62.6034,-36.0028,240.4803,2.1867,4.8487,-3.086,-6.0106,1.6392,-1.1901,6.7509,-0.2762,0.2279,-2.0128,237.0,1,car
2,255,8678,148,62.0196,-37.2272,243.9941,2.1867,4.8487,-2.7539,-6.2479,1.7152,-1.1733,6.8228,-0.2644,0.3025,-2.056,237.0,1,car
2,255,8683,153,61.5025,-38.4974,247.4012,2.1867,4.8487,-2.4047,-6.4874,1.7972,-1.1384,6.9134,-0.2729,0.3604,-2.0967,237.0,1,car
2,255,8688,158,61.0567,-39.8191,250.7438,2.1867,4.8487,-2.0374,-6.7177,1.8766,-1.0623,7.0138,-0.292,0.384,-2.122,237.0,1,car
2,255,8693,163,60.6869,-41.1853,254.0957,2.1867,4.8487,-1.6525,-6.9265,1.9415,-0.9552,7.1142,-0.3088,0.3866,-2.1289,236.0,1,car
2,255,8698,168,60.3984,-42.5887,257.374,2.1867,4.8487,-1.2603,-7.1119,1.995,-0.8274,7.2154,-0.3248,0.3713,-2.1276,236.0,1,car
2,255,8703,173,60.1841,-44.027,260.6673,2.1867,4.8487,-0.8562,-7.2719,2.0525,-0.6722,7.3145,-0.3343,0.3304,-2.1343,236.0,1,car
2,255,8708,178,60.0545,-45.4973,264.0017,2.1867,4.8487,-0.4395,-7.395,2.1008,-0.4909,7.4005,-0.3356,0.2687,-2.1406,236.0,1,car
2,255,8713,183,60.0051,-46.9883,267.3398,2.1867,4.8487,-0.0091,-7.475,2.129,-0.3109,7.4674,-0.3378,0.2118,-2.1411,236.0,1,car
2,255,8718,188,60.0455,-48.4885,270.7483,2.1867,4.8487,0.4272,-7.5182,2.1078,-0.1578,7.5232,-0.329,0.1853,-2.1055,236.0,1,car
2,255,8723,193,60.1712,-49.9952,274.1284,2.1867,4.8487,0.8589,-7.5311,2.0194,-0.0413,7.5734,-0.3144,0.1866,-2.0112,236.0,1,car
2,255,8728,198,60.3837,-51.5004,277.4262,2.1867,4.8487,1.269,-7.525,1.8419,0.0322,7.6259,-0.2857,0.2061,-1.8306,236.0,1,car
2,255,8733,203,60.6738,-53.0054,280.548,2.1867,4.8487,1.6385,-7.5056,1.5634,0.0637,7.6787,-0.2369,0.2235,-1.5487,236.0,1,car
2,255,8738,208,61.0384,-54.5029,283.2937,2.1867,4.8487,1.937,-7.4844,1.1885,0.0458,7.7293,-0.1641,0.2287,-1.1672,236.0,1,car
2,255,8743,213,61.4503,-55.9974,285.3866,2.1867,4.8487,2.146,-7.4733,0.7706,-0.0086,7.7748,-0.0862,0.2128,-0.7407,236.0,1,car
2,255,8748,218,61.8942,-57.4906,286.6301,2.1867,4.8487,2.2691,-7.4783,0.3317,-0.0849,7.8149,-0.034,0.1763,-0.2935,256.0,1,car
2,255,8753,223,62.3524,-58.9879,287.1608,2.1867,4.8487,2.3032,-7.5003,-0.1254,-0.1715,7.846,0.0123,0.1268,0.1705,256.0,1,car
2,255,8758,228,62.8106,-60.4911,287.0457,2.1867,4.8487,2.2425,-7.5417,-0.6006,-0.2631,7.8677,0.0667,0.0755,0.6513,256.0,1,car
2,255,8763,233,63.2508,-62.0024,286.2061,2.1867,4.8487,2.0776,-7.6044,-1.0669,-0.35,7.8821,0.1273,0.0383,1.1222,256.0,1,car
2,255,8768,238,63.6423,-63.5296,284.5459,2.1867,4.8487,1.8144,-7.6901,-1.4681,-0.4008,7.8993,0.1751,0.0193,1.5217,256.0,1,car
2,255,8773,243,63.9726,-65.0819,282.4982,2.1867,4.8487,1.4805,-7.7727,-1.798,-0.4177,7.9089,0.2366,0.0187,1.8458,256.0,1,car
2,255,8778,248,64.2321,-66.6424,280.0973,2.1867,4.8487,1.0828,-7.8575,-2.0565,-0.4395,7.9257,0.3116,0.0721,2.1017,,1,car
2,255,8783,253,64.407,-68.2226,276.9597,2.1867,4.8487,0.6377,-7.9526,-2.2291,-0.4438,7.9713,0.3306,0.1704,2.2664,,1,car
2,255,8788,258,64.4847,-69.8246,273.235,2.1867,4.8487,0.1664,-8.0392,-2.3056,-0.4351,8.0358,0.2876,0.3043,2.3265,,1,car
2,255,8793,263,64.4646,-71.4404,269.33,2.1867,4.8487,-0.3031,-8.1251,-2.3174,-0.4333,8.1281,0.2081,0.4604,2.3122,,1,car
2,261,8786,3,141.2098,-57.997,156.5109,2.1954,4.9192,-11.6047,5.2464,-0.0863,0.58,12.7342,0.1863,0.3103,0.4975,260.0,2,car
2,261,8791,8,138.8413,-56.9081,155.9822,2.1954,4.9192,-11.623,5.3695,0.5518,0.3577,12.8022,0.1738,-0.3584,0.5513,260.0,2,car
2,261,8796,13,136.5119,-55.8072,156.0785,2.1954,4.9192,-11.4443,5.3839,1.264,0.1886,12.6443,0.2809,-1.0789,0.6849,260.0,2,car
2,261,8801,18,134.2424,-54.7329,155.7525,2.1954,4.9192,-11.104,5.3741,1.8504,0.2587,12.3314,0.3398,-1.581,0.9958,260.0,2,car
2,261,8806,23,132.0689,-53.6669,154.8225,2.1954,4.9192,-10.6573,5.4137,2.2193,0.5399,11.9479,0.3655,-1.7788,1.4327,260.0,2,car
2,261,8811,28,129.9886,-52.5848,153.2598,2.1954,4.9192,-10.1641,5.5444,2.4037,0.9175,11.5718,0.3782,-1.7338,1.9009,260.0,2,car
2,261,8816,33,128.0123,-51.4632,151.1874,2.1954,4.9192,-9.6527,5.7708,2.4394,1.2773,11.2389,0.4042,-1.5218,2.2949,260.0,2,car
2,261,8821,38,126.1382,-50.2851,148.6147,2.1954,4.9192,-9.1564,6.0756,2.3802,1.5357,10.9808,0.418,-1.2322,2.5506,260.0,2,car
2,261,8826,43,124.3587,-49.0318,145.8589,2.1954,4.9192,-8.6868,6.4175,2.292,1.6634,10.7915,0.4362,-0.9634,2.663,263.0,2,car
2,261,8831,48,122.6698,-47.7111,143.0641,2.1954,4.9192,-8.2409,6.7697,2.2177,1.6968,10.6551,0.459,-0.753,2.689,263.0,2,car
2,261,8836,53,121.0624,-46.3196,140.1372,2.1954,4.9192,-7.8084,7.1185,2.1833,1.6628,10.5562,0.4592,-0.6101,2.6757,263.0,2,car
2,261,8841,58,119.5437,-44.8585,137.2951,2.1954,4.9192,-7.3758,7.4492,2.172,1.5904,10.4724,0.4716,-0.5175,2.6419,263.0,2,car
2,261,8846,63,118.1114,-43.3371,134.4116,2.1954,4.9192,-6.9453,7.7617,2.1799,1.5102,10.4048,0.4705,-0.4467,2.614,263.0,2,car
2,261,8851,68,116.764,-41.7551,131.499,2.1954,4.9192,-6.5082,8.0588,2.1993,1.4237,10.3481,0.4654,-0.391,2.5906,263.0,2,car
2,261,8856,73,115.5077,-40.1131,128.4812,2.1954,4.9192,-6.0666,8.3356,2.2165,1.3321,10.3002,0.4378,-0.3365,2.564,263.0,2,car
2,261,8861,78,114.3384,-38.4185,125.5708,2.1954,4.9192,-5.6237,8.5901,2.2401,1.2559,10.2586,0.4226,-0.2815,2.5526,263.0,2,car
2,261,8866,83,113.2598,-36.6756,122.821,2.1954,4.9192,-5.1752,8.8301,2.2709,1.2116,10.2256,0.437,-0.2127,2.565,263.0,2,car
2,261,8871,88,112.27,-34.8861,119.8535,2.1954,4.9192,-4.72,9.064,2.3137,1.2039,10.2108,0.4182,-0.1076,2.6059,263.0,2,car
2,261,8876,93,111.3739,-33.0519,116.7123,2.1954,4.9192,-4.2588,9.3017,2.3759,1.227,10.2234,0.3769,0.028,2.6739,263.0,2,car
2,261,8881,98,110.5681,-31.1691,113.6864,2.1954,4.9192,-3.7811,9.5501,2.4669,1.2608,10.2645,0.374,0.1635,2.7656,,2,car
2,261,8886,103,109.8595,-29.236,110.6253,2.1954,4.9192,-3.2812,9.8095,2.574,1.2814,10.3365,0.3846,0.2926,2.8604,,2,car
2,261,8891,108,109.2521,-27.2467,107.5208,2.1954,4.9192,-2.7531,10.0719,2.6743,1.2691,10.4335,0.4068,0.4052,2.9323,,2,car
2,261,8896,113,108.7553,-25.2032,104.0598,2.1954,4.9192,-2.2035,10.3236,2.7378,1.2384,10.5496,0.3704,0.5362,2.9567,,2,car
2,261,8901,118,108.3716,-23.1136,100.6526,2.1954,4.9192,-1.6467,10.5649,2.7607,1.2215,10.6872,0.3347,0.6901,2.9389,,2,car
2,263,8829,4,89.6215,-15.7851,238.934,2.1334,4.5176,-1.8219,-2.7989,-1.5203,-1.447,3.3376,0.1163,2.024,0.5556,259.0,1,car
2,263,8834,9,89.2194,-16.3801,237.9977,2.1334,4.5176,-2.1358,-3.1143,-1.6085,-1.3621,3.7728,0.1608,2.0075,0.6422,259.0,1,car
2,263,8839,14,88.7584,-17.0353,236.7906,2.1334,4.5176,-2.4603,-3.3914,-1.7064,-1.152,4.1851,0.201,1.8985,0.7968,259.0,1,car
2,263,8844,19,88.2359,-17.7368,235.4464,2.1334,4.5176,-2.809,-3.6166,-1.8252,-0.8519,4.5718,0.2622,1.7368,1.0201,259.0,1,car
2,263,8849,24,87.6445,-18.4805,233.6279,2.1334,4.5176,-3.195,-3.77,-1.9207,-0.4746,4.9303,0.3368,1.5211,1.2651,259.0,1,car
2,263,8854,29,86.9706,-19.2447,231.2975,2.1334,4.5176,-3.6083,-3.8383,-1.9142,-0.0509,5.2516,0.4159,1.2367,1.462,259.0,1,car
2,263,8859,34,86.2066,-20.0157,228.4112,2.1334,4.5176,-4.0092,-3.8148,-1.7637,0.3966,5.5144,0.4664,0.8741,1.5824,259.0,1,car
2,263,8864,39,85.3575,-20.7755,225.0159,2.1334,4.5176,-4.3544,-3.6884,-1.5051,0.8206,5.687,0.4725,0.4836,1.6446,259.0,1,car
2,263,8869,44,84.4449,-21.5017,221.3605,2.1334,4.5176,-4.6196,-3.4665,-1.2508,1.1405,5.758,0.4508,0.1852,1.6825,259.0,1,car
2,263,8874,49,83.4967,-22.1714,217.6267,2.1334,4.5176,-4.826,-3.184,-1.1193,1.2817,5.766,0.4246,0.104,1.6985,259.0,1,car
2,263,8879,54,82.5147,-22.7781,213.8121,2.1334,4.5176,-5.0223,-2.8879,-1.135,1.2148,5.7799,0.3953,0.267,1.6409,259.0,1,car
2,263,8884,59,81.4957,-23.3239,210.1296,2.1334,4.5176,-5.2432,-2.6291,-1.2565,0.9555,5.8545,0.358,0.6071,1.4571,259.0,1,car
2,263,8889,64,80.4307,-23.8241,206.8623,2.1334,4.5176,-5.5093,-2.448,-1.4109,0.5617,6.021,0.3056,1.0049,1.1386,259.0,1,car
2,263,8894,69,79.3052,-24.3037,204.3952,2.1334,4.5176,-5.8191,-2.3571,-1.5118,0.085,6.2731,0.2568,1.3418,0.7018,259.0,1,car
2,263,8899,74,78.1086,-24.7718,202.6085,2.1334,4.5176,-6.1464,-2.37,-1.5021,-0.4665,6.5852,0.175,1.566,0.1468,259.0,1,car
2,263,8904,79,76.8457,-25.2546,201.5769,2.1334,4.5176,-6.4573,-2.5037,-1.3866,-1.0682,6.9255,0.0464,1.6823,-0.4834,259.0,1,car
2,263,8909,84,75.5278,-25.7774,201.6753,2.1334,4.5176,-6.7383,-2.7649,-1.1835,-1.6927,7.283,-0.0806,1.725,-1.1359,259.0,1,car
2,263,8914,89,74.1568,-26.362,202.9494,2.1334,4.5176,-6.974,-3.1589,-0.8787,-2.3126,7.6537,-0.1896,1.7109,-1.7869,259.0,1,car
2,263,8919,94,72.7422,-27.0334,205.224,2.1334,4.5176,-7.1369,-3.6899,-0.4715,-2.8676,8.0289,-0.2966,1.6486,-2.3932,259.0,1,car
2,263,8924,99,71.3055,-27.8266,208.7202,2.1334,4.5176,-7.2085,-4.3411,0.0183,-3.2544,8.4077,-0.3432,1.5478,-2.8628,259.0,1,car
2,263,8929,104,69.866,-28.7642,213.0153,2.1334,4.5176,-7.1764,-5.0558,0.5844,-3.4096,8.7724,-0.3293,1.3677,-3.1774,259.0,1,car
2,263,8934,109,68.4395,-29.8507,217.7004,2.1334,4.5176,-7.0201,-5.7808,1.2209,-3.3264,9.0895,-0.2808,1.0682,-3.3785,259.0,1,car
2,263,8939,114,67.054,-31.0826,222.4865,2.1334,4.5176,-6.7191,-6.4577,1.8772,-3.0481,9.3165,-0.2239,0.6744,-3.5157,259.0,1,car
2,263,8944,119,65.7468,-32.4431,227.342,2.1334,4.5176,-6.2744,-7.0533,2.4686,-2.6483,9.4388,-0.1652,0.2748,-3.61,259.0,1,car
2,263,8949,124,64.5442,-33.9135,232.1006,2.1334,4.5176,-5.7158,-7.5469,2.9454,-2.2093,9.4663,-0.1256,-0.0659,-3.6813,259.0,1,car
2,263,8954,129,63.4643,-35.4675,236.7897,2.1334,4.5176,-5.072,-7.9429,3.2969,-1.8096,9.4236,-0.1068,-0.2917,-3.7496,259.0,1,car
2,263,8959,134,62.519,-37.0879,241.4301,2.1334,4.5176,-4.368,-8.2636,3.5264,-1.48,9.3463,-0.1158,-0.3866,-3.8048,259.0,1,car
2,263,8964,139,61.72,-38.7655,246.1415,2.1334,4.5176,-3.6284,-8.5298,3.6336,-1.2022,9.2685,-0.1318,-0.3703,-3.8094,259.0,1,car
2,263,8969,144,61.0689,-40.4937,250.6405,2.1334,4.5176,-2.8793,-8.7442,3.6311,-0.9551,9.2042,-0.1822,-0.3026,-3.7424,246.0,1,car
2,263,8974,149,60.5743,-42.2639,254.9645,2.1334,4.5176,-2.1453,-8.9072,3.5327,-0.7444,9.1588,-0.2388,-0.1975,-3.6049,259.0,1,car
2,263,8979,154,60.2227,-44.0571,258.9554,2.1334,4.5176,-1.4529,-9.0295,3.4097,-0.5997,9.1406,-0.3038,-0.0646,-3.4614,259.0,1,car
2,263,8984,159,60.0016,-45.868,262.7461,2.1334,4.5176,-0.7901,-9.1367,3.3295,-0.5048,9.1633,-0.3699,0.0804,-3.3666,259.0,1,car
2,263,8989,164,59.9028,-47.6995,266.7087,2.1334,4.5176,-0.135,-9.2381,3.3075,-0.4013,9.2307,-0.3956,0.2107,-3.3251,259.0,1,car
2,263,8994,169,59.9351,-49.5573,270.7575,2.1334,4.5176,0.5331,-9.3179,3.2861,-0.2423,9.3242,-0.4099,0.2857,-3.2826,259.0,1,car
2,263,8999,174,60.0985,-51.4319,274.6888,2.1334,4.5176,1.2087,-9.3512,3.188,-0.0519,9.4187,-0.4403,0.3123,-3.1731,259.0,1,car
2,263,9004,179,60.3974,-53.308,278.7338,2.1334,4.5176,1.8728,-9.3351,2.9158,0.1066,9.5112,-0.4336,0.3373,-2.8982,259.0,1,car
2,263,9009,184,60.8258,-55.1752,282.6485,2.1334,4.5176,2.4788,-9.282,2.3777,0.1695,9.5995,-0.3861,0.3552,-2.3571,259.0,1,car
2,263,9014,189,61.3717,-57.026,286.1611,2.1334,4.5176,2.9563,-9.2238,1.517,0.0977,9.6822,-0.2721,0.3284,-1.4842,259.0,1,car
2,263,9019,194,62.0036,-58.8617,288.585,2.1334,4.5176,3.2215,-9.1978,0.359,-0.1004,9.7448,-0.122,0.2096,-0.3082,259.0,1,car
2,263,9024,199,62.6722,-60.694,289.3177,2.1334,4.5176,3.2054,-9.2349,-0.9791,-0.3616,9.7754,0.03,0.0174,1.0435,256.0,1,car
2,263,9029,204,63.3085,-62.5418,287.8306,2.1334,4.5176,2.871,-9.3432,-2.2823,-0.5896,9.7736,0.1278,-0.1376,2.3532,256.0,1,car
2,263,9034,209,63.8371,-64.4254,284.3028,2.1334,4.5176,2.2634,-9.4977,-3.3409,-0.7049,9.7625,0.1531,-0.1424,3.4115,256.0,1,car
2,263,9039,214,64.2154,-66.3475,279.5603,2.1334,4.5176,1.4601,-9.6546,-4.0607,-0.7189,9.763,0.1636,0.0344,4.1237,,1,car
2,263,9044,219,64.4124,-68.2972,274.176,2.1334,4.5176,0.5469,-9.7978,-4.428,-0.6988,9.8116,0.1681,0.3745,4.4671,,1,car
2,263,9049,224,64.4092,-70.2716,268.4126,2.1334,4.5176,-0.3865,-9.9339,-4.5264,-0.6843,9.9408,0.1112,0.8094,4.5058,,1,car
2,269,9001,0,141.5022,-61.4661,159.6127,2.1519,5.1731,-8.0792,3.1027,-0.6517,0.1509,8.654,0.0939,0.6635,-0.0856,268.0,1,car
2,269,9006,5,139.8497,-60.8348,159.7113,2.1519,5.1731,-8.2677,3.1517,-0.4102,0.0621,8.8477,0.0893,0.4063,-0.0839,268.0,1,car
2,269,9011,10,138.1602,-60.1923,159.8283,2.1519,5.1731,-8.3303,3.1555,0.0542,-0.0976,8.9074,0.0894,-0.0845,-0.0729,268.0,1,car
2,269,9016,15,136.4884,-59.5628,159.9736,2.1519,5.1731,-8.2616,3.1156,0.4917,-0.2376,8.829,0.098,-0.5433,-0.0548,268.0,1,car
2,269,9021,20,134.8509,-58.9457,160.1174,2.1519,5.1731,-8.1126,3.0511,0.8106,-0.334,8.6667,0.1102,-0.8759,-0.0384,268.0,1,car
2,269,9026,25,133.2472,-58.3432,160.1583,2.1519,5.1731,-7.9098,2.9703,1.017,-0.3857,8.4484,0.1092,-1.0876,-0.0176,268.0,1,car
2,269,9031,30,131.6944,-57.7609,160.0665,2.1519,5.1731,-7.6796,2.8872,1.1157,-0.401,8.2038,0.096,-1.1856,0.0035,268.0,1,car
2,269,9036,35,130.1872,-57.1941,159.9574,2.1519,5.1731,-7.4486,2.807,1.1645,-0.4063,7.9595,0.0842,-1.2332,0.0173,268.0,1,car
2,269,9041,40,128.7235,-56.6393,159.8577,2.1519,5.1731,-7.2171,2.7263,1.22,-0.4206,7.7145,0.0743,-1.2903,0.0252,268.0,1,car
2,269,9046,45,127.2997,-56.1028,159.8049,2.1519,5.1731,-6.9676,2.6424,1.2966,-0.4428,7.4515,0.0746,-1.3697,0.0321,268.0,1,car
2,269,9051,50,125.9297,-55.5806,159.7526,2.1519,5.1731,-6.6961,2.5503,1.356,-0.4669,7.1649,0.0753,-1.4338,0.0313,268.0,1,car
2,269,9056,55,124.6143,-55.0765,159.7173,2.1519,5.1731,-6.4081,2.4474,1.361,-0.4668,6.8592,0.0742,-1.4384,0.0339,268.0,1,car
2,269,9061,60,123.3598,-54.5967,159.6492,2.1519,5.1731,-6.1194,2.3443,1.2693,-0.4082,6.5527,0.0699,-1.332,0.0587,268.0,1,car
2,269,9066,65,122.1704,-54.1404,159.5692,2.1519,5.1731,-5.8669,2.262,1.0835,-0.2883,6.2875,0.0717,-1.116,0.1081,268.0,1,car
2,269,9071,70,121.0229,-53.696,159.4396,2.1519,5.1731,-5.6701,2.215,0.8787,-0.1449,6.0868,0.0826,-0.8736,0.1729,268.0,1,car
2,269,9076,75,119.9089,-53.2553,159.2219,2.1519,5.1731,-5.5193,2.198,0.708,-0.0024,5.94,0.0971,-0.6628,0.2489,268.0,1,car
2,269,9081,80,118.8169,-52.8154,158.9309,2.1519,5.1731,-5.4015,2.2094,0.6041,0.1379,5.8347,0.1199,-0.5141,0.3459,268.0,1,car
2,269,9086,85,117.7444,-52.3689,158.4685,2.1519,5.1731,-5.2936,2.2485,0.559,0.2728,5.7495,0.1487,-0.4198,0.4589,268.0,1,car
2,269,9091,90,116.6907,-51.9113,157.7901,2.1519,5.1731,-5.1832,2.3105,0.537,0.4145,5.672,0.1799,-0.3405,0.5868,268.0,1,car
2,269,9096,95,115.6594,-51.4391,156.7998,2.1519,5.1731,-5.0674,2.4,0.4846,0.5816,5.6031,0.2096,-0.2163,0.7255,268.0,1,car
2,269,9101,100,114.6541,-50.9464,155.4685,2.1519,5.1731,-4.9577,2.522,0.3445,0.7909,5.5573,0.2359,0.015,0.8625,268.0,1,car
2,269,9106,105,113.6794,-50.4299,153.8229,2.1519,5.1731,-4.8943,2.6948,0.1078,1.0425,5.5811,0.2593,0.3632,0.9831,268.0,1,car
2,269,9111,110,112.7125,-49.8726,152.0038,2.1519,5.1731,-4.9035,2.9274,-0.1343,1.2974,5.7038,0.2831,0.7276,1.0825,268.0,1,car
2,269,9116,115,111.7311,-49.2633,150.0887,2.1519,5.1731,-4.9702,3.2169,-0.2788,1.514,5.9123,0.31,0.9966,1.1733,268.0,1,car
2,269,9121,120,110.728,-48.5871,148.1045,2.1519,5.1731,-5.0583,3.5468,-0.2771,1.6632,6.1686,0.3386,1.114,1.2657,268.0,1,car
2,269,9126,125,109.7023,-47.8412,145.9666,2.1519,5.1731,-5.1241,3.898,-0.1485,1.7495,6.428,0.3625,1.1022,1.3668,268.0,1,car
2,269,9131,130,108.6677,-47.0239,143.532,2.1519,5.1731,-5.1447,4.2597,0.042,1.7885,6.6692,0.3677,1.0292,1.4632,268.0,1,car
2,269,9136,135,107.6376,-46.1385,140.7904,2.1519,5.1731,-5.1148,4.6266,0.2266,1.7913,6.8879,0.3515,0.9568,1.5312,268.0,1,car
2,269,9141,140,106.6166,-45.1791,138.1384,2.1519,5.1731,-5.0454,4.9974,0.3687,1.7317,7.0925,0.3549,0.881,1.5358,268.0,1,car
2,269,9146,145,105.6153,-44.1458,135.6259,2.1519,5.1731,-4.9466,5.3539,0.4321,1.5797,7.28,0.3676,0.7959,1.4314,268.0,1,car
2,269,9151,150,104.6359,-43.042,133.1635,2.1519,5.1731,-4.8417,5.6709,0.4001,1.3251,7.4485,0.3478,0.6928,1.1983,268.0,1,car
