recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,275,11552,197,39.4182,-41.3149,345.5424,3.0688,9.9131,3.6539,-1.0863,-0.4257,0.0181,3.8094,0.1396,-0.4168,0.0887,274.0,1,truck
4,275,11557,202,40.1392,-41.5313,345.4214,3.0688,9.9131,3.5569,-1.0807,-0.4102,0.0375,3.7144,0.1507,-0.4064,0.0669,274.0,1,truck
4,275,11562,207,40.8355,-41.7504,345.237,3.0688,9.9131,3.4751,-1.0679,-0.3483,0.0503,3.6325,0.1472,-0.3496,0.0401,274.0,1,truck
4,275,11567,212,41.5221,-41.9602,345.0015,3.0688,9.9131,3.4153,-1.0523,-0.2922,0.0304,3.5713,0.1326,-0.2901,0.0463,274.0,1,truck
4,275,11572,217,42.2003,-42.1674,344.746,3.0688,9.9131,3.3652,-1.0488,-0.2638,-0.0066,3.5225,0.1265,-0.2528,0.0757,274.0,1,truck
4,275,11577,222,42.8708,-42.3771,344.4983,3.0688,9.9131,3.317,-1.0559,-0.2623,-0.0337,3.4785,0.131,-0.2438,0.1026,274.0,1,truck
4,275,11582,227,43.5334,-42.5905,344.3022,3.0688,9.9131,3.2588,-1.0654,-0.2583,-0.0474,3.4256,0.144,-0.2358,0.1155,274.0,1,truck
4,275,11587,232,44.1814,-42.8057,344.0946,3.0688,9.9131,3.1986,-1.0752,-0.209,-0.0591,3.3708,0.1574,-0.1848,0.1141,274.0,1,truck
4,275,11592,237,44.8138,-43.0243,343.9074,3.0688,9.9131,3.1539,-1.084,-0.0994,-0.0823,3.3308,0.1673,-0.0727,0.1066,274.0,1,truck
4,275,11597,242,45.4393,-43.2411,343.6895,3.0688,9.9131,3.1407,-1.0985,0.0496,-0.1345,3.3228,0.1723,0.0854,0.1151,274.0,1,truck
4,275,11602,247,46.0672,-43.4612,343.4334,3.0688,9.9131,3.1665,-1.13,0.199,-0.2036,3.3572,0.1802,0.2488,0.1384,278.0,1,truck
4,275,11607,252,46.7021,-43.6917,342.9943,3.0688,9.9131,3.2235,-1.1775,0.3266,-0.2695,3.4269,0.1833,0.3911,0.1622,278.0,1,truck
4,275,11612,257,47.3536,-43.9336,342.5273,3.0688,9.9131,3.3075,-1.2357,0.4065,-0.3336,3.5259,0.1856,0.4879,0.1961,278.0,1,truck
4,275,11617,262,48.0266,-44.1891,341.9456,3.0688,9.9131,3.4011,-1.3055,0.4311,-0.4045,3.6382,0.1871,0.5353,0.251,278.0,1,truck
4,275,11622,267,48.7206,-44.4576,341.2534,3.0688,9.9131,3.4894,-1.3891,0.4233,-0.494,3.7507,0.194,0.5596,0.3318,278.0,1,truck
4,275,11627,272,49.4287,-44.744,340.5199,3.0688,9.9131,3.5688,-1.4969,0.4236,-0.5905,3.8637,0.2211,0.5963,0.4154,278.0,1,truck
4,275,11632,277,50.1483,-45.061,339.6573,3.0688,9.9131,3.6518,-1.6177,0.4488,-0.6906,3.9864,0.2473,0.6609,0.4915,278.0,1,truck
4,275,11637,282,50.8843,-45.3992,338.6433,3.0688,9.9131,3.7477,-1.7537,0.4731,-0.84,4.129,0.2685,0.7465,0.61,278.0,1,truck
4,275,11642,287,51.6442,-45.762,337.3693,3.0688,9.9131,3.8482,-1.9327,0.4704,-1.0372,4.2956,0.3031,0.8333,0.7763,278.0,1,truck
4,275,11647,292,52.4241,-46.1658,335.8681,3.0688,9.9131,3.9457,-2.1602,0.4408,-1.2362,4.484,0.3583,0.9077,0.948,278.0,1,truck
4,275,11652,297,53.2231,-46.6206,334.0754,3.0688,9.9131,4.0324,-2.4325,0.3918,-1.3963,4.6901,0.4248,0.9628,1.0845,278.0,1,truck
4,275,11657,302,54.0393,-47.1366,331.9494,3.0688,9.9131,4.1056,-2.7355,0.3377,-1.4861,4.9097,0.4835,0.9969,1.1527,278.0,1,truck
4,275,11662,307,54.8624,-47.7203,329.5968,3.0688,9.9131,4.1713,-3.044,0.287,-1.5118,5.1382,0.5143,1.0126,1.1586,278.0,1,truck
4,275,11667,312,55.701,-48.3602,327.176,3.0688,9.9131,4.2325,-3.3481,0.2037,-1.5186,5.3716,0.5193,0.9943,1.1657,278.0,1,truck
4,275,11672,317,56.556,-49.0551,324.7514,3.0688,9.9131,4.2702,-3.6595,0.0735,-1.5074,5.5993,0.5241,0.93,1.1887,278.0,1,truck
4,275,11677,322,57.4171,-49.8139,322.3097,3.0688,9.9131,4.2678,-3.9751,-0.0597,-1.4275,5.8076,0.5363,0.8255,1.1661,278.0,1,truck
4,275,11682,327,58.2666,-50.6352,319.941,3.0688,9.9131,4.2377,-4.2734,-0.1449,-1.2345,5.9937,0.5435,0.6835,1.0381,278.0,1,truck
4,275,11687,332,59.1072,-51.5203,317.8356,3.0688,9.9131,4.2,-4.5187,-0.1908,-0.9131,6.1464,0.5301,0.4715,0.8048,278.0,1,truck
4,275,11692,337,59.9477,-52.4542,316.2398,3.0688,9.9131,4.1543,-4.6743,-0.2215,-0.5177,6.2334,0.5026,0.198,0.5271,278.0,1,truck
4,275,11697,342,60.7755,-53.4008,315.1445,3.0688,9.9131,4.0948,-4.7326,-0.1965,-0.1592,6.2408,0.4667,-0.027,0.2514,278.0,1,truck
4,275,11702,347,61.5838,-54.3449,314.5214,3.0688,9.9131,4.0536,-4.7292,-0.1034,0.128,6.2141,0.4258,-0.1638,-0.016,278.0,1,truck
4,275,11707,352,62.3912,-55.2882,314.3518,3.0688,9.9131,4.0412,-4.6719,0.0085,0.3612,6.1657,0.3763,-0.2523,-0.2586,278.0,1,truck
4,275,11712,357,63.2012,-56.2126,314.5949,3.0688,9.9131,4.0517,-4.5721,0.1196,0.529,6.1004,0.3249,-0.2927,-0.4565,278.0,1,truck
4,275,11717,362,64.0155,-57.113,315.1373,3.0688,9.9131,4.0807,-4.4471,0.2426,0.6386,6.0294,0.2735,-0.2785,-0.6238,279.0,1,truck
4,275,11722,367,64.8371,-57.9874,315.9284,3.0688,9.9131,4.1352,-4.3067,0.3906,0.7081,5.9665,0.218,-0.2119,-0.7805,279.0,1,truck
4,275,11727,372,65.6704,-58.8323,317.1357,3.0688,9.9131,4.2242,-4.1584,0.5602,0.7542,5.925,0.1744,-0.1025,-0.9339,279.0,1,truck
4,275,11732,377,66.527,-59.646,318.6578,3.0688,9.9131,4.3488,-4.0048,0.7391,0.7926,5.9104,0.1341,0.0313,-1.0833,279.0,1,truck
4,275,11737,382,67.4104,-60.4278,320.4967,3.0688,9.9131,4.5117,-3.8503,0.9228,0.8516,5.9304,0.1008,0.1703,-1.2441,279.0,1,truck
4,275,11742,387,68.3298,-61.1812,322.8371,3.0688,9.9131,4.7164,-3.6835,1.0895,0.9626,5.9838,0.0864,0.2868,-1.4252,279.0,1,truck
4,275,11747,392,69.2942,-61.9039,325.6896,3.0688,9.9131,4.9557,-3.4832,1.214,1.1168,6.0568,0.0837,0.3732,-1.6068,279.0,1,truck
4,275,11752,397,70.3086,-62.5792,328.8763,3.0688,9.9131,5.2202,-3.2434,1.2726,1.2684,6.1453,0.0782,0.4338,-1.7436,279.0,1,truck
4,275,11757,402,71.3808,-63.1988,332.2671,3.0688,9.9131,5.4907,-2.9776,1.2467,1.4032,6.2456,0.0805,0.4505,-1.8221,279.0,1,truck
4,275,11762,407,72.5041,-63.7642,335.8277,3.0688,9.9131,5.7484,-2.6901,1.143,1.5468,6.3459,0.1004,0.4093,-1.8792,287.0,1,truck
4,275,11767,412,73.6837,-64.2741,339.2706,3.0688,9.9131,5.9716,-2.3684,0.975,1.706,6.4234,0.1014,0.308,-1.9407,287.0,1,truck
4,275,11772,417,74.9011,-64.7167,342.7047,3.0688,9.9131,6.1487,-2.0075,0.8001,1.847,6.4675,0.0888,0.2148,-2.0014,287.0,1,truck
4,275,11777,422,76.147,-65.0797,346.1943,3.0688,9.9131,6.2872,-1.6171,0.6607,1.9313,6.4914,0.07,0.1808,-2.0332,287.0,1,truck
4,275,11782,427,77.415,-65.3593,349.6397,3.0688,9.9131,6.4008,-1.2225,0.5746,1.9682,6.5163,0.0515,0.2112,-2.0395,287.0,1,truck
4,275,11787,432,78.7009,-65.5643,353.1266,3.0688,9.9131,6.5112,-0.8253,0.5169,1.9926,6.5632,0.0401,0.2747,-2.0402,287.0,1,truck
4,275,11792,437,80.0126,-65.6908,356.5497,3.0688,9.9131,6.6132,-0.4216,0.4463,2.0045,6.6266,0.0229,0.3248,-2.0277,287.0,1,truck
4,275,11797,442,81.3453,-65.7362,0.0487,3.0688,9.9131,6.6996,-0.0139,0.3537,1.9876,6.6996,0.0196,0.3554,-1.9873,287.0,1,truck
4,275,11802,447,82.6951,-65.698,3.5653,3.0688,9.9131,6.7591,0.388,0.2577,1.9283,6.7702,0.033,0.3771,-1.9086,287.0,1,truck
4,275,11807,452,84.0498,-65.58,7.0081,3.0688,9.9131,6.8018,0.7712,0.1792,1.8366,6.8451,0.0645,0.4019,-1.801,287.0,1,truck
4,275,11812,457,85.4125,-65.3917,10.1476,3.0688,9.9131,6.8318,1.1355,0.1064,1.7233,6.925,0.086,0.4084,-1.6776,287.0,1,truck
4,275,11817,462,86.7842,-65.1326,13.0231,3.0688,9.9131,6.8436,1.4817,0.0387,1.5611,7.0015,0.0985,0.3895,-1.5122,287.0,1,truck
4,275,11822,467,88.1533,-64.8075,15.691,3.0688,9.9131,6.8382,1.7937,0.0089,1.3224,7.0684,0.1225,0.3662,-1.2707,287.0,1,truck
4,275,11827,472,89.5203,-64.4191,17.9169,3.0688,9.9131,6.8333,2.0511,0.021,0.9892,7.1329,0.1506,0.3243,-0.9348,287.0,1,truck
4,275,11832,477,90.8838,-63.983,19.4294,3.0688,9.9131,6.8369,2.222,0.0642,0.5988,7.1867,0.1788,0.2597,-0.5434,287.0,1,truck
4,275,11837,482,92.2506,-63.5265,20.2763,3.0688,9.9131,6.8561,2.3063,0.1089,0.2133,7.2305,0.2125,0.176,-0.1624,287.0,1,truck
4,275,11842,487,93.6276,-63.0614,20.6385,3.0688,9.9131,6.8783,2.3111,0.1495,-0.1392,7.2514,0.2616,0.0908,0.1829,288.0,1,truck
4,275,11847,492,95.0063,-62.604,20.5135,3.0688,9.9131,6.9081,2.2479,0.2108,-0.4425,7.2578,0.3154,0.0424,0.4883,288.0,1,truck
4,275,11852,497,96.3914,-62.166,19.7898,3.0688,9.9131,6.9526,2.1284,0.2936,-0.6939,7.2626,0.3513,0.0413,0.7524,288.0,1,truck
4,275,11857,502,97.7872,-61.7575,18.6529,3.0688,9.9131,7.0176,1.9648,0.39,-0.9008,7.2774,0.3828,0.0814,0.9782,288.0,1,truck
4,275,11862,507,99.198,-61.3877,17.0198,3.0688,9.9131,7.1032,1.768,0.4913,-1.0814,7.3096,0.3885,0.1533,1.1778,288.0,1,truck
4,275,11867,512,100.627,-61.0571,14.9559,3.0688,9.9131,7.2125,1.54,0.5858,-1.2667,7.3656,0.3735,0.2391,1.375,293.0,1,truck
4,275,11872,517,102.0791,-60.7751,12.5176,3.0688,9.9131,7.345,1.2738,0.6492,-1.4671,7.4465,0.3484,0.3158,1.573,293.0,1,truck
4,275,11877,522,103.5648,-60.5479,9.8333,3.0688,9.9131,7.4851,0.9649,0.6626,-1.6812,7.5399,0.3276,0.3658,1.7696,293.0,1,truck
4,275,11882,527,105.0777,-60.3869,7.0396,3.0688,9.9131,7.6203,0.606,0.6457,-1.8831,7.6371,0.3325,0.4101,1.948,293.0,1,truck
4,275,11887,532,106.6091,-60.2989,4.1167,3.0688,9.9131,7.7549,0.2006,0.6073,-2.0343,7.7493,0.3566,0.4597,2.0727,293.0,1,truck
4,275,11892,537,108.1839,-60.2987,0.9204,3.0688,9.9131,7.8728,-0.2373,0.5248,-2.0809,7.8679,0.3637,0.4913,2.0891,293.0,1,truck
4,275,11897,542,109.771,-60.3933,357.6208,3.0688,9.9131,7.9576,-0.6716,0.4848,-2.0029,7.9787,0.3406,0.5675,1.981,295.0,1,truck
4,275,11902,547,111.3679,-60.5716,354.5413,3.0688,9.9131,8.0448,-1.0733,0.5164,-1.8362,8.1104,0.3031,0.6888,1.7788,295.0,1,truck
4,275,11907,552,112.9829,-60.8264,351.8776,3.0688,9.9131,8.1489,-1.4323,0.5895,-1.6123,8.2695,0.2666,0.8114,1.5129,295.0,1,truck
4,275,11912,557,114.6225,-61.1496,349.6263,3.0688,9.9131,8.2739,-1.7324,0.6725,-1.3731,8.4506,0.2142,0.9087,1.2296,295.0,1,truck
4,275,11917,562,116.2873,-61.521,347.7923,3.0688,9.9131,8.4221,-1.9838,0.7353,-1.1608,8.6511,0.158,0.9641,0.9791,295.0,1,truck
4,275,11922,567,117.9927,-61.9412,346.4065,3.0688,9.9131,8.5769,-2.195,0.755,-0.9738,8.8526,0.1177,0.9627,0.7691,,1,truck
4,275,11927,572,119.7261,-62.3999,345.3494,3.0688,9.9131,8.7256,-2.367,0.7716,-0.8264,9.0406,0.0831,0.9555,0.6044,,1,truck
4,275,11932,577,121.4846,-62.8854,344.4896,3.0688,9.9131,8.8783,-2.5162,0.8129,-0.7277,9.2278,0.0504,0.9779,0.4838,296.0,1,truck
4,275,11937,582,123.2762,-63.403,343.7931,3.0688,9.9131,9.045,-2.6524,0.8629,-0.6512,9.4258,0.0225,1.0104,0.3844,296.0,1,truck
4,275,11942,587,125.1027,-63.9475,343.2522,3.0688,9.9131,9.2205,-2.7694,0.9156,-0.6045,9.6274,-0.0051,1.0509,0.315,296.0,1,truck
4,275,11947,592,126.9661,-64.5091,342.8531,3.0688,9.9131,9.4061,-2.8842,0.9756,-0.5969,9.8384,-0.0172,1.1082,0.2827,,1,truck
4,275,11952,597,128.8682,-65.0955,342.604,3.0688,9.9131,9.6018,-3.0047,1.0537,-0.5987,10.061,-0.0034,1.1845,0.2562,,1,truck
4,275,11957,602,130.8019,-65.7098,342.4642,3.0688,9.9131,9.8244,-3.1261,1.1414,-0.5886,10.3098,0.0207,1.2657,0.2174,,1,truck
4,275,11962,607,132.7925,-66.3485,342.3159,3.0688,9.9131,10.0687,-3.2405,1.178,-0.5784,10.5773,0.0289,1.2981,0.1932,,1,truck
4,275,11967,612,134.8341,-67.0065,342.1511,3.0688,9.9131,10.3065,-3.3556,1.18,-0.5779,10.8389,0.035,1.3003,0.1884,,1,truck
4,276,11375,4,75.5113,-75.4825,56.4257,2.0796,4.6555,0.5248,0.7596,0.7079,0.8264,0.9231,0.0172,1.08,0.1328,256.0,1,car
4,276,11380,9,75.6326,-75.3133,56.2831,2.0796,4.6555,0.6744,0.934,0.7467,0.8668,1.1513,0.0425,1.1355,0.1399,261.0,1,car
4,276,11385,14,75.7846,-75.1081,56.0527,2.0796,4.6555,0.8279,1.1149,0.7678,0.8766,1.3872,0.0642,1.1559,0.1474,261.0,1,car
4,276,11390,19,75.9671,-74.8667,55.7517,2.0796,4.6555,0.9799,1.2935,0.7925,0.861,1.6207,0.0821,1.1577,0.1706,261.0,1,car
4,276,11395,24,76.1804,-74.5901,55.2848,2.0796,4.6555,1.137,1.4669,0.8354,0.8248,1.8533,0.0992,1.1538,0.217,261.0,1,car
4,276,11400,29,76.4241,-74.2778,54.5908,2.0796,4.6555,1.3025,1.6273,0.9091,0.7801,2.081,0.1187,1.1625,0.289,261.0,1,car
4,276,11405,34,76.7026,-73.9362,53.6349,2.0796,4.6555,1.4862,1.7767,1.0149,0.7484,2.3119,0.1433,1.2044,0.3735,261.0,1,car
4,276,11410,39,77.0205,-73.5683,52.5065,2.0796,4.6555,1.6929,1.9236,1.1522,0.7322,2.5566,0.1724,1.2822,0.4685,261.0,1,car
4,276,11415,44,77.3796,-73.1716,51.2903,2.0796,4.6555,1.9331,2.0716,1.3168,0.7134,2.8254,0.213,1.3802,0.5814,261.0,1,car
4,276,11420,49,77.7863,-72.7421,49.7732,2.0796,4.6555,2.2175,2.2167,1.4734,0.6698,3.1246,0.2615,1.463,0.6924,261.0,1,car
4,276,11425,54,78.2608,-72.2835,48.0157,2.0796,4.6555,2.5372,2.3488,1.5613,0.6044,3.4431,0.3148,1.4937,0.7563,261.0,1,car
4,276,11430,59,78.8049,-71.8047,45.8874,2.0796,4.6555,2.8622,2.4657,1.5784,0.5321,3.7626,0.3387,1.4807,0.7629,261.0,1,car
4,276,11435,64,79.4062,-71.3014,43.74,2.0796,4.6555,3.1852,2.5735,1.5563,0.4289,4.0806,0.3429,1.4209,0.7661,261.0,1,car
4,276,11440,69,80.0693,-70.7753,41.6044,2.0796,4.6555,3.5113,2.6521,1.4623,0.2935,4.3865,0.3483,1.2884,0.7515,261.0,1,car
4,276,11445,74,80.8033,-70.2374,39.3824,2.0796,4.6555,3.8171,2.6992,1.2365,0.1506,4.6629,0.3356,1.0513,0.6682,261.0,1,car
4,276,11450,79,81.603,-69.6939,37.2055,2.0796,4.6555,4.0489,2.7146,0.9056,0.0183,4.8663,0.2862,0.7323,0.533,261.0,1,car
4,276,11455,84,82.441,-69.1451,35.5542,2.0796,4.6555,4.1876,2.6952,0.5886,-0.0723,4.9741,0.2422,0.4368,0.4011,261.0,1,car
4,276,11460,89,83.2908,-68.6064,34.3229,2.0796,4.6555,4.2557,2.6548,0.398,-0.0604,5.0116,0.2071,0.2946,0.2743,261.0,1,car
4,276,11465,94,84.1407,-68.0809,33.4677,2.0796,4.6555,4.3029,2.628,0.3638,0.0786,5.0387,0.1806,0.3468,0.135,261.0,1,car
4,276,11470,99,84.9976,-67.5603,32.7814,2.0796,4.6555,4.3717,2.6478,0.42,0.314,5.1091,0.1409,0.5231,-0.0366,261.0,1,car
4,276,11475,104,85.8751,-67.0276,32.314,2.0796,4.6555,4.4686,2.729,0.4717,0.5897,5.2354,0.0824,0.7138,-0.2462,261.0,1,car
4,276,11480,109,86.7791,-66.4717,32.2578,2.0796,4.6555,4.5767,2.8738,0.4656,0.8612,5.4041,0.0125,0.8534,-0.4798,261.0,1,car
4,276,11485,114,87.7079,-65.8778,32.815,2.0796,4.6555,4.6741,3.0735,0.4026,1.0988,5.5938,-0.05,0.9339,-0.7053,261.0,1,car
4,276,11490,119,88.6496,-65.24,33.9663,2.0796,4.6555,4.7531,3.3155,0.3091,1.3049,5.7945,-0.0942,0.9854,-0.9095,261.0,1,car
4,276,11495,124,89.604,-64.5511,35.3867,2.0796,4.6555,4.8151,3.6006,0.1773,1.4728,6.0107,-0.147,0.9974,-1.0981,261.0,1,car
4,276,11500,129,90.5709,-63.8002,37.0918,2.0796,4.6555,4.8495,3.916,-0.0151,1.589,6.23,-0.199,0.9463,-1.2766,261.0,1,car
4,276,11505,134,91.5404,-62.9835,39.1382,2.0796,4.6555,4.8404,4.2503,-0.2741,1.6509,6.437,-0.2414,0.8295,-1.4535,261.0,1,car
4,276,11510,139,92.5084,-62.0957,41.5114,2.0796,4.6555,4.7657,4.5881,-0.5832,1.6684,6.6095,-0.2771,0.669,-1.6359,261.0,1,car
4,276,11515,144,93.4505,-61.1444,44.394,2.0796,4.6555,4.6205,4.9233,-0.8911,1.6722,6.7458,-0.2854,0.5331,-1.8182,261.0,1,car
4,276,11520,149,94.3562,-60.1289,47.5318,2.0796,4.6555,4.4126,5.2625,-1.1731,1.6626,6.8612,-0.2982,0.4344,-1.9879,280.0,1,car
4,276,11525,154,95.2138,-59.0449,50.8788,2.0796,4.6555,4.1493,5.6027,-1.416,1.6133,6.9647,-0.316,0.3582,-2.1165,280.0,1,car
4,276,11530,159,96.0127,-57.8893,54.4852,2.0796,4.6555,3.8412,5.927,-1.6155,1.5099,7.0558,-0.3165,0.2905,-2.1921,277.0,1,car
4,276,11535,164,96.7496,-56.671,58.209,2.0796,4.6555,3.4952,6.2228,-1.7751,1.3715,7.1306,-0.3075,0.2306,-2.2313,277.0,1,car
4,276,11540,169,97.411,-55.3979,61.9017,2.0796,4.6555,3.1209,6.4835,-1.8839,1.2284,7.1892,-0.3006,0.1964,-2.2404,282.0,1,car
4,276,11545,174,97.9946,-54.079,65.6254,2.0796,4.6555,2.7307,6.7182,-1.9474,1.093,7.2463,-0.2853,0.1919,-2.2249,282.0,1,car
4,276,11550,179,98.5015,-52.7161,69.4271,2.0796,4.6555,2.332,6.9292,-1.9782,0.9492,7.3068,-0.2516,0.1935,-2.1856,282.0,1,car
4,276,11555,184,98.9256,-51.3106,72.8621,2.0796,4.6555,1.9313,7.1111,-1.9792,0.7804,7.3645,-0.2499,0.1626,-2.1212,282.0,1,car
4,276,11560,189,99.2764,-49.8732,76.1101,2.0796,4.6555,1.5294,7.2558,-1.957,0.5917,7.4108,-0.2572,0.1046,-2.0418,282.0,1,car
4,276,11565,194,99.5442,-48.406,79.1677,2.0796,4.6555,1.129,7.3558,-1.8778,0.3961,7.4369,-0.2735,0.0361,-1.9187,282.0,1,car
4,276,11570,199,99.7291,-46.9262,82.0463,2.0796,4.6555,0.7519,7.4099,-1.7277,0.2391,7.4427,-0.2807,-0.0023,-1.7442,282.0,1,car
4,276,11575,204,99.8409,-45.4407,84.6789,2.0796,4.6555,0.4176,7.436,-1.5359,0.1451,7.4427,-0.2738,0.0021,-1.5427,282.0,1,car
4,276,11580,209,99.8935,-43.9545,87.1019,2.0796,4.6555,0.1273,7.4504,-1.3408,0.1151,7.4473,-0.2495,0.0471,-1.3449,282.0,1,car
4,276,11585,214,99.8948,-42.4666,89.5086,2.0796,4.6555,-0.1259,7.4717,-1.15,0.118,7.4704,-0.1899,0.1081,-1.151,282.0,1,car
4,276,11590,219,99.8485,-40.9679,91.5285,2.0796,4.6555,-0.3428,7.495,-0.9516,0.1215,7.5015,-0.1427,0.1469,-0.9481,282.0,1,car
4,276,11595,224,99.7614,-39.4674,92.9237,2.0796,4.6555,-0.5192,7.5188,-0.7385,0.1328,7.5355,-0.135,0.1703,-0.7308,,1,car
4,276,11600,229,99.642,-37.9603,94.1489,2.0796,4.6555,-0.6503,7.5453,-0.5135,0.1492,7.5725,-0.1027,0.186,-0.5014,,1,car
4,276,11605,234,99.5031,-36.4503,95.0997,2.0796,4.6555,-0.7337,7.5761,-0.2905,0.1736,7.6113,-0.0574,0.1987,-0.2739,,1,car
4,276,11610,239,99.355,-34.9328,95.5958,2.0796,4.6555,-0.7786,7.6166,-0.0616,0.1887,7.6563,-0.0322,0.1938,-0.0429,284.0,1,car
4,276,11615,244,99.1989,-33.4045,95.8401,2.0796,4.6555,-0.7795,7.6575,0.2049,0.1833,7.6971,0.0038,0.1615,0.2225,284.0,1,car
4,276,11620,249,99.0474,-31.8695,95.749,2.0796,4.6555,-0.7212,7.6959,0.5106,0.1627,7.7294,0.0533,0.1107,0.5243,284.0,1,car
4,276,11625,254,98.9102,-30.3271,95.026,2.0796,4.6555,-0.5958,7.7302,0.8451,0.1221,7.7527,0.0837,0.0476,0.8526,284.0,1,car
4,276,11630,259,98.8043,-28.7769,93.9316,2.0796,4.6555,-0.3912,7.7521,1.1653,0.064,7.7607,0.1412,-0.0161,1.167,284.0,1,car
4,276,11635,264,98.7509,-27.2247,92.0151,2.0796,4.6555,-0.1223,7.759,1.4229,0.0038,7.7585,0.1506,-0.0462,1.4222,,1,car
4,276,11640,269,98.7602,-25.6737,89.5654,2.0796,4.6555,0.1934,7.7537,1.6018,-0.0488,7.7549,0.1345,-0.0367,1.6021,,1,car
4,276,11645,274,98.8329,-24.1255,87.0828,2.0796,4.6555,0.5324,7.742,1.7262,-0.1014,7.759,0.1377,-0.0135,1.7291,,1,car
4,276,11650,279,98.9753,-22.5756,84.3708,2.0796,4.6555,0.8911,7.716,1.8147,-0.1615,7.7662,0.13,0.0173,1.8218,,1,car
4,276,11655,284,99.1898,-21.0352,81.529,2.0796,4.6555,1.2686,7.674,1.8649,-0.202,7.7771,0.1243,0.0749,1.8743,,1,car
4,276,11660,289,99.4855,-19.5079,79.0578,2.0796,4.6555,1.6479,7.6275,1.8737,-0.211,7.8016,0.17,0.1485,1.8797,,1,car
4,277,11428,3,139.2525,-57.6533,156.1483,2.1838,4.5325,-11.0,5.4779,-0.3408,1.0266,12.2757,0.562,0.7269,0.8011,254.0,2,car
4,277,11433,8,137.0007,-56.5166,155.4926,2.1838,4.5325,-11.0796,5.6858,0.2833,0.9052,12.44,0.5776,0.1177,0.9411,254.0,2,car
4,277,11438,13,134.7703,-55.3542,154.879,2.1838,4.5325,-10.9524,5.8435,1.0006,0.7973,12.3972,0.6411,-0.5674,1.1467,273.0,2,car
4,277,11443,18,132.597,-54.1724,153.7572,2.1838,4.5325,-10.6675,5.9785,1.592,0.7874,12.2115,0.6454,-1.0798,1.4102,273.0,2,car
4,277,11448,23,130.5036,-52.9659,152.1279,2.1838,4.5325,-10.273,6.1292,1.9816,0.8618,11.9467,0.6155,-1.3488,1.6882,273.0,2,car
4,277,11453,28,128.4964,-51.726,150.311,2.1838,4.5325,-9.8267,6.3068,2.1918,0.9729,11.6604,0.6118,-1.4222,1.9308,273.0,2,car
4,277,11458,33,126.58,-50.4465,148.3774,2.1838,4.5325,-9.3533,6.5099,2.2559,1.0951,11.3778,0.6391,-1.3468,2.1154,273.0,2,car
4,277,11463,38,124.7642,-49.1267,146.2753,2.1838,4.5325,-8.8914,6.7463,2.2137,1.2017,11.1407,0.6745,-1.174,2.2286,273.0,2,car
4,277,11468,43,123.035,-47.7479,144.1009,2.1838,4.5325,-8.4523,6.9997,2.1357,1.2602,10.9512,0.714,-0.991,2.2731,273.0,2,car
4,277,11473,48,121.389,-46.3237,141.9331,2.1838,4.5325,-8.0361,7.2597,2.0665,1.2936,10.8029,0.7606,-0.8293,2.2926,273.0,2,car
4,277,11478,53,119.8232,-44.8422,139.3824,2.1838,4.5325,-7.6363,7.5216,2.0369,1.3045,10.6931,0.7381,-0.6969,2.3162,273.0,2,car
4,277,11483,58,118.3309,-43.3078,136.5264,2.1838,4.5325,-7.2319,7.7782,2.0466,1.3231,10.5997,0.6688,-0.5749,2.3683,273.0,2,car
4,277,11488,63,116.9254,-41.7256,133.4836,2.1838,4.5325,-6.8184,8.0352,2.0504,1.3884,10.5222,0.5822,-0.4036,2.4432,273.0,2,car
4,277,11493,68,115.6067,-40.0955,130.4145,2.1838,4.5325,-6.4108,8.3164,2.0484,1.4994,10.4881,0.5106,-0.1864,2.5316,278.0,2,car
4,277,11498,73,114.3699,-38.4044,127.4908,2.1838,4.5325,-6.012,8.6277,2.0829,1.6166,10.5047,0.4809,0.0149,2.6366,278.0,2,car
4,277,11503,78,113.2092,-36.646,124.6157,2.1838,4.5325,-5.6074,8.9648,2.203,1.7122,10.5633,0.4779,0.1576,2.7857,278.0,2,car
4,277,11508,83,112.1259,-34.8162,121.5683,2.1838,4.5325,-5.1632,9.3156,2.4069,1.7871,10.64,0.4777,0.2626,2.9863,278.0,2,car
4,277,11513,88,111.1394,-32.9184,118.2743,2.1838,4.5325,-4.6668,9.6814,2.6467,1.8518,10.7369,0.476,0.3771,3.2081,,2,car
4,277,11518,93,110.2551,-30.9457,114.5056,2.1838,4.5325,-4.1137,10.0607,2.8883,1.8967,10.8607,0.4299,0.5278,3.4149,,2,car
4,277,11523,98,109.4885,-28.895,110.6924,2.1838,4.5325,-3.5052,10.4489,3.0831,1.9098,11.0134,0.413,0.6971,3.5591,282.0,2,car
4,277,11528,103,108.8508,-26.7638,106.7778,2.1838,4.5325,-2.8611,10.8332,3.1978,1.8939,11.1979,0.3878,0.8902,3.6083,,2,car
4,277,11533,108,108.3481,-24.5572,102.8086,2.1838,4.5325,-2.2059,11.208,3.2374,1.8767,11.4181,0.3338,1.1123,3.5729,,2,car
4,277,11538,113,107.9761,-22.2803,98.7742,2.1838,4.5325,-1.555,11.5811,3.2412,1.8741,11.6827,0.2297,1.3577,3.4892,,2,car
