recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,309,12355,34,23.6559,-36.8474,345.4831,1.7432,3.9891,4.2838,-1.2433,-0.8287,0.2116,4.4587,0.1298,-0.8552,0.0029,301.0,1,car
8,309,12360,39,24.4952,-37.0923,345.4561,1.7432,3.9891,4.0866,-1.1933,-1.0313,0.272,4.2553,0.1288,-1.0666,-0.0043,301.0,1,car
8,309,12365,44,25.2967,-37.3282,345.3769,1.7432,3.9891,3.8456,-1.1287,-1.1455,0.3122,4.0059,0.1213,-1.1872,-0.0129,301.0,1,car
8,309,12370,49,26.0355,-37.5454,345.2568,1.7432,3.9891,3.594,-1.0576,-1.1361,0.3111,3.7448,0.1081,-1.1779,-0.0117,301.0,1,car
8,309,12375,54,26.7262,-37.7479,345.2074,1.7432,3.9891,3.3589,-0.9943,-1.0363,0.2815,3.5014,0.1037,-1.0738,-0.0075,301.0,1,car
8,309,12380,59,27.3672,-37.9395,345.1861,1.7432,3.9891,3.1687,-0.9423,-0.9122,0.2482,3.3043,0.1008,-0.9454,-0.0068,301.0,1,car
8,309,12385,64,27.9853,-38.1221,345.2184,1.7432,3.9891,3.0042,-0.8995,-0.8431,0.2328,3.1342,0.1032,-0.8746,-0.01,301.0,1,car
8,309,12390,69,28.5694,-38.2996,345.0676,1.7432,3.9891,2.8485,-0.8539,-0.8278,0.2347,2.9723,0.091,-0.8603,-0.0135,301.0,1,car
8,309,12395,74,29.1276,-38.4648,345.0053,1.7432,3.9891,2.6891,-0.8097,-0.8666,0.2463,2.807,0.0863,-0.9008,-0.0137,301.0,1,car
8,309,12400,79,29.6466,-38.6221,345.0258,1.7432,3.9891,2.518,-0.7615,-0.9389,0.2745,2.6292,0.085,-0.978,-0.0226,301.0,1,car
8,309,12405,84,30.1409,-38.772,345.0957,1.7432,3.9891,2.3156,-0.7029,-1.0203,0.3112,2.4185,0.0837,-1.066,-0.0383,301.0,1,car
8,309,12410,89,30.5806,-38.9067,344.993,1.7432,3.9891,2.0974,-0.6332,-1.0444,0.33,2.1898,0.0685,-1.0942,-0.0483,301.0,1,car
8,309,12415,94,30.9758,-39.0255,344.8719,1.7432,3.9891,1.8813,-0.564,-1.0183,0.326,1.9633,0.0535,-1.0681,-0.0489,301.0,1,car
8,309,12420,99,31.3291,-39.13,344.7875,1.7432,3.9891,1.6818,-0.4984,-0.9732,0.309,1.7536,0.0396,-1.0202,-0.0428,301.0,1,car
8,309,12425,104,31.6499,-39.2243,344.861,1.7432,3.9891,1.4857,-0.438,-0.9201,0.2898,1.5485,0.0348,-0.9639,-0.0395,301.0,1,car
8,309,12430,109,31.9283,-39.3071,344.9482,1.7432,3.9891,1.3013,-0.3781,-0.8349,0.2596,1.3548,0.0272,-0.8736,-0.0339,301.0,1,car
8,309,12435,114,32.1669,-39.376,344.9494,1.7432,3.9891,1.1435,-0.3281,-0.7296,0.2143,1.1894,0.0199,-0.7602,-0.0175,301.0,1,car
8,309,12440,119,32.3824,-39.435,344.8235,1.7432,3.9891,1.0096,-0.2917,-0.6447,0.1711,1.0507,0.0173,-0.6671,0.0036,301.0,1,car
8,309,12445,124,32.5722,-39.4924,344.7311,1.7432,3.9891,0.8896,-0.2631,-0.5787,0.1482,0.9275,0.0195,-0.5973,0.0095,301.0,1,car
8,309,12450,129,32.7415,-39.5416,344.7596,1.7432,3.9891,0.7785,-0.2354,-0.5237,0.132,0.813,0.0225,-0.54,0.0103,301.0,1,car
8,309,12455,134,32.8896,-39.5873,344.8026,1.7432,3.9891,0.6723,-0.2108,-0.4528,0.1213,0.704,0.0272,-0.4687,0.0016,301.0,1,car
8,309,12460,139,33.0095,-39.6275,344.8474,1.7432,3.9891,0.5894,-0.1869,-0.3593,0.1112,0.6178,0.0263,-0.3759,-0.0134,301.0,1,car
8,309,12465,144,33.1222,-39.6614,344.8544,1.7432,3.9891,0.5262,-0.1655,-0.2764,0.0975,0.5511,0.0223,-0.2923,-0.0219,301.0,1,car
8,309,12470,149,33.2266,-39.6958,344.8406,1.7432,3.9891,0.4739,-0.1455,-0.1914,0.0845,0.4955,0.0165,-0.2068,-0.0315,301.0,1,car
8,309,12475,154,33.3205,-39.7245,344.7798,1.7432,3.9891,0.4297,-0.1229,-0.0558,0.0451,0.4469,0.0058,-0.0657,-0.0289,301.0,1,car
8,309,12480,159,33.4045,-39.7463,344.779,1.7432,3.9891,0.4181,-0.1126,0.1619,-0.0348,0.433,-0.0011,0.1654,-0.0089,301.0,1,car
8,309,12485,164,33.4888,-39.7686,344.7634,1.7432,3.9891,0.462,-0.1238,0.4477,-0.1418,0.4783,-0.0019,0.4692,0.0192,301.0,1,car
8,309,12490,169,33.5853,-39.7945,344.8307,1.7432,3.9891,0.5752,-0.1613,0.7675,-0.2607,0.5973,0.0051,0.8089,0.0508,301.0,1,car
8,309,12495,174,33.7159,-39.8304,344.7811,1.7432,3.9891,0.7575,-0.2251,1.0791,-0.3754,0.79,0.0183,1.1399,0.079,301.0,1,car
8,309,12500,179,33.8936,-39.8842,344.5739,1.7432,3.9891,1.0026,-0.316,1.3608,-0.4598,1.0505,0.0379,1.4341,0.0813,301.0,1,car
8,309,12505,184,34.1186,-39.9596,344.477,1.7432,3.9891,1.2984,-0.4143,1.6315,-0.5181,1.3619,0.0518,1.7107,0.0626,301.0,1,car
8,309,12510,189,34.4081,-40.0528,344.4979,1.7432,3.9891,1.6597,-0.5242,1.8568,-0.57,1.7394,0.0616,1.9416,0.053,301.0,1,car
8,309,12515,194,34.7809,-40.1687,344.5446,1.7432,3.9891,2.0605,-0.6442,1.9949,-0.6113,2.1577,0.0718,2.0856,0.0576,301.0,1,car
8,309,12520,199,35.2341,-40.3098,344.599,1.7432,3.9891,2.482,-0.7716,2.0499,-0.6394,2.5978,0.0847,2.1461,0.0721,301.0,1,car
8,309,12525,204,35.7742,-40.4752,344.6053,1.7432,3.9891,2.9074,-0.9086,2.0201,-0.6416,3.0443,0.1041,2.118,0.0823,301.0,1,car
8,309,12530,209,36.3964,-40.671,344.5704,1.7432,3.9891,3.3191,-1.0407,1.914,-0.6056,3.4764,0.1202,2.0061,0.0746,301.0,1,car
8,309,12535,214,37.102,-40.8929,344.3115,1.7432,3.9891,3.6991,-1.1618,1.7415,-0.5413,3.8754,0.1182,1.823,0.0502,301.0,1,car
8,309,12540,219,37.874,-41.1382,344.2593,1.7432,3.9891,4.0422,-1.264,1.5191,-0.4645,4.2335,0.12,1.5881,0.035,301.0,1,car
8,309,12545,224,38.7126,-41.3985,344.1755,1.7432,3.9891,4.3358,-1.351,1.2385,-0.3903,4.5399,0.1175,1.2979,0.0378,301.0,1,car
8,309,12550,229,39.6038,-41.6749,344.1743,1.7432,3.9891,4.5723,-1.4269,0.8894,-0.3045,4.7881,0.1259,0.9387,0.0504,301.0,1,car
8,309,12555,234,40.5469,-41.9681,344.2779,1.7432,3.9891,4.7186,-1.4827,0.4903,-0.1976,4.9439,0.1486,0.5255,0.0573,301.0,1,car
8,309,12560,239,41.5092,-42.2743,344.3598,1.7432,3.9891,4.7614,-1.507,0.1578,-0.0959,4.9914,0.1676,0.1778,0.0498,301.0,1,car
8,309,12565,244,42.4601,-42.5803,344.3385,1.7432,3.9891,4.7399,-1.5014,-0.003,-0.0651,4.9692,0.1661,0.0147,0.0635,301.0,1,car
8,309,12570,249,43.4016,-42.8791,344.1217,1.7432,3.9891,4.7069,-1.4995,0.006,-0.1365,4.9376,0.1545,0.0431,0.1296,301.0,1,car
8,309,12575,254,44.3357,-43.1775,343.8632,1.7432,3.9891,4.6951,-1.524,0.1521,-0.2937,4.9337,0.159,0.2277,0.2399,301.0,1,car
8,309,12580,259,45.268,-43.4865,343.6311,1.7432,3.9891,4.7373,-1.5898,0.3703,-0.5086,4.9934,0.1903,0.4986,0.3836,301.0,1,car
8,309,12585,264,46.2182,-43.8135,343.1277,1.7432,3.9891,4.8418,-1.7056,0.5619,-0.7613,5.1284,0.2269,0.7587,0.5655,301.0,1,car
8,309,12590,269,47.1949,-44.1694,342.3335,1.7432,3.9891,4.9895,-1.8773,0.6539,-1.033,5.3239,0.2746,0.9366,0.7858,301.0,1,car
8,309,12595,274,48.2081,-44.5634,341.2641,1.7432,3.9891,5.1488,-2.1096,0.6018,-1.3019,5.5536,0.3439,0.9881,1.0396,301.0,1,car
8,309,12600,279,49.2559,-45.0064,339.805,1.7432,3.9891,5.2801,-2.403,0.41,-1.5307,5.7851,0.4325,0.9133,1.2951,301.0,1,car
8,309,12605,284,50.325,-45.5191,337.937,1.7432,3.9891,5.354,-2.7445,0.1233,-1.6616,5.9928,0.5324,0.7384,1.4936,301.0,1,car
8,309,12610,289,51.4016,-46.1047,335.4611,1.7432,3.9891,5.3561,-3.1011,-0.206,-1.6803,6.1602,0.5966,0.5104,1.6141,301.0,1,car
8,309,12615,294,52.4728,-46.7638,332.3933,1.7432,3.9891,5.2839,-3.4466,-0.5365,-1.6094,6.2795,0.6057,0.2704,1.6748,301.0,1,car
8,309,12620,299,53.5239,-47.4866,328.7562,1.7432,3.9891,5.1333,-3.768,-0.8069,-1.4834,6.3432,0.559,0.0795,1.6868,301.0,1,car
8,309,12625,304,54.5368,-48.2703,324.9286,1.7432,3.9891,4.9257,-4.0614,-0.9435,-1.3109,6.365,0.4937,-0.0189,1.615,301.0,1,car
8,309,12630,309,55.4918,-49.1087,321.1156,1.7432,3.9891,4.7059,-4.3129,-0.9059,-1.1028,6.3705,0.4031,-0.0129,1.4271,301.0,1,car
8,309,12635,314,56.4077,-49.995,318.2018,1.7432,3.9891,4.5245,-4.5195,-0.7682,-0.8658,6.3853,0.3537,0.0044,1.1574,301.0,1,car
8,309,12640,319,57.2953,-50.9156,316.0119,1.7432,3.9891,4.383,-4.6696,-0.6045,-0.6291,6.3966,0.3157,0.002,0.8724,301.0,1,car
8,309,12645,324,58.1643,-51.8551,313.8535,1.7432,3.9891,4.2693,-4.7866,-0.4275,-0.3812,6.4095,0.2376,-0.0212,0.5724,301.0,1,car
8,309,12650,329,59.0065,-52.8275,312.4068,1.7432,3.9891,4.1929,-4.8439,-0.2081,-0.084,6.4043,0.1707,-0.0783,0.2103,301.0,1,car
8,309,12655,334,59.8349,-53.7991,311.8108,1.7432,3.9891,4.1763,-4.8314,0.0167,0.2053,6.3853,0.1082,-0.1419,-0.1493,301.0,1,car
8,309,12660,339,60.6786,-54.7624,311.7726,1.7432,3.9891,4.2014,-4.7589,0.1962,0.4544,6.3481,0.0369,-0.2082,-0.449,301.0,1,car
8,309,12665,344,61.522,-55.7022,312.2689,1.7432,3.9891,4.2518,-4.6377,0.376,0.6358,6.2917,-0.027,-0.2176,-0.7059,301.0,1,car
8,309,12670,349,62.3775,-56.6156,313.1816,1.7432,3.9891,4.347,-4.485,0.5478,0.7415,6.2451,-0.1006,-0.1658,-0.9069,301.0,1,car
8,309,12675,354,63.26,-57.49,314.501,1.7432,3.9891,4.4772,-4.3264,0.6773,0.7878,6.2239,-0.1609,-0.0871,-1.0352,301.0,1,car
8,309,12680,359,64.1696,-58.3358,316.1737,1.7432,3.9891,4.629,-4.1704,0.7635,0.8338,6.2274,-0.1967,-0.0265,-1.1302,301.0,1,car
8,309,12685,364,65.1094,-59.1551,318.2818,1.7432,3.9891,4.7963,-4.0032,0.8042,0.909,6.2441,-0.2036,-0.0046,-1.2137,301.0,1,car
8,309,12690,369,66.0913,-59.9405,320.9073,1.7432,3.9891,4.9626,-3.8135,0.7959,0.9962,6.2563,-0.1696,-0.0104,-1.275,301.0,1,car
8,309,12695,374,67.1026,-60.6802,323.3545,1.7432,3.9891,5.1177,-3.6082,0.7842,1.0767,6.2598,-0.1596,-0.0135,-1.332,301.0,1,car
8,309,12700,379,68.14,-61.3817,325.8913,1.7432,3.9891,5.269,-3.3873,0.8,1.1672,6.262,-0.1501,0.0079,-1.4151,301.0,1,car
8,309,12705,384,69.2068,-62.0329,328.4818,1.7432,3.9891,5.4332,-3.1484,0.8271,1.2614,6.2775,-0.1564,0.0457,-1.5077,312.0,1,car
8,309,12710,389,70.3085,-62.6346,331.3471,1.7432,3.9891,5.605,-2.8962,0.8357,1.3845,6.3074,-0.1461,0.0695,-1.6156,312.0,1,car
8,309,12715,394,71.4523,-63.1952,334.6447,1.7432,3.9891,5.7724,-2.6082,0.82,1.5452,6.3333,-0.1149,0.0793,-1.7475,312.0,1,car
8,309,12720,399,72.6232,-63.6884,338.0371,1.7432,3.9891,5.9284,-2.2715,0.8274,1.6599,6.3477,-0.1106,0.1466,-1.8489,301.0,1,car
8,309,12725,404,73.8164,-64.105,341.2654,1.7432,3.9891,6.1019,-1.9223,0.847,1.6933,6.396,-0.1394,0.2583,-1.8757,301.0,1,car
8,309,12730,409,75.0556,-64.4488,344.4338,1.7432,3.9891,6.2822,-1.5799,0.8097,1.6788,6.4757,-0.1639,0.3295,-1.8345,301.0,1,car
8,309,12735,414,76.3311,-64.7298,347.5353,1.7432,3.9891,6.4454,-1.2508,0.7198,1.6725,6.5634,-0.1698,0.3418,-1.7885,301.0,1,car
8,309,12740,419,77.6365,-64.9507,350.2544,1.7432,3.9891,6.5845,-0.9155,0.6001,1.684,6.6444,-0.2123,0.3064,-1.7612,301.0,1,car
8,309,12745,424,78.9663,-65.1021,352.8501,1.7432,3.9891,6.6936,-0.5721,0.4719,1.6772,6.7128,-0.2655,0.2594,-1.7228,301.0,1,car
8,309,12750,429,80.3134,-65.1845,355.5934,1.7432,3.9891,6.7775,-0.2278,0.3472,1.6234,6.775,-0.2936,0.2215,-1.6453,301.0,1,car
8,309,12755,434,81.6754,-65.1951,358.6089,1.7432,3.9891,6.8388,0.1007,0.2182,1.5049,6.8343,-0.2667,0.1816,-1.5098,301.0,1,car
8,309,12760,439,83.0518,-65.1386,1.4812,1.7432,3.9891,6.8645,0.3907,0.1005,1.3491,6.8723,-0.2131,0.1354,-1.3461,301.0,1,car
8,309,12765,444,84.4239,-65.0318,3.902,1.7432,3.9891,6.8688,0.6401,0.0315,1.2157,6.8965,-0.1712,0.1142,-1.2108,301.0,1,car
8,309,12770,449,85.7986,-64.8838,6.016,1.7432,3.9891,6.8641,0.8686,0.0047,1.128,6.9173,-0.1444,0.1229,-1.1213,301.0,1,car
8,309,12775,454,87.1703,-64.6899,7.9551,1.7432,3.9891,6.8553,1.0867,0.027,1.0613,6.9397,-0.1275,0.1736,-1.0473,301.0,1,car
8,309,12780,459,88.541,-64.4536,9.6307,1.7432,3.9891,6.8568,1.2967,0.0974,0.9918,6.9771,-0.1313,0.262,-0.9615,301.0,1,car
8,309,12785,464,89.9127,-64.1773,11.2581,1.7432,3.9891,6.877,1.4947,0.2103,0.8998,7.0365,-0.1234,0.382,-0.8414,301.0,1,car
8,309,12790,469,91.2937,-63.8621,12.6572,1.7432,3.9891,6.9237,1.6768,0.3558,0.7593,7.1228,-0.119,0.5136,-0.6629,301.0,1,car
8,309,12795,474,92.6817,-63.5105,13.9664,1.7432,3.9891,7.0054,1.8258,0.5307,0.5541,7.2389,-0.0811,0.6488,-0.4096,301.0,1,car
8,309,12800,479,94.0882,-63.1331,14.8291,1.7432,3.9891,7.1352,1.9275,0.6897,0.2884,7.3909,-0.0372,0.7405,-0.1023,301.0,1,car
8,309,12805,484,95.5304,-62.7416,15.1322,1.7432,3.9891,7.2952,1.9683,0.7852,-0.0225,7.5561,0.0043,0.7521,0.2267,301.0,1,car
8,309,12810,489,97.0101,-62.3495,14.9271,1.7432,3.9891,7.4658,1.9453,0.8181,-0.3733,7.7149,0.0434,0.6944,0.5715,301.0,1,car
8,309,12815,494,98.5242,-61.9645,14.0688,1.7432,3.9891,7.6316,1.8412,0.822,-0.7523,7.8502,0.0692,0.6145,0.9295,301.0,1,car
8,309,12820,499,100.0666,-61.6118,12.6505,1.7432,3.9891,7.7947,1.6561,0.8299,-1.1182,7.9681,0.0912,0.5649,1.2728,301.0,1,car
8,309,12825,504,101.6392,-61.3029,10.7764,1.7432,3.9891,7.9643,1.3969,0.8372,-1.4521,8.085,0.1168,0.551,1.5831,301.0,1,car
8,309,12830,509,103.2495,-61.0529,8.4522,1.7432,3.9891,8.1354,1.0697,0.8234,-1.7318,8.2043,0.1377,0.5599,1.834,301.0,1,car
8,309,12835,514,104.8934,-60.8769,5.74,1.7432,3.9891,8.3018,0.6912,0.7891,-1.9393,8.3293,0.1425,0.5912,2.0085,301.0,1,car
8,309,12840,519,106.5693,-60.7779,2.992,1.7432,3.9891,8.4579,0.2792,0.7396,-2.0849,8.461,0.1626,0.6298,2.1207,301.0,1,car
8,309,12845,524,108.2741,-60.7621,0.1111,1.7432,3.9891,8.607,-0.1641,0.6703,-2.1545,8.6067,0.1808,0.6661,2.1557,301.0,1,car
8,309,12850,529,110.0158,-60.8371,356.8944,1.7432,3.9891,8.735,-0.6191,0.573,-2.1115,8.7557,0.1449,0.6865,2.0774,301.0,1,car
8,309,12855,534,111.7734,-61.0105,354.0478,1.7432,3.9891,8.8345,-1.0515,0.5016,-1.9421,8.8959,0.1297,0.7003,1.8796,301.0,1,car
8,309,12860,539,113.5477,-61.266,351.7429,1.7432,3.9891,8.928,-1.4289,0.4596,-1.6989,9.0407,0.1319,0.6989,1.6153,301.0,1,car
8,309,12865,544,115.3443,-61.5892,349.7838,1.7432,3.9891,9.012,-1.7441,0.4364,-1.4483,9.1785,0.1181,0.6864,1.3479,301.0,1,car
8,309,12870,549,117.1539,-61.9671,348.0766,1.7432,3.9891,9.0937,-2.005,0.4448,-1.2381,9.3118,0.0829,0.691,1.1195,301.0,1,car
8,309,12875,554,118.9788,-62.3894,346.7819,1.7432,3.9891,9.1821,-2.2307,0.4763,-1.08,9.4489,0.0721,0.7106,0.9425,,1,car
8,309,12880,559,120.8267,-62.8527,345.8058,1.7432,3.9891,9.2778,-2.4326,0.5177,-0.9534,9.5911,0.0833,0.7356,0.7974,,1,car
8,309,12885,564,122.6924,-63.3585,344.7791,1.7432,3.9891,9.3818,-2.6122,0.5774,-0.8368,9.7385,0.0575,0.7768,0.6558,,1,car
8,309,12890,569,124.5824,-63.8983,343.7001,1.7432,3.9891,9.4959,-2.7665,0.6644,-0.7354,9.8906,-0.0099,0.8441,0.5194,,1,car
8,309,12895,574,126.4914,-64.4657,342.9918,1.7432,3.9891,9.6325,-2.9014,0.7897,-0.6604,10.0599,-0.0431,0.9483,0.4005,,1,car
8,309,12900,579,128.4323,-65.0582,342.6891,1.7432,3.9891,9.8037,-3.0236,0.9211,-0.6148,10.2593,-0.0305,1.0624,0.3129,,1,car
8,309,12905,584,130.4115,-65.6743,342.5338,1.7432,3.9891,10.0028,-3.1411,1.0315,-0.5918,10.4844,-0.006,1.1615,0.2549,,1,car
8,309,12910,589,132.432,-66.3153,342.1401,1.7432,3.9891,10.224,-3.2515,1.1092,-0.5954,10.7285,-0.0408,1.2384,0.2266,,1,car
8,309,12915,594,134.5009,-66.9744,341.8175,1.7432,3.9891,10.4546,-3.3689,1.153,-0.6323,10.9838,-0.0616,1.2927,0.241,,1,car
8,309,12920,599,136.6173,-67.6577,341.4783,1.7432,3.9891,10.6907,-3.5007,1.1747,-0.6761,11.249,-0.0767,1.3286,0.268,,1,car
8,309,12925,604,138.7786,-68.3717,341.1265,1.7432,3.9891,10.929,-3.6448,1.1848,-0.6959,11.5204,-0.0864,1.3462,0.2752,,1,car
8,313,12526,0,17.3395,-38.6738,343.157,2.0249,4.704,8.1236,-2.456,1.8588,-0.5881,8.4868,-0.0032,1.9494,0.0243,310.0,2,car
8,313,12531,5,19.009,-39.1773,343.2739,2.0249,4.704,8.587,-2.5989,1.7172,-0.5679,8.9717,0.0177,1.808,0.0497,310.0,2,car
8,313,12536,10,20.7999,-39.7227,343.4787,2.0249,4.704,8.941,-2.7137,1.1869,-0.448,9.3435,0.0591,1.2652,0.092,310.0,2,car
8,313,12541,15,22.6394,-40.2838,343.8283,2.0249,4.704,9.1046,-2.7756,0.6043,-0.3541,9.5173,0.13,0.679,0.1717,310.0,2,car
8,313,12546,20,24.4609,-40.8407,343.7898,2.0249,4.704,9.1521,-2.8258,0.213,-0.3683,9.5771,0.1586,0.3073,0.2942,309.0,2,car
8,313,12551,25,26.2797,-41.4114,343.2943,2.0249,4.704,9.1502,-2.8881,-0.0133,-0.4771,9.5942,0.1359,0.1244,0.4608,309.0,2,car
8,313,12556,30,28.1045,-41.9964,342.5582,2.0249,4.704,9.1307,-2.9842,-0.1826,-0.6651,9.6053,0.1102,0.0251,0.6893,309.0,2,car
8,313,12561,35,29.9323,-42.6029,341.5897,2.0249,4.704,9.072,-3.1285,-0.3279,-0.9079,9.5957,0.1033,-0.0244,0.965,309.0,2,car
8,313,12566,40,31.7303,-43.2425,340.4633,2.0249,4.704,8.9901,-3.3319,-0.411,-1.1689,9.5868,0.1337,0.0036,1.239,309.0,2,car
8,313,12571,45,33.5147,-43.9323,339.0128,2.0249,4.704,8.9112,-3.5932,-0.502,-1.4037,9.607,0.1632,0.0341,1.4903,309.0,2,car
8,313,12576,50,35.2876,-44.6821,337.3137,2.0249,4.704,8.8127,-3.8996,-0.6541,-1.5905,9.6349,0.1989,0.01,1.7198,309.0,2,car
8,313,12581,55,37.0423,-45.4937,335.484,2.0249,4.704,8.6714,-4.237,-0.8559,-1.7394,9.6478,0.2569,-0.0569,1.9377,309.0,2,car
8,313,12586,60,38.7587,-46.3767,333.2136,2.0249,4.704,8.4809,-4.6066,-1.0581,-1.8365,9.6468,0.2902,-0.1169,2.1163,309.0,2,car
8,313,12591,65,40.4339,-47.3398,330.4975,2.0249,4.704,8.2531,-4.9829,-1.2547,-1.887,9.6369,0.2725,-0.1627,2.2602,301.0,2,car
8,313,12596,70,42.0621,-48.3718,327.948,2.0249,4.704,7.9807,-5.3682,-1.4365,-1.9193,9.613,0.3147,-0.199,2.389,301.0,2,car
8,313,12601,75,43.6249,-49.4848,325.4599,2.0249,4.704,7.6753,-5.7618,-1.5806,-1.912,9.5892,0.3944,-0.2179,2.4711,301.0,2,car
8,313,12606,80,45.1251,-50.6781,322.716,2.0249,4.704,7.3476,-6.1481,-1.7064,-1.8605,9.5704,0.4408,-0.2307,2.514,301.0,2,car
8,313,12611,85,46.5594,-51.9449,319.8045,2.0249,4.704,6.9983,-6.5178,-1.8362,-1.7852,9.5521,0.4619,-0.2504,2.5487,301.0,2,car
8,313,12616,90,47.9194,-53.2864,316.6519,2.0249,4.704,6.6251,-6.8689,-1.9825,-1.6963,9.5327,0.4474,-0.2773,2.5944,301.0,2,car
8,313,12621,95,49.2112,-54.6912,313.1985,2.0249,4.704,6.2174,-7.1996,-2.1581,-1.6145,9.5044,0.396,-0.3003,2.6784,301.0,2,car
8,313,12626,100,50.4185,-56.1594,309.4635,2.0249,4.704,5.7542,-7.5257,-2.2907,-1.509,9.4674,0.3408,-0.291,2.7275,301.0,2,car
8,313,12631,105,51.5163,-57.6995,305.8496,2.0249,4.704,5.2726,-7.8227,-2.3143,-1.3523,9.4287,0.3077,-0.2593,2.6679,301.0,2,car
8,313,12636,110,52.5159,-59.2943,302.4936,2.0249,4.704,4.8107,-8.076,-2.2833,-1.1889,9.396,0.2809,-0.2239,2.5645,299.0,2,car
8,313,12641,115,53.4314,-60.9312,299.4712,2.0249,4.704,4.3618,-8.2978,-2.2688,-1.0497,9.37,0.285,-0.2024,2.4916,312.0,2,car
8,313,12646,120,54.2607,-62.6107,296.6654,2.0249,4.704,3.9127,-8.4938,-2.2865,-0.9313,9.3464,0.3153,-0.1939,2.4613,312.0,2,car
8,313,12651,125,54.9997,-64.3269,294.0608,2.0249,4.704,3.4515,-8.6687,-2.3132,-0.8308,9.3227,0.3827,-0.1845,2.451,312.0,2,car
8,313,12656,130,55.6436,-66.0782,291.2644,2.0249,4.704,2.9845,-8.8226,-2.3276,-0.7503,9.3043,0.4184,-0.145,2.4413,,2,car
8,313,12661,135,56.192,-67.8575,288.0843,2.0249,4.704,2.5177,-8.9604,-2.3308,-0.7041,9.2993,0.3881,-0.0542,2.4342,,2,car
8,313,12666,140,56.6503,-69.6607,284.6289,2.0249,4.704,2.0511,-9.0949,-2.3349,-0.6921,9.3181,0.3124,0.08,2.434,,2,car
8,315,12724,0,142.124,-58.2887,156.0949,2.0763,4.7414,-11.2467,5.1445,-0.7895,1.0249,12.3666,0.1458,1.1371,0.6171,314.0,2,car
8,315,12729,5,139.835,-57.2316,156.0882,2.0763,4.7414,-11.5066,5.3961,-0.3758,0.9516,12.7062,0.269,0.7293,0.7176,314.0,2,car
8,315,12734,10,137.4748,-56.1056,156.0428,2.0763,4.7414,-11.5534,5.5768,0.4576,0.7206,12.8226,0.405,-0.1256,0.8443,314.0,2,car
8,315,12739,15,135.1564,-54.9641,155.4378,2.0763,4.7414,-11.3564,5.6743,1.2587,0.5576,12.6875,0.4402,-0.913,1.0304,314.0,2,car
8,315,12744,20,132.9154,-53.8159,154.2195,2.0763,4.7414,-10.9983,5.7331,1.8023,0.6116,12.3971,0.3791,-1.3569,1.3346,314.0,2,car
8,315,12749,25,130.7615,-52.6767,152.534,2.0763,4.7414,-10.5578,5.8391,2.0601,0.9108,12.061,0.3115,-1.4078,1.7583,314.0,2,car
8,315,12754,30,128.7152,-51.5034,150.6371,2.0763,4.7414,-10.1125,6.052,2.095,1.2975,11.7809,0.316,-1.1896,2.1581,314.0,2,car
8,315,12759,35,126.7453,-50.2686,148.5496,2.0763,4.7414,-9.7018,6.3534,2.0882,1.6461,11.5915,0.358,-0.9226,2.4938,314.0,2,car
8,315,12764,40,124.8457,-48.9701,146.3367,2.0763,4.7414,-9.2946,6.7323,2.1408,1.8966,11.4678,0.4513,-0.7305,2.7653,314.0,2,car
8,315,12769,45,123.0243,-47.5827,143.7974,2.0763,4.7414,-8.8672,7.1585,2.2545,1.9773,11.3833,0.5391,-0.6513,2.9271,314.0,2,car
8,315,12774,50,121.2946,-46.103,141.0499,2.0763,4.7414,-8.4061,7.5761,2.3877,1.8939,11.3,0.6074,-0.6663,2.9739,314.0,2,car
8,315,12779,55,119.6596,-44.5452,138.1521,2.0763,4.7414,-7.9136,7.9585,2.5111,1.7018,11.2045,0.6489,-0.7352,2.943,314.0,2,car
8,315,12784,60,118.1259,-42.9103,135.21,2.0763,4.7414,-7.3953,8.2832,2.6041,1.4496,11.084,0.6685,-0.8269,2.8634,314.0,2,car
8,315,12789,65,116.7009,-41.2195,132.2871,2.0763,4.7414,-6.8618,8.5391,2.6543,1.2277,10.9341,0.6692,-0.8777,2.7897,316.0,2,car
8,315,12794,70,115.3849,-39.4912,129.2168,2.0763,4.7414,-6.3242,8.7549,2.6692,1.0946,10.7814,0.6356,-0.8395,2.7601,,2,car
8,315,12799,75,114.1762,-37.7253,126.0267,2.0763,4.7414,-5.7914,8.959,2.6752,1.0318,10.6518,0.5856,-0.739,2.7704,,2,car
8,315,12804,80,113.0724,-35.9163,122.7313,2.0763,4.7414,-5.2597,9.1627,2.6979,0.9861,10.5517,0.5298,-0.6292,2.8027,,2,car
8,315,12809,85,112.0724,-34.0616,119.3246,2.0763,4.7414,-4.7218,9.3556,2.7488,0.9341,10.4693,0.4652,-0.5318,2.8541,,2,car
8,315,12814,90,111.1789,-32.1694,115.6941,2.0763,4.7414,-4.164,9.5321,2.8064,0.9007,10.395,0.3806,-0.4051,2.9194,318.0,2,car
8,315,12819,95,110.4032,-30.2446,111.9469,2.0763,4.7414,-3.5918,9.7011,2.8304,0.9148,10.3405,0.2942,-0.2093,2.9672,318.0,2,car
8,315,12824,100,109.7436,-28.2908,108.5398,2.0763,4.7414,-3.0205,9.8818,2.8184,0.9786,10.3294,0.2783,0.0317,2.9833,318.0,2,car
