case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,404,15130,249,98.848,-24.7163,85.8616,2.0673,4.271,0.9113,7.8046,2.1436,0.5341,7.85,0.3457,0.6874,2.0995,0,car
1,7,404,15135,254,99.075,-23.1429,82.7946,2.0673,4.271,1.3417,7.913,2.127,0.5257,8.0188,0.3386,0.7884,2.0442,0,car
1,7,404,15140,259,99.3882,-21.549,79.7967,2.0673,4.271,1.7635,8.0171,2.1075,0.5126,8.2027,0.3154,0.8779,1.9834,0,car
1,7,404,15145,264,99.7808,-19.9349,76.9243,2.0673,4.271,2.1819,8.1166,2.1036,0.5057,8.3997,0.289,0.9685,1.9346,0,car
1,7,406,14974,2,87.9525,-17.5266,235.1983,2.0525,4.7891,-5.8797,-7.8393,-1.7816,0.4892,9.7929,0.3538,0.6152,1.7422,1,car
1,7,406,14979,7,86.7254,-19.1197,232.6521,2.0525,4.7891,-6.2768,-7.7518,-1.6679,0.9618,9.9703,0.2872,0.2472,1.9094,1,car
1,7,406,14984,12,85.424,-20.6746,229.7517,2.0525,4.7891,-6.6103,-7.4967,-1.3874,1.4909,9.9928,0.2017,-0.2415,2.0222,1,car
1,7,406,14989,17,84.0723,-22.1496,227.1015,2.0525,4.7891,-6.8688,-7.1111,-1.0434,1.8182,9.8849,0.1913,-0.6217,2.0021,1,car
1,7,406,14994,22,82.68,-23.5212,224.7581,2.0525,4.7891,-7.0523,-6.6896,-0.6736,1.8635,9.718,0.2155,-0.8338,1.7975,1,car
1,7,406,14999,27,81.2535,-24.8127,222.4347,2.0525,4.7891,-7.1625,-6.2911,-0.2665,1.6944,9.5312,0.1898,-0.9466,1.4303,1,car
1,7,406,15004,32,79.8138,-26.0256,220.6896,2.0525,4.7891,-7.1766,-5.9603,0.141,1.3935,9.3275,0.1594,-1.0155,0.9647,1,car
1,7,406,15009,37,78.3839,-27.1868,219.5785,2.0525,4.7891,-7.1115,-5.7061,0.5141,1.0556,9.1168,0.133,-1.0688,0.486,1,car
1,7,406,15014,42,76.9712,-28.3057,219.0815,2.0525,4.7891,-6.9707,-5.5277,0.8474,0.7276,8.8958,0.1036,-1.1165,0.0306,1,car
1,7,406,15019,47,75.597,-29.4009,219.1471,2.0525,4.7891,-6.7647,-5.4118,1.1157,0.4333,8.6628,0.0736,-1.1388,-0.3683,1,car
1,7,406,15024,52,74.2699,-30.4791,219.6663,2.0525,4.7891,-6.5139,-5.3467,1.3235,0.1513,8.4271,0.0422,-1.1154,-0.7283,1,car
1,7,406,15029,57,72.9976,-31.5476,220.5832,2.0525,4.7891,-6.2287,-5.3358,1.4873,-0.1448,8.2017,-0.0003,-1.0353,-1.0776,1,car
1,7,406,15034,62,71.7859,-32.618,221.9105,2.0525,4.7891,-5.9198,-5.3855,1.6349,-0.4641,8.0027,-0.0536,-0.9067,-1.4375,1,car
1,7,406,15039,67,70.6375,-33.7,223.778,2.0525,4.7891,-5.5859,-5.5079,1.7981,-0.791,7.8439,-0.1121,-0.751,-1.8151,1,car
1,7,406,15044,72,69.5575,-34.8141,226.1272,2.0525,4.7891,-5.22,-5.7054,1.9994,-1.0695,7.7307,-0.1912,-0.6147,-2.1826,1,car
1,7,406,15049,77,68.5514,-35.9769,229.2107,2.0525,4.7891,-4.8083,-5.9592,2.2446,-1.2462,7.653,-0.2526,-0.5229,-2.5136,1,car
1,7,406,15054,82,67.6312,-37.1971,233.0605,2.0525,4.7891,-4.3374,-6.2386,2.5069,-1.3011,7.593,-0.2825,-0.4667,-2.7856,1,car
1,7,406,15059,87,66.8131,-38.475,237.3703,2.0525,4.7891,-3.809,-6.5157,2.7473,-1.2458,7.5412,-0.3055,-0.4322,-2.9854,1,car
1,7,406,15064,92,66.1096,-39.8079,242.0324,2.0525,4.7891,-3.235,-6.7674,2.946,-1.1088,7.4942,-0.3165,-0.4023,-3.1219,1,car
1,7,406,15069,97,65.5218,-41.1851,246.9899,2.0525,4.7891,-2.6252,-6.9819,3.1105,-0.9256,7.4526,-0.3128,-0.364,-3.2249,1,car
1,7,406,15074,102,65.0588,-42.5993,252.0688,2.0525,4.7891,-1.9832,-7.1558,3.2345,-0.7131,7.4188,-0.3163,-0.3173,-3.2969,1,car
1,7,406,15079,107,64.7272,-44.0441,257.1474,2.0525,4.7891,-1.3164,-7.2855,3.3006,-0.4723,7.3958,-0.3371,-0.2737,-3.3229,1,car
1,7,406,15084,112,64.5333,-45.5107,262.3299,2.0525,4.7891,-0.6441,-7.3645,3.3034,-0.2016,7.3846,-0.3446,-0.2411,-3.3008,1,car
1,7,406,15089,117,64.4725,-46.9885,267.6304,2.0525,4.7891,0.0206,-7.383,3.2622,0.087,7.3758,-0.3258,-0.2218,-3.2559,1,car
1,7,406,15094,122,64.5401,-48.4614,272.8614,2.0525,4.7891,0.6748,-7.3425,3.1896,0.376,7.367,-0.3074,-0.2163,-3.2044,1,car
1,7,406,15099,127,64.7388,-49.9208,277.9103,2.0525,4.7891,1.3148,-7.2458,3.0707,0.6705,7.3578,-0.3051,-0.2415,-3.1338,1,car
1,7,406,15104,132,65.0655,-51.3556,282.6646,2.0525,4.7891,1.9245,-7.0891,2.9013,0.9741,7.3385,-0.3234,-0.3143,-3.0443,1,car
1,7,406,15109,137,65.5104,-52.7551,287.3055,2.0525,4.7891,2.4918,-6.8682,2.7044,1.28,7.2985,-0.3359,-0.4175,-2.9628,1,car
1,7,406,15114,142,66.0601,-54.104,292.0881,2.0525,4.7891,3.0187,-6.5808,2.4996,1.5612,7.2329,-0.3226,-0.5067,-2.9032,1,car
1,7,406,15119,147,66.7152,-55.3884,296.8988,2.0525,4.7891,3.5038,-6.2374,2.2783,1.7915,7.1478,-0.3028,-0.567,-2.8423,1,car
1,7,406,15124,152,67.4626,-56.5981,301.4974,2.0525,4.7891,3.939,-5.8513,2.0575,1.9574,7.0472,-0.3016,-0.5941,-2.777,1,car
1,7,406,15129,157,68.2931,-57.7239,305.9804,2.0525,4.7891,4.3266,-5.4417,1.8614,2.0642,6.9455,-0.3041,-0.5768,-2.719,1,car
1,7,406,15134,162,69.1939,-58.7708,310.538,2.0525,4.7891,4.6768,-5.0159,1.7088,2.1361,6.8517,-0.2942,-0.5128,-2.687,1,car
1,7,406,15139,167,70.1602,-59.7295,315.0392,2.0525,4.7891,5.0004,-4.5798,1.6046,2.1769,6.7744,-0.2927,-0.4028,-2.6742,1,car
1,7,406,15144,172,71.1901,-60.6021,319.4807,2.0525,4.7891,5.3113,-4.1366,1.5319,2.1906,6.7252,-0.3062,-0.2587,-2.6606,1,car
1,7,406,15149,177,72.2833,-61.3827,323.9717,2.0525,4.7891,5.6085,-3.6962,1.4782,2.1781,6.7098,-0.3096,-0.0857,-2.631,1,car
1,7,406,15154,182,73.4362,-62.0748,328.4272,2.0525,4.7891,5.8943,-3.2656,1.4526,2.166,6.7316,-0.304,0.1035,-2.606,1,car
1,7,406,15159,187,74.6412,-62.6838,332.9722,2.0525,4.7891,6.1777,-2.8394,1.4692,2.1854,6.7933,-0.278,0.3157,-2.6144,1,car
1,7,406,15164,192,75.9031,-63.21,337.5298,2.0525,4.7891,6.4726,-2.4054,1.5112,2.2463,6.9005,-0.2511,0.5379,-2.6533,1,car
1,7,406,15169,197,77.223,-63.6474,341.9717,2.0525,4.7891,6.7846,-1.9541,1.5439,2.3369,7.0562,-0.2416,0.7448,-2.7,1,car
1,7,406,15174,202,78.6104,-63.9934,346.1692,2.0525,4.7891,7.1061,-1.4787,1.5229,2.4408,7.2536,-0.2629,0.8953,-2.7341,1,car
1,7,406,15179,207,80.0644,-64.2433,350.3796,2.0525,4.7891,7.4178,-0.9759,1.4326,2.529,7.4765,-0.2775,0.9898,-2.7329,1,car
1,7,406,15184,212,81.5798,-64.3854,354.525,2.0525,4.7891,7.7018,-0.4586,1.2873,2.5781,7.7104,-0.2784,1.0354,-2.6892,1,car
1,7,406,15189,217,83.1515,-64.4305,358.4204,2.0525,4.7891,7.9429,0.0697,1.1264,2.5891,7.938,-0.2887,1.0546,-2.6192,1,car
1,7,406,15194,222,84.7618,-64.3707,2.5091,2.0525,4.7891,8.1482,0.61,1.0016,2.5056,8.1671,-0.2527,1.1103,-2.4593,1,car
1,7,406,15199,227,86.4098,-64.1986,6.6384,2.0525,4.7891,8.3328,1.1306,0.9227,2.259,8.4077,-0.1597,1.1777,-2.1372,1,car
1,7,406,15204,232,88.0939,-63.9224,10.0911,2.0525,4.7891,8.5057,1.5831,0.8845,1.8378,8.6515,-0.0683,1.1928,-1.6544,1,car
1,7,406,15209,237,89.809,-63.5622,12.5352,2.0525,4.7891,8.6776,1.9273,0.8799,1.2862,8.8891,0.002,1.1381,-1.0645,1,car
1,7,406,15214,242,91.5608,-63.1491,13.8894,2.0525,4.7891,8.8544,2.1439,0.8827,0.6696,9.1101,0.0443,1.0176,-0.4382,1,car
1,7,406,15219,247,93.3493,-62.7043,14.4383,2.0525,4.7891,9.0327,2.2247,0.8778,0.0375,9.3022,0.0977,0.8594,0.1826,1,car
1,7,406,15224,252,95.1749,-62.2589,14.2058,2.0525,4.7891,9.2072,2.1732,0.8678,-0.5612,9.4589,0.1528,0.7035,0.757,1,car
1,7,406,15229,257,97.0323,-61.8382,13.1297,2.0525,4.7891,9.3795,2.0023,0.8631,-1.0954,9.5891,0.1807,0.5917,1.2628,1,car
1,7,406,15234,262,98.9243,-61.4632,11.4576,2.0525,4.7891,9.555,1.7298,0.851,-1.5534,9.7082,0.2027,0.5255,1.6915,1,car
1,7,406,15239,267,100.8527,-61.1506,9.2873,2.0525,4.7891,9.726,1.3711,0.8215,-1.9327,9.8198,0.2165,0.4988,2.04,1,car
1,7,406,15244,272,102.8153,-60.9183,6.6778,2.0525,4.7891,9.89,0.9434,0.776,-2.2293,9.9326,0.2131,0.5115,2.3044,1,car
1,7,406,15249,277,104.8108,-60.775,3.8677,2.0525,4.7891,10.0389,0.461,0.7284,-2.4428,10.0471,0.2172,0.5619,2.4864,1,car
1,7,406,15254,282,106.8309,-60.7315,0.9201,2.0525,4.7891,10.1808,-0.0605,0.6903,-2.5571,10.1786,0.2239,0.6492,2.5678,1,car
1,7,406,15259,287,108.8841,-60.7983,358.0543,2.0525,4.7891,10.3142,-0.5979,0.6528,-2.5499,10.3285,0.2473,0.739,2.5263,1,car
1,7,406,15264,292,110.9611,-60.9673,355.1714,2.0525,4.7891,10.4352,-1.1247,0.6427,-2.4243,10.4928,0.2423,0.8445,2.3616,1,car
1,7,406,15269,297,113.0596,-61.2463,352.3872,2.0525,4.7891,10.5563,-1.6148,0.6782,-2.1698,10.6772,0.2021,0.9596,2.0609,1,car
1,7,406,15274,302,115.1825,-61.6189,350.0863,2.0525,4.7891,10.6915,-2.033,0.7528,-1.8288,10.8819,0.1619,1.0564,1.6719,1,car
1,7,406,15279,307,117.3309,-62.0668,348.3711,2.0525,4.7891,10.851,-2.3673,0.8408,-1.4672,11.1055,0.1314,1.1193,1.2676,1,car
1,7,406,15284,312,119.5208,-62.5728,347.2354,2.0525,4.7891,11.0291,-2.6194,0.9071,-1.1481,11.3353,0.1178,1.1383,0.9193,1,car
1,7,406,15289,317,121.7451,-63.116,346.4118,2.0525,4.7891,11.2162,-2.8098,0.9626,-0.9202,11.5624,0.096,1.1519,0.6683,1,car
1,7,406,15294,322,124.0065,-63.6916,345.9118,2.0525,4.7891,11.4175,-2.9683,1.0025,-0.7735,11.7966,0.0998,1.1606,0.5062,1,car
1,7,406,15299,327,126.3133,-64.2995,345.5869,2.0525,4.7891,11.6209,-3.1037,1.0239,-0.6848,12.0277,0.1135,1.1621,0.4084,1,car
1,7,406,15304,332,128.6578,-64.9307,345.3215,2.0525,4.7891,11.8261,-3.227,1.0485,-0.6525,12.2579,0.125,1.1797,0.3655,1,car
1,7,406,15309,337,131.0438,-65.586,345.0933,2.0525,4.7891,12.0376,-3.3526,1.0783,-0.6586,12.4949,0.1431,1.2115,0.3591,1,car
1,7,406,15314,342,133.47,-66.2673,344.7116,2.0525,4.7891,12.2593,-3.4861,1.1024,-0.6758,12.7446,0.1302,1.2416,0.3612,1,car
1,7,406,15319,347,135.9485,-66.9786,344.2886,2.0525,4.7891,12.4834,-3.6246,1.1012,-0.6835,12.9985,0.1087,1.2452,0.3598,1,car
1,7,406,15324,352,138.4667,-67.7183,343.819,2.0525,4.7891,12.702,-3.7619,1.1,-0.6829,13.2472,0.0731,1.2467,0.3493,1,car
1,7,433,16603,0,141.336,-60.7808,159.9556,1.9407,4.9963,-8.3758,3.2399,0.0191,-0.0582,8.9789,0.1729,-0.0379,-0.0481,0,car
1,7,433,16608,5,139.6385,-60.1273,159.9023,1.9407,4.9963,-8.4265,3.2474,0.353,-0.1791,9.0293,0.1541,-0.393,-0.0469,0,car
1,7,433,16613,10,137.9293,-59.4702,159.8219,1.9407,4.9963,-8.3279,3.2022,0.9229,-0.3877,8.9213,0.1331,-1.0,-0.0456,0,car
1,7,433,16618,15,136.2716,-58.8342,159.8546,1.9407,4.9963,-8.0686,3.0981,1.4419,-0.5815,8.642,0.1297,-1.554,-0.0494,0,car
1,7,433,16623,20,134.6926,-58.2294,159.9213,1.9407,4.9963,-7.7118,2.9594,1.7755,-0.7189,8.2591,0.132,-1.9144,-0.0657,0,car
1,7,433,16628,25,133.1978,-57.6522,160.0143,1.9407,4.9963,-7.3139,2.7969,1.9373,-0.8048,7.8294,0.1287,-2.0957,-0.0942,0,car
1,7,433,16633,30,131.7818,-57.1119,160.1728,1.9407,4.9963,-6.909,2.624,2.0047,-0.8398,7.3894,0.1251,-2.1707,-0.1101,0,car
1,7,433,16638,35,130.4439,-56.6073,160.3108,1.9407,4.9963,-6.5023,2.452,2.0396,-0.8445,6.9482,0.1179,-2.2049,-0.108,0,car
1,7,433,16643,40,129.1862,-56.1339,160.3865,1.9407,4.9963,-6.0941,2.2824,2.0742,-0.8409,6.5066,0.1044,-2.2361,-0.0959,0,car
1,7,433,16648,45,128.0068,-55.6952,160.478,1.9407,4.9963,-5.677,2.115,2.1224,-0.835,6.0575,0.0963,-2.2794,-0.0778,0,car
1,7,433,16653,50,126.9112,-55.2875,160.4795,1.9407,4.9963,-5.245,1.9482,2.1658,-0.832,5.5945,0.0836,-2.3193,-0.0605,0,car
1,7,433,16658,55,125.9055,-54.9147,160.5758,1.9407,4.9963,-4.8018,1.7804,2.1755,-0.8219,5.1206,0.0822,-2.325,-0.0516,0,car
1,7,433,16663,60,124.994,-54.5775,160.6054,1.9407,4.9963,-4.3664,1.6182,2.1551,-0.8066,4.656,0.0764,-2.3006,-0.0452,0,car
1,7,433,16668,65,124.165,-54.2692,160.6014,1.9407,4.9963,-3.9407,1.4601,2.143,-0.8039,4.2019,0.0684,-2.2883,-0.0465,0,car
1,7,433,16673,70,123.4172,-53.9919,160.6062,1.9407,4.9963,-3.5153,1.3003,2.1548,-0.8123,3.7476,0.0592,-2.3023,-0.0507,0,car
1,7,433,16678,75,122.756,-53.7469,160.6537,1.9407,4.9963,-3.0819,1.1356,2.1712,-0.8208,3.2841,0.0505,-2.3205,-0.0551,0,car
1,7,433,16683,80,122.1807,-53.5362,160.7132,1.9407,4.9963,-2.6424,0.9687,2.1748,-0.8178,2.8141,0.0415,-2.3229,-0.0536,0,car
1,7,433,16688,85,121.6924,-53.3576,160.7418,1.9407,4.9963,-2.1966,0.8015,2.1353,-0.7967,2.338,0.0322,-2.2786,-0.0479,0,car
1,7,433,16693,90,121.2951,-53.2125,160.7852,1.9407,4.9963,-1.7599,0.6378,2.0175,-0.7431,1.8718,0.023,-2.1497,-0.0377,0,car
1,7,433,16698,95,120.9848,-53.1021,160.8019,1.9407,4.9963,-1.3535,0.4906,1.8082,-0.6535,1.4396,0.0182,-1.9225,-0.0226,0,car
1,7,433,16703,100,120.7553,-53.0185,160.8061,1.9407,4.9963,-1.0031,0.3662,1.523,-0.5452,1.0677,0.016,-1.6176,-0.0142,0,car
1,7,433,16708,105,120.5916,-52.9579,160.7915,1.9407,4.9963,-0.7242,0.2676,1.2099,-0.4343,0.7719,0.0144,-1.2854,-0.012,0,car
1,7,433,16713,110,120.4735,-52.9138,160.805,1.9407,4.9963,-0.5218,0.1951,0.945,-0.3454,0.557,0.0127,-1.0061,-0.0155,0,car
1,7,433,16718,115,120.3803,-52.8782,160.8047,1.9407,4.9963,-0.3616,0.1354,0.7633,-0.2876,0.386,0.0089,-0.8154,-0.0206,0,car
1,7,433,16723,120,120.3174,-52.8555,160.7881,1.9407,4.9963,-0.2217,0.0821,0.6154,-0.2398,0.2364,0.0046,-0.6601,-0.0239,0,car
1,7,433,16728,125,120.2842,-52.8418,160.8019,1.9407,4.9963,-0.1071,0.0352,0.457,-0.1868,0.1127,-0.002,-0.493,-0.0261,0,car
1,7,433,16733,130,120.2759,-52.8403,160.8301,1.9407,4.9963,-0.0324,0.0016,0.2931,-0.1194,0.0311,-0.0092,-0.3161,-0.0165,0,car
1,7,433,16738,135,120.2733,-52.8439,160.9278,1.9407,4.9963,0.0099,-0.0154,0.1537,-0.0509,-0.0144,-0.0113,-0.1619,0.0022,0,car
1,7,433,16743,140,120.2806,-52.8492,160.9735,1.9407,4.9963,0.0219,-0.0148,0.0467,-0.0024,-0.0255,-0.0069,-0.0449,0.013,0,car
1,7,433,16748,145,120.2828,-52.8496,160.9214,1.9407,4.9963,0.0161,-0.008,-0.0069,0.0131,-0.0178,-0.0023,0.0108,0.0102,0,car
1,7,433,16753,150,120.2837,-52.8487,160.8489,1.9407,4.9963,0.0075,-0.005,-0.0223,0.0147,-0.0087,-0.0022,0.0259,0.0066,0,car
1,7,433,16758,155,120.283,-52.8505,160.7838,1.9407,4.9963,0.0002,-0.0011,-0.0161,0.0155,-0.0006,-0.001,0.0203,0.0094,0,car
1,7,433,16763,160,120.2816,-52.8505,160.7549,1.9407,4.9963,-0.0013,0.0032,-0.0045,0.0103,0.0023,0.0025,0.0076,0.0083,0,car
1,7,433,16768,165,120.2812,-52.849,160.7768,1.9407,4.9963,-0.0002,0.0055,0.0012,-0.0023,0.002,0.0051,-0.0019,-0.0018,0,car
1,7,433,16773,170,120.2822,-52.8458,160.8313,1.9407,4.9963,0.0006,0.0017,0.001,-0.014,-0.0001,0.0018,-0.0055,-0.0129,0,car
1,7,433,16778,175,120.2822,-52.8471,160.9085,1.9407,4.9963,-0.0003,-0.0034,0.0035,-0.0112,-0.0009,-0.0033,-0.0069,-0.0095,0,car
1,7,433,16783,180,120.282,-52.8496,160.9212,1.9407,4.9963,0.0007,-0.0044,0.0089,-0.004,-0.0021,-0.0039,-0.0097,-0.0009,0,car
1,7,433,16788,185,120.2821,-52.8498,160.8646,1.9407,4.9963,0.003,-0.0041,0.015,-0.0023,-0.0042,-0.0029,-0.0149,0.0027,0,car
1,7,433,16793,190,120.2822,-52.8504,160.8203,1.9407,4.9963,0.0075,-0.0052,0.0191,-0.0001,-0.0088,-0.0025,-0.0181,0.0062,0,car
1,7,433,16798,195,120.2827,-52.8513,160.7934,1.9407,4.9963,0.0151,-0.0055,0.011,0.0054,-0.0161,-0.0003,-0.0086,0.0087,0,car
1,7,433,16803,200,120.2865,-52.8522,160.847,1.9407,4.9963,0.0202,-0.0046,-0.0221,0.0147,-0.0206,0.0023,0.0257,0.0066,0,car
1,7,433,16808,205,120.2961,-52.8535,160.8212,1.9407,4.9963,0.0099,-0.0014,-0.0683,0.0286,-0.0098,0.002,0.0739,0.0046,0,car
1,7,433,16813,210,120.3028,-52.8556,160.7848,1.9407,4.9963,-0.025,0.0097,-0.0603,0.0349,0.0268,0.001,0.0684,0.0131,0,car
1,7,433,16818,215,120.2807,-52.8496,160.7698,1.9407,4.9963,-0.0303,0.0173,0.0143,0.0198,0.0343,0.0064,-0.007,0.0234,0,car
1,7,433,16823,220,120.2757,-52.8463,160.7908,1.9407,4.9963,-0.0134,0.0202,0.0498,0.0039,0.0193,0.0147,-0.0458,0.0201,0,car
1,7,433,16828,225,120.2771,-52.8418,160.7727,1.9407,4.9963,0.0037,0.0199,0.0397,-0.0141,0.0031,0.02,-0.0421,-0.0003,0,car
1,7,433,16833,230,120.2825,-52.8368,160.6866,1.9407,4.9963,0.0093,0.0125,0.0098,-0.0247,-0.0046,0.0148,-0.0175,-0.0201,0,car
1,7,433,16838,235,120.2848,-52.8374,160.6456,1.9407,4.9963,0.0053,0.0062,-0.0068,-0.0195,-0.003,0.0076,-0.0001,-0.0206,0,car
1,7,433,16843,240,120.2824,-52.8373,160.7478,1.9407,4.9963,0.0032,0.0051,-0.0079,-0.0176,-0.0014,0.0059,0.0017,-0.0192,0,car
1,7,433,16848,245,120.2852,-52.8333,160.783,1.9407,4.9963,0.0016,0.0002,-0.0135,-0.0235,-0.0015,0.0007,0.0051,-0.0266,0,car
1,7,433,16853,250,120.2842,-52.8345,160.7544,1.9407,4.9963,-0.0037,-0.0081,-0.0103,-0.0133,0.0008,-0.0089,0.0053,-0.016,0,car
1,7,433,16858,255,120.282,-52.8394,160.7491,1.9407,4.9963,-0.0038,-0.0082,-0.0044,0.0063,0.0008,-0.009,0.0062,0.0045,0,car
1,7,433,16863,260,120.2843,-52.8405,160.7196,1.9407,4.9963,-0.0062,-0.0017,-0.0019,0.0096,0.0053,-0.0036,0.005,0.0084,0,car
1,7,433,16868,265,120.2802,-52.8381,160.7694,1.9407,4.9963,-0.0069,-0.0011,0.0143,0.0004,0.0062,-0.0033,-0.0133,0.0051,0,car
1,7,433,16873,270,120.2792,-52.8382,160.837,1.9407,4.9963,-0.0006,-0.0025,0.0255,-0.0027,-0.0002,-0.0026,-0.025,0.0058,0,car
1,7,433,16878,275,120.2803,-52.8403,160.8159,1.9407,4.9963,0.0051,-0.0037,0.0304,0.0016,-0.006,-0.0018,-0.0282,0.0115,0,car
1,7,433,16883,280,120.2801,-52.841,160.8202,1.9407,4.9963,0.0144,-0.0029,0.0287,0.0061,-0.0146,0.002,-0.0251,0.0152,0,car
1,7,433,16888,285,120.2816,-52.8399,160.8655,1.9407,4.9963,0.0249,-0.0006,0.005,0.0057,-0.0237,0.0076,-0.0029,0.007,0,car
1,7,433,16893,290,120.2855,-52.8378,160.8336,1.9407,4.9963,0.0313,-0.0046,-0.059,0.0171,-0.031,0.0059,0.0613,-0.0032,0,car
1,7,433,16898,295,120.2865,-52.839,160.824,1.9407,4.9963,0.0292,-0.0049,-0.1929,0.0614,-0.0292,0.005,0.2023,-0.0053,0,car
1,7,433,16903,300,120.2891,-52.8376,160.7774,1.9407,4.9963,-0.0042,0.0051,-0.4345,0.1414,0.0057,0.0035,0.4568,-0.0096,0,car
1,7,433,16908,305,120.2805,-52.8343,160.7875,1.9407,4.9963,-0.096,0.0332,-0.7873,0.2667,0.1016,-0.0002,0.8312,-0.0073,0,car
1,7,433,16913,310,120.2508,-52.8242,160.763,1.9407,4.9963,-0.2733,0.0917,-1.2362,0.4367,0.2883,-0.0034,1.311,0.005,0,car
1,7,433,16918,315,120.1755,-52.8004,160.696,1.9407,4.9963,-0.5575,0.1943,-1.7268,0.6271,0.5904,-0.0009,1.8371,0.021,0,car
1,7,433,16923,320,120.0373,-52.7498,160.6842,1.9407,4.9963,-0.9558,0.3398,-2.1919,0.8014,1.0144,0.0045,2.3336,0.0313,0,car
1,7,433,16928,325,119.8071,-52.6695,160.641,1.9407,4.9963,-1.4596,0.5253,-2.528,0.9299,1.5512,0.0117,2.6933,0.0394,0,car
1,7,433,16933,330,119.4679,-52.5451,160.688,1.9407,4.9963,-2.0322,0.736,-2.6389,0.9703,2.1612,0.0225,2.8113,0.043,0,car
1,7,433,16938,335,119.0052,-52.378,160.7661,1.9407,4.9963,-2.6123,0.9486,-2.4529,0.9066,2.779,0.0351,2.6147,0.0479,0,car
1,7,433,16943,340,118.4216,-52.1663,160.827,1.9407,4.9963,-3.1208,1.1374,-1.9735,0.7357,3.3213,0.0493,2.1057,0.0467,0,car
1,7,433,16948,345,117.7412,-51.9175,160.7657,1.9407,4.9963,-3.4874,1.2752,-1.2975,0.4885,3.7128,0.0551,1.386,0.0338,0,car
1,7,433,16953,350,117.0013,-51.6456,160.7585,1.9407,4.9963,-3.6728,1.3447,-0.6023,0.234,3.9108,0.0593,0.6458,0.0224,0,car
1,7,433,16958,355,116.2529,-51.37,160.7186,1.9407,4.9963,-3.7029,1.3546,-0.0726,0.0537,3.9425,0.0559,0.0862,0.0267,0,car
1,7,433,16963,360,115.5174,-51.1002,160.6482,1.9407,4.9963,-3.6413,1.3352,0.2161,-0.0146,3.878,0.0532,-0.2088,0.0578,0,car
1,7,433,16968,365,114.8053,-50.8341,160.5533,1.9407,4.9963,-3.55,1.3091,0.2762,0.037,3.7833,0.0525,-0.2481,0.1268,0,car
1,7,433,16973,370,114.1077,-50.5753,160.3466,1.9407,4.9963,-3.4751,1.3058,0.1768,0.2119,3.7119,0.061,-0.0952,0.259,0,car
1,7,433,16978,375,113.4229,-50.3154,160.0219,1.9407,4.9963,-3.4381,1.3538,-0.0323,0.4839,3.6937,0.0977,0.1957,0.4438,0,car
1,7,433,16983,380,112.7459,-50.0396,159.4749,1.9407,4.9963,-3.4697,1.4726,-0.2741,0.8009,3.7657,0.1626,0.5375,0.654,0,car
1,7,433,16988,385,112.0481,-49.7301,158.436,1.9407,4.9963,-3.5617,1.6633,-0.4396,1.1096,3.9237,0.2378,0.8167,0.8704,0,car
1,7,433,16993,390,111.3226,-49.372,156.768,1.9407,4.9963,-3.6773,1.9139,-0.4902,1.3859,4.134,0.3082,0.9971,1.0802,0,car
1,7,433,16998,395,110.5728,-48.9608,154.5919,1.9407,4.9963,-3.7877,2.2163,-0.4504,1.6382,4.3723,0.3768,1.1097,1.2865,0,car
1,7,433,17003,400,109.8043,-48.484,152.0078,1.9407,4.9963,-3.8811,2.5689,-0.349,1.8618,4.6327,0.4467,1.182,1.4802,0,car
1,7,433,17008,405,109.0207,-47.9349,149.0233,1.9407,4.9963,-3.9489,2.9692,-0.1992,2.0398,4.9139,0.5133,1.2207,1.6463,0,car
1,7,433,17013,410,108.2204,-47.2987,145.5458,1.9407,4.9963,-3.9754,3.4031,-0.017,2.1414,5.2033,0.5571,1.2255,1.7562,0,car
1,7,433,17018,415,107.4173,-46.5724,141.6305,1.9407,4.9963,-3.9498,3.8477,0.1301,2.1683,5.4851,0.5649,1.244,1.7808,0,car
1,7,433,17023,420,106.6316,-45.7579,137.7218,1.9407,4.9963,-3.8924,4.292,0.162,2.1311,5.7673,0.5571,1.3138,1.6857,0,car
1,7,433,17028,425,105.862,-44.8571,134.0007,1.9407,4.9963,-3.8452,4.7234,0.074,2.0344,6.0688,0.5152,1.412,1.4665,0,car
1,7,433,17033,430,105.0969,-43.874,130.7125,1.9407,4.9963,-3.8286,5.1341,-0.0991,1.8699,6.3888,0.4467,1.482,1.1446,0,car
1,7,433,17038,435,104.3301,-42.8072,128.1259,1.9407,4.9963,-3.8533,5.5056,-0.3424,1.6217,6.71,0.3678,1.4871,0.7318,0,car
1,7,433,17043,440,103.5589,-41.6746,126.3259,1.9407,4.9963,-3.9402,5.8198,-0.6361,1.2992,7.0229,0.2731,1.4235,0.2571,0,car
1,7,433,17048,445,102.7604,-40.4862,125.362,1.9407,4.9963,-4.0991,6.0652,-0.9163,0.9,7.3186,0.1673,1.2642,-0.2264,0,car
1,7,433,17053,450,101.9248,-39.2569,125.368,1.9407,4.9963,-4.3172,6.2267,-1.1371,0.413,7.5765,0.0837,0.9949,-0.6882,0,car
1,7,433,17058,455,101.0358,-37.9989,126.2284,1.9407,4.9963,-4.5764,6.2777,-1.263,-0.1599,7.7687,0.0185,0.6175,-1.1133,0,car
