recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,251,8701,542,99.8589,-61.7101,10.5311,1.952,4.7541,8.9919,1.5988,0.4082,-1.024,9.1327,0.0716,0.2141,1.0813,269.0,0,car
3,251,8706,547,101.6639,-61.4103,9.0829,1.952,4.7541,9.0536,1.3552,0.3405,-1.3963,9.154,0.0911,0.1158,1.4325,246.0,0,car
3,251,8711,552,103.4772,-61.1679,7.303,1.952,4.7541,9.1118,1.0367,0.3298,-1.7154,9.1697,0.13,0.1091,1.7434,246.0,0,car
3,251,8716,557,105.3035,-60.9964,5.1896,1.952,4.7541,9.179,0.6583,0.338,-1.9674,9.2009,0.1746,0.1586,1.9899,246.0,0,car
3,251,8721,562,107.1492,-60.9054,2.6651,1.952,4.7541,9.2422,0.2322,0.3544,-2.1401,9.243,0.1978,0.2546,2.1542,,0,car
3,251,8726,567,109.0012,-60.9063,359.9443,1.952,4.7541,9.312,-0.2187,0.4006,-2.2303,9.3122,0.2097,0.4027,2.2299,,0,car
3,251,8731,572,110.8723,-60.9913,357.13,1.952,4.7541,9.3958,-0.6813,0.4546,-2.2595,9.4181,0.21,0.5671,2.234,,0,car
3,251,8736,577,112.7622,-61.1722,354.36,1.952,4.7541,9.4855,-1.1545,0.5272,-2.188,9.553,0.2167,0.7397,2.1256,,0,car
3,251,8741,582,114.6672,-61.4515,351.7315,1.952,4.7541,9.5955,-1.6,0.6263,-1.9963,9.7258,0.2035,0.9069,1.8855,,0,car
3,251,8746,587,116.599,-61.8183,349.2689,1.952,4.7541,9.7293,-1.9884,0.7312,-1.7227,9.9294,0.1421,1.0391,1.5564,,0,car
3,251,8751,592,118.5574,-62.2559,347.4316,1.952,4.7541,9.8894,-2.3049,0.8219,-1.4358,10.154,0.0977,1.1147,1.2225,,0,car
3,251,8756,597,120.5562,-62.7446,346.1972,1.952,4.7541,10.0625,-2.5603,0.8828,-1.1944,10.3827,0.0856,1.1422,0.9493,,0,car
3,251,8761,602,122.5852,-63.2761,345.3298,1.952,4.7541,10.2425,-2.7745,0.9452,-1.007,10.6112,0.0901,1.1694,0.7348,,0,car
3,251,8766,607,124.6544,-63.8493,344.6773,1.952,4.7541,10.4359,-2.957,1.0087,-0.8555,10.8463,0.0942,1.1989,0.5586,,0,car
3,251,8771,612,126.7641,-64.456,344.1008,1.952,4.7541,10.6393,-3.1135,1.0823,-0.7309,11.0852,0.0798,1.2411,0.4065,,0,car
3,251,8776,617,128.911,-65.094,343.6118,1.952,4.7541,10.8603,-3.2462,1.1777,-0.6269,11.3349,0.0502,1.3067,0.2691,,0,car
3,251,8781,622,131.1063,-65.7552,343.3326,1.952,4.7541,11.105,-3.357,1.2752,-0.5572,11.6012,0.0309,1.3814,0.1681,,0,car
3,251,8786,627,133.3493,-66.4351,343.2525,1.952,4.7541,11.3718,-3.4588,1.3613,-0.5267,11.8861,0.0353,1.4554,0.1121,,0,car
3,251,8791,632,135.6509,-67.1355,343.2529,1.952,4.7541,11.66,-3.5607,1.4039,-0.5196,12.1915,0.0499,1.4941,0.093,,0,car
3,263,8459,1,90.0716,-14.9809,241.0397,2.112,4.4758,-1.2621,-2.0134,-0.4982,-0.649,2.3727,0.1294,0.8091,0.1217,258.0,1,car
3,263,8464,6,89.8006,-15.4082,240.5034,2.112,4.4758,-1.3674,-2.1528,-0.5115,-0.6414,2.547,0.1302,0.8101,0.1294,258.0,1,car
3,263,8469,11,89.5123,-15.8544,239.907,2.112,4.4758,-1.4602,-2.2751,-0.5464,-0.629,2.7006,0.1227,0.8182,0.1574,258.0,1,car
3,263,8474,16,89.2133,-16.3196,239.1951,2.112,4.4758,-1.5648,-2.398,-0.6464,-0.6402,2.861,0.1159,0.8809,0.2273,258.0,1,car
3,263,8479,21,88.8886,-16.8083,238.4392,2.112,4.4758,-1.6998,-2.5303,-0.785,-0.6549,3.0457,0.124,0.9689,0.3261,258.0,1,car
3,263,8484,26,88.5324,-17.3259,237.6449,2.112,4.4758,-1.8638,-2.6694,-0.9498,-0.639,3.2524,0.1459,1.0481,0.4603,258.0,1,car
3,263,8489,31,88.1401,-17.872,236.7058,2.112,4.4758,-2.0624,-2.8048,-1.1453,-0.5701,3.4766,0.1842,1.1053,0.6444,258.0,1,car
3,263,8494,36,87.7072,-18.4441,235.493,2.112,4.4758,-2.3064,-2.9228,-1.3654,-0.4369,3.7151,0.2448,1.1335,0.8777,258.0,1,car
3,263,8499,41,87.2235,-19.0389,233.803,2.112,4.4758,-2.6054,-3.0083,-1.5729,-0.2352,3.9663,0.3259,1.1187,1.1305,258.0,1,car
3,263,8504,46,86.6719,-19.6493,231.4386,2.112,4.4758,-2.9499,-3.0424,-1.7129,0.0199,4.2178,0.4101,1.0522,1.3518,258.0,1,car
3,263,8509,51,86.0449,-20.2628,228.288,2.112,4.4758,-3.3166,-3.0119,-1.7589,0.2808,4.4551,0.4718,0.9607,1.4998,258.0,1,car
3,263,8514,56,85.3398,-20.8613,224.6517,2.112,4.4758,-3.6784,-2.9216,-1.7237,0.4841,4.6701,0.5068,0.886,1.5558,258.0,1,car
3,263,8519,61,84.565,-21.4361,220.6726,2.112,4.4758,-4.0186,-2.7914,-1.6584,0.5867,4.8671,0.502,0.8755,1.5258,258.0,1,car
3,263,8524,66,83.7302,-21.9784,216.593,2.112,4.4758,-4.3447,-2.6512,-1.5985,0.5714,5.0688,0.4614,0.9428,1.4117,258.0,1,car
3,263,8529,71,82.8325,-22.4938,212.7536,2.112,4.4758,-4.6638,-2.5285,-1.5299,0.4608,5.2902,0.3967,1.0373,1.2153,258.0,1,car
3,263,8534,76,81.8723,-22.9912,209.5997,2.112,4.4758,-4.9747,-2.4322,-1.4186,0.2678,5.5269,0.3424,1.1012,0.9335,258.0,1,car
3,263,8539,81,80.842,-23.4641,207.3949,2.112,4.4758,-5.2514,-2.3919,-1.2523,0.0037,5.7631,0.2926,1.1102,0.5795,258.0,1,car
3,263,8544,86,79.7644,-23.9403,205.9705,2.112,4.4758,-5.4824,-2.4177,-1.0902,-0.2624,5.9875,0.2272,1.0951,0.2415,258.0,1,car
3,263,8549,91,78.6536,-24.4328,205.0682,2.112,4.4758,-5.689,-2.4942,-0.9518,-0.5004,6.2099,0.1511,1.0742,-0.0499,258.0,1,car
3,263,8554,96,77.4996,-24.9434,204.6412,2.112,4.4758,-5.8787,-2.6131,-0.7793,-0.7269,6.4329,0.0759,1.0114,-0.3358,258.0,1,car
3,263,8559,101,76.3059,-25.4804,204.7605,2.112,4.4758,-6.0255,-2.7795,-0.5523,-0.9445,6.6357,-0.0003,0.8971,-0.6263,258.0,1,car
3,263,8564,106,75.0875,-26.0552,205.3886,2.112,4.4758,-6.1188,-2.9896,-0.2957,-1.142,6.8096,-0.0774,0.7568,-0.9049,258.0,1,car
3,263,8569,111,73.857,-26.6765,206.5594,2.112,4.4758,-6.1549,-3.2399,-0.0379,-1.3055,6.954,-0.146,0.6176,-1.1508,258.0,1,car
3,263,8574,116,72.6287,-27.3538,208.5118,2.112,4.4758,-6.1417,-3.5179,0.2085,-1.4302,7.076,-0.1595,0.4995,-1.3563,258.0,1,car
3,263,8579,121,71.4056,-28.0887,211.0057,2.112,4.4758,-6.0802,-3.8142,0.4536,-1.5349,7.1762,-0.1372,0.4019,-1.5492,258.0,1,car
3,263,8584,126,70.2012,-28.8815,213.5338,2.112,4.4758,-5.9703,-4.1317,0.6975,-1.6312,7.259,-0.1458,0.3197,-1.745,258.0,1,car
3,263,8589,131,69.0237,-29.7415,216.1319,2.112,4.4758,-5.8149,-4.4683,0.9531,-1.71,7.3311,-0.1801,0.2386,-1.9431,258.0,1,car
3,263,8594,136,67.8832,-30.6705,218.9226,2.112,4.4758,-5.6109,-4.8175,1.2401,-1.7745,7.3919,-0.2228,0.1501,-2.1597,258.0,1,car
3,263,8599,141,66.786,-31.6683,221.85,2.112,4.4758,-5.3481,-5.18,1.5814,-1.8291,7.4398,-0.2904,0.0424,-2.4176,258.0,1,car
3,263,8604,146,65.7438,-32.7383,225.3291,2.112,4.4758,-5.0051,-5.5576,1.9651,-1.8548,7.4711,-0.3478,-0.0625,-2.7015,258.0,1,car
3,263,8609,151,64.7798,-33.8859,229.3809,2.112,4.4758,-4.5757,-5.9415,2.3424,-1.8202,7.4888,-0.3949,-0.1434,-2.963,258.0,1,car
3,263,8614,156,63.9085,-35.112,233.9237,2.112,4.4758,-4.0628,-6.3138,2.6631,-1.7074,7.4954,-0.4343,-0.1882,-3.1579,258.0,1,car
3,263,8619,161,63.1503,-36.4126,238.5864,2.112,4.4758,-3.4886,-6.6512,2.8821,-1.5292,7.4946,-0.4894,-0.1971,-3.2567,258.0,1,car
3,263,8624,166,62.5124,-37.7757,243.5551,2.112,4.4758,-2.8765,-6.9442,2.9791,-1.3185,7.4986,-0.517,-0.1461,-3.2545,252.0,1,car
3,263,8629,171,62.0033,-39.1927,248.7977,2.112,4.4758,-2.2607,-7.1883,2.9569,-1.1042,7.5193,-0.492,-0.0399,-3.1561,252.0,1,car
3,263,8634,176,61.6124,-40.6521,253.7876,2.112,4.4758,-1.6628,-7.3874,2.8526,-0.9118,7.5578,-0.4659,0.0791,-2.9937,258.0,1,car
3,263,8639,181,61.3387,-42.1467,258.2668,2.112,4.4758,-1.0931,-7.5499,2.6843,-0.7503,7.6145,-0.4651,0.1888,-2.7807,258.0,1,car
3,263,8644,186,61.1767,-43.6707,262.4194,2.112,4.4758,-0.5667,-7.682,2.4697,-0.6231,7.6897,-0.4516,0.2918,-2.5303,258.0,1,car
3,263,8649,191,61.1117,-45.2176,266.4844,2.112,4.4758,-0.0877,-7.7919,2.2342,-0.5323,7.7826,-0.3902,0.3943,-2.2626,258.0,1,car
3,263,8654,196,61.1375,-46.7857,270.3558,2.112,4.4758,0.3439,-7.8884,1.9778,-0.469,7.8904,-0.2949,0.4813,-1.9749,258.0,1,car
3,263,8659,201,61.2512,-48.3706,273.6894,2.112,4.4758,0.7136,-7.9746,1.7147,-0.4291,8.004,-0.199,0.5386,-1.6836,258.0,1,car
3,263,8664,206,61.4258,-49.9715,276.0829,2.112,4.4758,1.0265,-8.0601,1.4975,-0.3931,8.1235,-0.1666,0.5496,-1.4474,258.0,1,car
3,263,8669,211,61.6492,-51.5925,277.9775,2.112,4.4758,1.3174,-8.1373,1.3014,-0.3427,8.2414,-0.1754,0.52,-1.2413,258.0,1,car
3,263,8674,216,61.9373,-53.2293,279.4843,2.112,4.4758,1.5748,-8.1994,1.0391,-0.2904,8.3468,-0.2022,0.4577,-0.9771,258.0,1,car
3,263,8679,221,62.2717,-54.8746,280.9291,2.112,4.4758,1.7736,-8.2492,0.692,-0.2591,8.4359,-0.1774,0.3856,-0.6303,258.0,1,car
3,263,8684,226,62.6439,-56.5281,282.1783,2.112,4.4758,1.8948,-8.2962,0.2545,-0.2519,8.5092,-0.102,0.2999,-0.1956,270.0,1,car
3,263,8689,231,63.0266,-58.1927,282.6747,2.112,4.4758,1.9181,-8.3432,-0.2487,-0.2627,8.5608,-0.0407,0.2017,0.3003,3.0,1,car
3,263,8694,236,63.4074,-59.8646,282.549,2.112,4.4758,1.8311,-8.3958,-0.8021,-0.2911,8.5931,0.0368,0.1099,0.8462,3.0,1,car
3,263,8699,241,63.7621,-61.5462,281.7194,2.112,4.4758,1.62,-8.4604,-1.3592,-0.3155,8.6131,0.1323,0.0329,1.3949,,1,car
3,263,8704,246,64.0623,-63.2458,279.9585,2.112,4.4758,1.2867,-8.5292,-1.8509,-0.3121,8.6232,0.2077,-0.0127,1.877,,1,car
3,263,8709,251,64.2748,-64.9624,277.1559,2.112,4.4758,0.8614,-8.5899,-2.2223,-0.292,8.6303,0.2154,0.0129,2.2414,,1,car
3,263,8714,256,64.4034,-66.6837,273.977,2.112,4.4758,0.3742,-8.6459,-2.4958,-0.2821,8.651,0.2263,0.1084,2.5093,,1,car
3,263,8719,261,64.4252,-68.4201,270.438,2.112,4.4758,-0.1675,-8.7028,-2.6438,-0.2668,8.7013,0.234,0.2466,2.6458,,1,car
3,263,8724,266,64.3271,-70.1659,266.528,2.112,4.4758,-0.7149,-8.7522,-2.6764,-0.2581,8.7795,0.1836,0.4197,2.6559,,1,car
3,268,8614,2,90.3097,-15.4739,240.8918,2.1734,4.7903,-1.6565,-2.6837,0.3956,0.8949,3.1505,0.1418,-0.9743,0.0897,263.0,1,car
3,268,8619,7,89.98,-16.0081,240.1425,2.1734,4.7903,-1.5746,-2.4925,0.508,1.1104,2.9456,0.1247,-1.2159,0.1122,263.0,1,car
3,268,8624,12,89.6717,-16.4908,239.3388,2.1734,4.7903,-1.4577,-2.2352,0.6176,1.2812,2.6661,0.1141,-1.417,0.1221,263.0,1,car
3,268,8629,17,89.3945,-16.909,238.5992,2.1734,4.7903,-1.3199,-1.947,0.6875,1.3299,2.3495,0.1122,-1.4933,0.1061,263.0,1,car
3,268,8634,22,89.1447,-17.2639,237.9074,2.1734,4.7903,-1.1722,-1.6683,0.7214,1.2689,2.0362,0.1067,-1.4583,0.063,263.0,1,car
3,268,8639,27,88.9246,-17.5684,237.2614,2.1734,4.7903,-1.0189,-1.4175,0.7166,1.156,1.7434,0.0904,-1.3599,0.0224,263.0,1,car
3,268,8644,32,88.7369,-17.8282,236.7396,2.1734,4.7903,-0.8708,-1.1946,0.6678,1.0259,1.4765,0.073,-1.2241,0.0042,263.0,1,car
3,268,8649,37,88.5805,-18.045,236.3088,2.1734,4.7903,-0.7415,-1.0018,0.5922,0.894,1.2448,0.0612,-1.0723,0.0031,263.0,1,car
3,268,8654,42,88.4454,-18.2276,235.9859,2.1734,4.7903,-0.6332,-0.8381,0.5257,0.7823,1.0489,0.056,-0.9425,0.0018,263.0,1,car
3,268,8659,47,88.3274,-18.3808,235.6338,2.1734,4.7903,-0.5357,-0.6944,0.4829,0.6996,0.8756,0.0502,-0.8501,-0.0037,263.0,1,car
3,268,8664,52,88.2292,-18.5098,235.3035,2.1734,4.7903,-0.4451,-0.5603,0.4585,0.6355,0.714,0.047,-0.7835,-0.0152,263.0,1,car
3,268,8669,57,88.1437,-18.61,235.0453,2.1734,4.7903,-0.3511,-0.4353,0.4393,0.5613,0.5579,0.0384,-0.7117,-0.0385,259.0,1,car
3,268,8674,62,88.0809,-18.6879,234.8949,2.1734,4.7903,-0.2563,-0.3236,0.3813,0.4622,0.4121,0.0236,-0.5974,-0.0461,259.0,1,car
3,268,8679,67,88.0387,-18.7433,234.8244,2.1734,4.7903,-0.1771,-0.2328,0.2657,0.322,0.2923,0.0107,-0.4163,-0.0317,259.0,1,car
3,268,8684,72,88.0128,-18.7814,234.689,2.1734,4.7903,-0.1312,-0.1758,0.107,0.1417,0.2194,0.0055,-0.1774,-0.0054,259.0,1,car
3,268,8689,77,87.9912,-18.8101,234.6453,2.1734,4.7903,-0.1265,-0.1644,-0.055,-0.0538,0.2072,0.008,0.0757,0.0138,259.0,1,car
3,268,8694,82,87.9652,-18.8412,234.5326,2.1734,4.7903,-0.1574,-0.1999,-0.1844,-0.2193,0.2542,0.0122,0.2856,0.0229,259.0,1,car
3,268,8699,87,87.9277,-18.887,234.4162,2.1734,4.7903,-0.2107,-0.2677,-0.2669,-0.3169,0.3403,0.0156,0.4131,0.0327,259.0,1,car
3,268,8704,92,87.8795,-18.9517,234.2874,2.1734,4.7903,-0.2757,-0.3448,-0.3094,-0.3487,0.4409,0.0226,0.4637,0.0477,259.0,1,car
3,268,8709,97,87.8163,-19.0314,234.0767,2.1734,4.7903,-0.3444,-0.4181,-0.3178,-0.3462,0.5406,0.0336,0.4668,0.0542,259.0,1,car
3,268,8714,102,87.7375,-19.1242,233.8444,2.1734,4.7903,-0.4075,-0.4843,-0.3098,-0.3422,0.6314,0.0433,0.459,0.0482,259.0,1,car
3,268,8719,107,87.6471,-19.2268,233.604,2.1734,4.7903,-0.4626,-0.55,-0.3191,-0.356,0.7172,0.046,0.4759,0.0457,259.0,1,car
3,268,8724,112,87.5508,-19.344,233.2571,2.1734,4.7903,-0.5226,-0.6206,-0.3685,-0.3841,0.81,0.0475,0.5283,0.0655,264.0,1,car
3,268,8729,117,87.4403,-19.4736,232.8813,2.1734,4.7903,-0.5991,-0.6997,-0.442,-0.423,0.9194,0.0554,0.604,0.0971,264.0,1,car
3,268,8734,122,87.3144,-19.62,232.4237,2.1734,4.7903,-0.6964,-0.7911,-0.5168,-0.4541,1.0517,0.0695,0.675,0.1327,264.0,1,car
3,268,8739,127,87.162,-19.7879,231.8211,2.1734,4.7903,-0.8082,-0.8903,-0.5702,-0.4529,1.1994,0.085,0.7085,0.1683,264.0,1,car
3,268,8744,132,86.9835,-19.9832,231.0125,2.1734,4.7903,-0.9206,-0.9761,-0.6265,-0.4328,1.3379,0.1014,0.7306,0.2147,264.0,1,car
3,268,8749,137,86.7811,-20.1905,230.0008,2.1734,4.7903,-1.0353,-1.0477,-0.7419,-0.4642,1.4681,0.1197,0.8325,0.27,264.0,1,car
3,268,8754,142,86.5567,-20.4044,228.8664,2.1734,4.7903,-1.171,-1.1339,-0.9796,-0.5799,1.6244,0.1361,1.0811,0.3564,264.0,1,car
3,268,8759,147,86.3108,-20.6361,227.719,2.1734,4.7903,-1.3713,-1.2598,-1.36,-0.7416,1.8546,0.1671,1.4637,0.5073,264.0,1,car
3,268,8764,152,86.0192,-20.8961,226.3447,2.1734,4.7903,-1.6782,-1.432,-1.8044,-0.882,2.1945,0.2256,1.8837,0.6967,264.0,1,car
3,268,8769,157,85.6503,-21.1973,224.5326,2.1734,4.7903,-2.0871,-1.641,-2.2102,-0.9214,2.6386,0.2939,2.2217,0.8932,264.0,1,car
3,268,8774,162,85.1899,-21.5509,222.2135,2.1734,4.7903,-2.5805,-1.8443,-2.5165,-0.8222,3.1504,0.3679,2.4163,1.0819,264.0,1,car
3,268,8779,167,84.6228,-21.9482,219.1274,2.1734,4.7903,-3.131,-2.0011,-2.6803,-0.639,3.6916,0.4235,2.4824,1.1957,264.0,1,car
3,268,8784,172,83.9327,-22.3621,215.7644,2.1734,4.7903,-3.6962,-2.1049,-2.6897,-0.4751,4.2294,0.4523,2.4601,1.1864,264.0,1,car
3,268,8789,177,83.1373,-22.7953,212.1254,2.1734,4.7903,-4.2438,-2.176,-2.602,-0.3681,4.7512,0.4139,2.3993,1.072,264.0,1,car
3,268,8794,182,82.2433,-23.235,208.6151,2.1734,4.7903,-4.7754,-2.2281,-2.4238,-0.3479,5.2592,0.3311,2.2944,0.8554,264.0,1,car
3,268,8799,187,81.2376,-23.6842,205.9214,2.1734,4.7903,-5.2687,-2.289,-2.0966,-0.4038,5.7392,0.2445,2.0622,0.5533,264.0,1,car
3,268,8804,192,80.1373,-24.1502,204.1554,2.1734,4.7903,-5.6772,-2.3674,-1.6258,-0.5143,6.1489,0.1631,1.6939,0.196,264.0,1,car
3,268,8809,197,78.9606,-24.6326,203.1613,2.1734,4.7903,-5.9672,-2.4721,-1.066,-0.6787,6.4586,0.0742,1.247,-0.2047,264.0,1,car
3,268,8814,202,77.737,-25.1402,202.9991,2.1734,4.7903,-6.1202,-2.6163,-0.5211,-0.8872,6.6559,-0.0171,0.8264,-0.6131,264.0,1,car
3,268,8819,207,76.5025,-25.677,203.7491,2.1734,4.7903,-6.1561,-2.8095,-0.1024,-1.1271,6.7662,-0.0924,0.5477,-0.9904,264.0,1,car
3,268,8824,212,75.2771,-26.2584,205.303,2.1734,4.7903,-6.1222,-3.0629,0.1501,-1.3496,6.8439,-0.1523,0.4411,-1.2843,264.0,1,car
3,268,8829,217,74.0674,-26.8962,207.4506,2.1734,4.7903,-6.0652,-3.3634,0.2819,-1.5076,6.9328,-0.1888,0.4448,-1.4678,264.0,1,car
3,268,8834,222,72.8683,-27.6013,209.9373,2.1734,4.7903,-6.0029,-3.6914,0.3818,-1.5706,7.0441,-0.2031,0.453,-1.5515,264.0,1,car
3,268,8839,227,71.6788,-28.3764,212.6638,2.1734,4.7903,-5.929,-4.0193,0.5213,-1.5436,7.1606,-0.1837,0.3942,-1.5808,264.0,1,car
3,268,8844,232,70.5005,-29.2158,215.1155,2.1734,4.7903,-5.8224,-4.3276,0.7309,-1.4669,7.252,-0.1908,0.246,-1.6204,264.0,1,car
3,268,8849,237,69.3476,-30.1129,217.5722,2.1734,4.7903,-5.6605,-4.6122,0.9841,-1.3837,7.2987,-0.204,0.0637,-1.6967,267.0,1,car
3,268,8854,242,68.2347,-31.0607,220.0451,2.1734,4.7903,-5.4427,-4.881,1.2467,-1.3143,7.307,-0.2348,-0.1088,-1.8083,267.0,1,car
3,268,8859,247,67.1708,-32.0609,222.6952,2.1734,4.7903,-5.1696,-5.141,1.502,-1.244,7.2856,-0.273,-0.2604,-1.9329,267.0,1,car
3,268,8864,252,66.1666,-33.1127,225.6647,2.1734,4.7903,-4.843,-5.3884,1.7313,-1.1532,7.2387,-0.3017,-0.3851,-2.0443,267.0,1,car
3,268,8869,257,65.2328,-34.2141,229.0766,2.1734,4.7903,-4.4707,-5.6162,1.9167,-1.0309,7.172,-0.3009,-0.4766,-2.1235,267.0,1,car
3,268,8874,262,64.3806,-35.3608,232.6233,2.1734,4.7903,-4.0673,-5.8122,2.0513,-0.8877,7.0878,-0.2962,-0.5398,-2.1689,267.0,1,car
3,268,8879,267,63.6121,-36.5404,236.0942,2.1734,4.7903,-3.6453,-5.9762,2.1555,-0.7501,6.9935,-0.3083,-0.5798,-2.2074,267.0,1,car
3,268,8884,272,62.9279,-37.7498,239.7009,2.1734,4.7903,-3.2066,-6.1145,2.2529,-0.6213,6.8971,-0.3163,-0.6002,-2.2586,267.0,1,car
3,268,8889,277,62.3286,-38.9836,243.6226,2.1734,4.7903,-2.7448,-6.2282,2.3469,-0.4981,6.7992,-0.3081,-0.5965,-2.3239,267.0,1,car
3,268,8894,282,61.8241,-40.2389,247.7588,2.1734,4.7903,-2.2597,-6.3181,2.4071,-0.3753,6.7034,-0.2998,-0.5637,-2.3701,267.0,1,car
3,268,8899,287,61.4225,-41.5098,251.7999,2.1734,4.7903,-1.7644,-6.3821,2.405,-0.2561,6.6139,-0.3172,-0.5079,-2.3647,267.0,1,car
3,268,8904,292,61.1225,-42.7917,255.6757,2.1734,4.7903,-1.2817,-6.4215,2.3556,-0.1471,6.539,-0.3469,-0.4402,-2.3187,267.0,1,car
3,268,8909,297,60.9133,-44.0814,259.5254,2.1734,4.7903,-0.8135,-6.4356,2.2912,-0.0629,6.4763,-0.37,-0.3547,-2.2644,267.0,1,car
3,268,8914,302,60.7971,-45.3673,263.4054,2.1734,4.7903,-0.3593,-6.4349,2.2159,-0.0274,6.4336,-0.3821,-0.2273,-2.2044,267.0,1,car
3,268,8919,307,60.7735,-46.6518,267.4643,2.1734,4.7903,0.073,-6.4354,2.1455,-0.0279,6.4259,-0.3577,-0.0671,-2.1447,267.0,1,car
3,268,8924,312,60.8316,-47.9368,271.4853,2.1734,4.7903,0.4875,-6.4427,2.119,-0.0377,6.4532,-0.3203,0.0926,-2.1173,267.0,1,car
3,268,8929,317,60.9678,-49.2254,275.286,2.1734,4.7903,0.9039,-6.4542,2.1476,-0.0343,6.5101,-0.3054,0.232,-2.1353,267.0,1,car
3,268,8934,322,61.1874,-50.5131,279.0444,2.1734,4.7903,1.3359,-6.4684,2.2042,-0.0013,6.5979,-0.3025,0.3477,-2.1766,267.0,1,car
3,268,8939,327,61.4968,-51.8045,282.7993,2.1734,4.7903,1.7862,-6.4803,2.2502,0.1026,6.715,-0.3062,0.3985,-2.2171,267.0,1,car
3,268,8944,332,61.8983,-53.0979,286.5417,2.1734,4.7903,2.2467,-6.4668,2.2598,0.308,6.8388,-0.3126,0.3482,-2.254,267.0,1,car
3,268,8949,337,62.3892,-54.3892,290.3883,2.1734,4.7903,2.7121,-6.401,2.2086,0.6205,6.9449,-0.3122,0.1878,-2.2864,267.0,1,car
3,268,8954,342,62.9786,-55.6643,294.3556,2.1734,4.7903,3.1616,-6.2524,2.0678,0.9978,6.9998,-0.3018,-0.0563,-2.2953,267.0,1,car
3,268,8959,347,63.6586,-56.8983,298.2771,2.1734,4.7903,3.5684,-6.0133,1.8552,1.3614,6.9862,-0.2939,-0.3201,-2.2788,267.0,1,car
3,268,8964,352,64.4112,-58.075,302.0867,2.1734,4.7903,3.9199,-5.6982,1.6261,1.6559,6.91,-0.2942,-0.5392,-2.2573,267.0,1,car
3,268,8969,357,65.2258,-59.1781,305.9076,2.1734,4.7903,4.2243,-5.328,1.4103,1.8456,6.7929,-0.2968,-0.6677,-2.2247,267.0,1,car
3,268,8974,362,66.0943,-60.2016,309.561,2.1734,4.7903,4.4923,-4.9338,1.1986,1.9381,6.6649,-0.3209,-0.7308,-2.1584,278.0,1,car
3,268,8979,367,67.0153,-61.1444,313.2127,2.1734,4.7903,4.7204,-4.5344,0.9601,1.9667,6.5368,-0.3356,-0.7759,-2.0463,278.0,1,car
3,268,8984,372,67.9773,-62.0094,317.0182,2.1734,4.7903,4.8987,-4.1385,0.6856,1.9692,6.4052,-0.3122,-0.8409,-1.908,278.0,1,car
3,268,8989,377,68.9697,-62.7986,320.6807,2.1734,4.7903,5.019,-3.7429,0.3728,1.9636,6.2545,-0.2847,-0.9558,-1.7553,278.0,1,car
3,268,8994,382,69.9845,-63.5079,324.0812,2.1734,4.7903,5.0707,-3.3478,0.0245,1.9424,6.0704,-0.2635,-1.1196,-1.5874,278.0,1,car
3,268,8999,387,71.006,-64.1406,327.2831,2.1734,4.7903,5.0357,-2.9568,-0.3068,1.9006,5.8349,-0.234,-1.2854,-1.4332,278.0,1,car
3,268,9004,392,72.0063,-64.6958,330.2641,2.1734,4.7903,4.9301,-2.5716,-0.5425,1.8181,5.5564,-0.2124,-1.3729,-1.3096,278.0,1,car
3,268,9009,397,72.9771,-65.1727,333.0928,2.1734,4.7903,4.7884,-2.2063,-0.662,1.6758,5.2685,-0.1995,-1.3487,-1.1948,278.0,1,car
3,268,9014,402,73.9166,-65.5756,335.7842,2.1734,4.7903,4.6358,-1.8806,-0.6829,1.4866,4.9993,-0.1863,-1.2326,-1.0757,278.0,1,car
3,268,9019,407,74.8258,-65.919,338.3084,2.1734,4.7903,4.4929,-1.6017,-0.638,1.2913,4.7668,-0.1723,-1.0701,-0.964,278.0,1,car
3,268,9024,412,75.7107,-66.2103,340.6548,2.1734,4.7903,4.3652,-1.371,-0.5573,1.1375,4.5729,-0.1525,-0.9026,-0.8886,278.0,1,car
3,268,9029,417,76.5681,-66.4696,342.7283,2.1734,4.7903,4.2624,-1.1616,-0.4595,1.0552,4.4151,-0.1563,-0.7521,-0.8712,278.0,1,car
3,268,9034,422,77.4106,-66.6836,344.7495,2.1734,4.7903,4.1841,-0.9556,-0.3838,0.9952,4.2881,-0.1787,-0.6321,-0.8592,278.0,1,car
3,268,9039,427,78.245,-66.8546,346.7962,2.1734,4.7903,4.1139,-0.7622,-0.3377,0.9367,4.1792,-0.1977,-0.5428,-0.8348,278.0,1,car
3,268,9044,432,79.0649,-66.9887,348.9351,2.1734,4.7903,4.0437,-0.5794,-0.2807,0.8808,4.0797,-0.2074,-0.4446,-0.8106,278.0,1,car
3,268,9049,437,79.8732,-67.0847,351.0906,2.1734,4.7903,3.9792,-0.4112,-0.169,0.8329,3.9949,-0.21,-0.296,-0.7967,278.0,1,car
3,268,9054,442,80.6673,-67.1492,353.2406,2.1734,4.7903,3.936,-0.2551,0.0476,0.8168,3.9387,-0.2099,-0.0489,-0.8167,278.0,1,car
3,268,9059,447,81.4505,-67.1847,355.3729,2.1734,4.7903,3.9485,-0.1002,0.3889,0.8487,3.9437,-0.2186,0.3191,-0.8773,278.0,1,car
