recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,236,8474,430,52.7321,-45.9884,335.9743,2.1248,4.9801,0.0509,-0.0205,-0.0713,0.043,0.0548,-0.002,-0.0826,-0.0102,243.0,0,car
2,236,8479,435,52.7409,-45.9914,335.9543,2.1248,4.9801,0.03,-0.0107,-0.0817,0.0383,0.0318,-0.0024,-0.0902,-0.0017,243.0,0,car
2,236,8484,440,52.7438,-45.9927,335.9868,2.1248,4.9801,0.0114,-0.0028,-0.0707,0.0277,0.0116,-0.0021,-0.0759,0.0034,243.0,0,car
2,236,8489,445,52.744,-45.9916,336.0295,2.1248,4.9801,-0.0032,0.0018,-0.0466,0.0125,-0.0037,-0.0004,-0.0477,0.0075,247.0,0,car
2,236,8494,450,52.7415,-45.9911,335.9967,2.1248,4.9801,-0.0111,0.0022,-0.0145,0.0008,-0.0111,0.0025,-0.0136,0.0051,247.0,0,car
2,236,8499,455,52.7378,-45.9907,335.9918,2.1248,4.9801,-0.0086,0.0007,0.0127,-0.0057,-0.0082,0.0029,0.0139,0.0001,247.0,0,car
2,236,8504,460,52.7369,-45.9909,336.011,2.1248,4.9801,-0.0015,-0.0017,0.0227,-0.0065,-0.0007,0.0022,0.0234,-0.0033,247.0,0,car
2,236,8509,465,52.7388,-45.9918,336.0049,2.1248,4.9801,0.0049,-0.003,0.0174,-0.004,0.0057,0.0008,0.0175,-0.0034,247.0,0,car
2,236,8514,470,52.7403,-45.9924,336.0034,2.1248,4.9801,0.0078,-0.0038,0.0076,-0.0007,0.0087,0.0003,0.0072,-0.0024,247.0,0,car
2,236,8519,475,52.7423,-45.9935,336.0206,2.1248,4.9801,0.0079,-0.0034,-0.0006,0.0028,0.0086,-0.0001,-0.0017,-0.0023,247.0,0,car
2,236,8524,480,52.7423,-45.9938,336.045,2.1248,4.9801,0.0075,-0.0019,-0.006,0.0031,0.0076,-0.0013,-0.0067,-0.0004,247.0,0,car
2,236,8529,485,52.7454,-45.9935,336.056,2.1248,4.9801,0.0061,-0.0028,-0.0166,0.0053,0.0067,0.0,-0.0173,0.0019,248.0,0,car
2,236,8534,490,52.7478,-45.9955,335.9619,2.1248,4.9801,-0.0019,-0.0001,-0.0173,0.0096,-0.0017,0.0009,-0.0197,-0.0017,248.0,0,car
2,236,8539,495,52.7435,-45.9942,335.9151,2.1248,4.9801,-0.0055,0.0021,0.0004,0.0083,-0.0059,0.0004,-0.003,-0.0078,249.0,0,car
2,236,8544,500,52.7424,-45.9938,335.9477,2.1248,4.9801,-0.0007,0.0028,0.0093,0.0095,-0.0018,-0.0023,0.0046,-0.0125,249.0,0,car
2,236,8549,505,52.7449,-45.9944,335.9782,2.1248,4.9801,0.0003,0.0073,0.0096,0.0072,-0.0028,-0.0068,0.0058,-0.0104,249.0,0,car
2,236,8554,510,52.7426,-45.9908,336.0349,2.1248,4.9801,0.0032,0.008,0.0143,-0.0043,-0.0004,-0.0086,0.0148,-0.0019,249.0,0,car
2,236,8559,515,52.7439,-45.9895,336.009,2.1248,4.9801,0.0089,0.0056,0.007,-0.0126,0.0059,-0.0087,0.0115,0.0086,249.0,0,car
2,236,8564,520,52.7483,-45.9878,335.97,2.1248,4.9801,0.0095,0.0002,-0.0121,-0.0127,0.0086,-0.004,-0.0059,0.0166,249.0,0,car
2,236,8569,525,52.7477,-45.9886,335.9818,2.1248,4.9801,0.0057,-0.0041,-0.0275,0.001,0.0069,0.0014,-0.0255,0.0103,249.0,0,car
2,236,8574,530,52.7515,-45.9919,335.9371,2.1248,4.9801,-0.0015,-0.0015,-0.0482,0.0217,-0.0008,0.002,-0.0529,-0.0002,249.0,0,car
2,236,8579,535,52.7535,-45.9935,335.8792,2.1248,4.9801,-0.0214,0.0095,-0.0433,0.0252,-0.0234,0.0,-0.0498,-0.0054,249.0,0,car
2,236,8584,540,52.7497,-45.9908,335.8668,2.1248,4.9801,-0.0412,0.0207,0.0256,-0.0078,-0.0461,-0.0021,0.0266,-0.0034,249.0,0,car
2,236,8589,545,52.743,-45.9884,335.8964,2.1248,4.9801,-0.0445,0.024,0.1819,-0.0851,-0.0504,-0.0037,0.2008,0.0034,252.0,0,car
2,236,8594,550,52.7392,-45.9871,335.9218,2.1248,4.9801,-0.0129,0.0119,0.4468,-0.2254,-0.0167,-0.0056,0.4999,0.0235,252.0,0,car
2,236,8599,555,52.739,-45.9863,335.992,2.1248,4.9801,0.0862,-0.0358,0.8278,-0.4416,0.0933,-0.0024,0.9358,0.0666,252.0,0,car
2,236,8604,560,52.765,-45.999,335.9772,2.1248,4.9801,0.2849,-0.1378,1.2615,-0.7104,0.3163,0.0099,1.4414,0.1353,252.0,0,car
2,236,8609,565,52.8404,-46.0387,335.7034,2.1248,4.9801,0.5887,-0.3036,1.6522,-0.9942,0.6615,0.0345,1.9149,0.2263,252.0,0,car
2,236,8614,570,52.9911,-46.1204,335.2357,2.1248,4.9801,0.9758,-0.5284,1.906,-1.2627,1.1074,0.071,2.2597,0.3482,252.0,0,car
2,236,8619,575,53.2312,-46.2515,334.4511,2.1248,4.9801,1.3972,-0.8069,1.9942,-1.5072,1.6085,0.1254,2.4492,0.4998,252.0,0,car
2,236,8624,580,53.5587,-46.4446,333.2155,2.1248,4.9801,1.8142,-1.1329,1.953,-1.7175,2.1301,0.1938,2.5175,0.6532,252.0,0,car
2,236,8629,585,53.9648,-46.7075,331.5816,2.1248,4.9801,2.2063,-1.4977,1.8407,-1.8927,2.6532,0.2672,2.5196,0.7887,252.0,0,car
2,236,8634,590,54.4444,-47.046,329.5436,2.1248,4.9801,2.5677,-1.8943,1.6938,-2.0364,3.1736,0.3314,2.4923,0.8969,252.0,0,car
2,236,8639,595,54.993,-47.4639,327.051,2.1248,4.9801,2.8954,-2.3205,1.5304,-2.1443,3.6918,0.3725,2.4505,0.967,252.0,0,car
2,236,8644,600,55.6031,-47.9712,324.0749,2.1248,4.9801,3.1873,-2.7685,1.3657,-2.1897,4.2054,0.3719,2.3907,0.9719,252.0,0,car
2,236,8649,605,56.2668,-48.5724,321.1516,2.1248,4.9801,3.4455,-3.2165,1.2105,-2.1699,4.7009,0.3438,2.3038,0.9307,252.0,0,car
2,236,8654,610,56.9821,-49.2594,318.7678,2.1248,4.9801,3.6708,-3.6551,1.0708,-2.102,5.1697,0.3294,2.1908,0.875,252.0,0,car
2,236,8659,615,57.7374,-50.0296,316.5742,2.1248,4.9801,3.8657,-4.0801,0.9735,-1.9797,5.6123,0.3059,2.0679,0.7686,252.0,0,car
2,236,8664,620,58.529,-50.8892,314.6197,2.1248,4.9801,4.0451,-4.4748,0.9294,-1.784,6.0264,0.2639,1.9226,0.5915,252.0,0,car
2,236,8669,625,59.3542,-51.8206,312.9943,2.1248,4.9801,4.2229,-4.8187,0.9334,-1.5446,6.4042,0.1973,1.7663,0.3705,252.0,0,car
2,236,8674,630,60.2164,-52.8147,311.9161,2.1248,4.9801,4.4054,-5.1125,0.9737,-1.2759,6.7474,0.1372,1.5999,0.1278,252.0,0,car
2,236,8679,635,61.1161,-53.8615,311.3339,2.1248,4.9801,4.6003,-5.3503,1.0437,-0.978,7.0556,0.0794,1.4237,-0.1378,252.0,0,car
2,236,8684,640,62.0574,-54.9485,311.3149,2.1248,4.9801,4.811,-5.5277,1.1384,-0.6478,7.328,0.0359,1.2381,-0.4273,252.0,0,car
2,236,8689,645,63.04,-56.0635,311.8093,2.1248,4.9801,5.0443,-5.6415,1.2581,-0.2641,7.5678,0.0011,1.0355,-0.7617,252.0,0,car
2,236,8694,650,64.0705,-57.1973,312.6271,2.1248,4.9801,5.3106,-5.6734,1.3757,0.1937,7.7708,-0.0653,0.7891,-1.1434,252.0,0,car
2,236,8699,655,65.161,-58.3318,313.9471,2.1248,4.9801,5.6025,-5.6012,1.4524,0.7089,7.9209,-0.1465,0.4976,-1.5377,252.0,0,car
2,236,8704,660,66.3138,-59.4424,315.8864,2.1248,4.9801,5.9025,-5.4101,1.4871,1.224,8.0036,-0.2245,0.2157,-1.9139,256.0,0,car
2,236,8709,665,67.5251,-60.5018,318.6362,2.1248,4.9801,6.2043,-5.1084,1.5001,1.6701,8.0323,-0.2661,0.0221,-2.2448,256.0,0,car
2,236,8714,670,68.7968,-61.4856,322.1945,2.1248,4.9801,6.507,-4.7211,1.499,1.9993,8.0351,-0.2585,-0.0412,-2.4985,256.0,0,car
2,236,8719,675,70.13,-62.3808,326.0948,2.1248,4.9801,6.8055,-4.2874,1.492,2.2257,8.0399,-0.2378,-0.0032,-2.6795,256.0,0,car
2,236,8724,680,71.5184,-63.1897,330.0306,2.1248,4.9801,7.1041,-3.8224,1.4898,2.407,8.0637,-0.2374,0.0882,-2.8294,256.0,0,car
2,236,8729,685,72.9661,-63.9052,334.2278,2.1248,4.9801,7.4072,-3.3236,1.472,2.5668,8.1155,-0.2276,0.2096,-2.9515,252.0,0,car
2,236,8734,690,74.4749,-64.5222,338.5016,2.1248,4.9801,7.711,-2.7894,1.4036,2.6958,8.1968,-0.2306,0.318,-3.0227,252.0,0,car
2,236,8739,695,76.0486,-65.0267,342.7624,2.1248,4.9801,7.9939,-2.225,1.2657,2.7483,8.2941,-0.2438,0.3944,-2.9999,252.0,0,car
2,236,8744,700,77.6736,-65.4134,347.0649,2.1248,4.9801,8.2407,-1.6606,1.0793,2.7073,8.4033,-0.2262,0.4458,-2.8802,252.0,0,car
2,236,8749,705,79.3477,-65.6865,351.0703,2.1248,4.9801,8.4405,-1.1151,0.8671,2.5923,8.5113,-0.2085,0.4542,-2.6955,252.0,0,car
2,236,8754,710,81.0536,-65.8495,354.6241,2.1248,4.9801,8.5923,-0.6119,0.6692,2.4532,8.6119,-0.1958,0.4364,-2.5051,252.0,0,car
2,236,8759,715,82.783,-65.9217,357.7985,2.1248,4.9801,8.7064,-0.1452,0.5017,2.3693,8.7055,-0.1893,0.4103,-2.3868,252.0,0,car
2,236,8764,720,84.5322,-65.9103,0.8941,2.1248,4.9801,8.7921,0.3182,0.3554,2.3518,8.796,-0.181,0.392,-2.346,252.0,0,car
2,236,8769,725,86.2974,-65.8017,3.8113,2.1248,4.9801,8.8489,0.7855,0.2234,2.3611,8.8815,-0.1956,0.3799,-2.3411,252.0,0,car
2,236,8774,730,88.0709,-65.6068,6.8115,2.1248,4.9801,8.8811,1.2689,0.1077,2.3602,8.9689,-0.2066,0.3869,-2.3307,252.0,0,car
2,236,8779,735,89.8507,-65.312,10.0028,2.1248,4.9801,8.8884,1.765,0.0135,2.2553,9.0598,-0.1943,0.405,-2.2187,252.0,0,car
2,236,8784,740,91.6291,-64.9153,13.1328,2.1248,4.9801,8.8755,2.2365,-0.038,1.9724,9.1515,-0.1614,0.4111,-1.9294,252.0,0,car
2,236,8789,745,93.4033,-64.429,15.9455,2.1248,4.9801,8.8549,2.6396,-0.0313,1.4775,9.2393,-0.1054,0.3758,-1.4292,252.0,0,car
2,236,8794,750,95.1728,-63.8644,18.0488,2.1248,4.9801,8.8399,2.9199,0.0412,0.7666,9.3096,-0.0374,0.2767,-0.7161,252.0,0,car
2,236,8799,755,96.9395,-63.2572,19.0909,2.1248,4.9801,8.8462,3.0269,0.1787,-0.0951,9.3497,0.0329,0.1378,0.1483,252.0,0,car
2,236,8804,760,98.7074,-62.6453,18.9755,2.1248,4.9801,8.8939,2.9317,0.3535,-1.0024,9.3639,0.1196,0.0084,1.0629,252.0,0,car
2,236,8809,765,100.4899,-62.0768,17.4945,2.1248,4.9801,8.9846,2.6369,0.5167,-1.8324,9.3617,0.186,-0.058,1.903,260.0,0,car
2,236,8814,770,102.2975,-61.5902,14.7464,2.1248,4.9801,9.1107,2.1816,0.6287,-2.5144,9.3659,0.2092,-0.032,2.5916,260.0,0,car
2,236,8819,775,104.1349,-61.204,11.3717,2.1248,4.9801,9.2526,1.5936,0.679,-3.0165,9.3852,0.2621,0.0709,3.0912,260.0,0,car
2,236,8824,780,106.0048,-60.9511,7.3622,2.1248,4.9801,9.3934,0.9192,0.6879,-3.2967,9.4338,0.292,0.2598,3.3577,260.0,0,car
2,236,8829,785,107.8983,-60.8418,2.9851,2.1248,4.9801,9.5288,0.2114,0.6977,-3.3599,9.5268,0.2851,0.5218,3.3917,261.0,0,car
2,236,8834,790,109.8183,-60.8718,358.692,2.1248,4.9801,9.6666,-0.4844,0.7238,-3.2505,9.6751,0.2636,0.7978,3.2331,262.0,0,car
2,236,8839,795,111.7687,-61.0338,354.528,2.1248,4.9801,9.8068,-1.1473,0.7764,-2.9898,9.8715,0.2069,1.058,2.9021,262.0,0,car
2,236,8844,800,113.7428,-61.327,350.7267,2.1248,4.9801,9.9612,-1.7437,0.8743,-2.5732,10.112,0.1157,1.2776,2.3987,262.0,0,car
2,236,8849,805,115.7471,-61.7397,347.7193,2.1248,4.9801,10.1485,-2.2268,0.9874,-2.0505,10.3899,0.0173,1.4009,1.7936,262.0,0,car
2,236,8854,810,117.8004,-62.2315,345.9157,2.1248,4.9801,10.3576,-2.5824,1.0737,-1.5414,10.6747,-0.0158,1.4165,1.2338,,0,car
2,236,8859,815,119.8944,-62.776,344.8184,2.1248,4.9801,10.5772,-2.8349,1.1565,-1.1221,10.9504,-0.034,1.4099,0.7801,,0,car
2,236,8864,820,122.0312,-63.3651,344.2031,2.1248,4.9801,10.818,-3.0076,1.2369,-0.8138,11.2282,-0.0509,1.4117,0.4464,,0,car
2,236,8869,825,124.2197,-63.9746,343.9552,2.1248,4.9801,11.0763,-3.1324,1.2935,-0.63,11.5106,-0.051,1.4173,0.2479,,0,car
2,236,8874,830,126.4632,-64.6083,343.8348,2.1248,4.9801,11.3413,-3.2376,1.3261,-0.5261,11.7943,-0.0479,1.4201,0.1361,,0,car
2,236,8879,835,128.7588,-65.2675,343.7575,2.1248,4.9801,11.6091,-3.3263,1.3498,-0.4751,12.0761,-0.0535,1.4289,0.0786,,0,car
2,236,8884,840,131.1103,-65.9383,343.651,2.1248,4.9801,11.8793,-3.411,1.3736,-0.4832,12.3591,-0.0708,1.4541,0.077,,0,car
2,236,8889,845,133.5115,-66.6245,343.5677,2.1248,4.9801,12.1517,-3.5106,1.4202,-0.5183,12.6484,-0.0703,1.5088,0.0954,,0,car
2,236,8894,850,135.9649,-67.3378,343.3426,2.1248,4.9801,12.4475,-3.6212,1.4639,-0.5355,12.9631,-0.0988,1.556,0.0934,,0,car
2,236,8899,855,138.4897,-68.0747,343.1872,2.1248,4.9801,12.7449,-3.7295,1.4692,-0.5368,13.2789,-0.1164,1.5617,0.0889,,0,car
2,245,8303,3,76.078,-74.9497,51.3584,2.1103,4.4447,4.7544,5.1053,1.5532,-0.3505,6.9565,0.5255,0.6961,1.4321,234.0,1,car
2,245,8308,8,77.0755,-73.9096,48.8009,2.1103,4.4447,5.0908,5.0224,1.4332,-0.6543,7.1322,0.5223,0.4517,1.5093,234.0,1,car
2,245,8313,13,78.1299,-72.9096,46.0453,2.1103,4.4447,5.3715,4.8424,1.2093,-0.9044,7.2143,0.5059,0.1882,1.4983,234.0,1,car
2,245,8318,18,79.2391,-71.9689,43.2791,2.1103,4.4447,5.588,4.6244,0.9663,-1.006,7.2385,0.4642,0.0138,1.3949,234.0,1,car
2,245,8323,23,80.373,-71.0661,40.7781,2.1103,4.4447,5.7446,4.4059,0.8043,-1.008,7.2277,0.4156,-0.0493,1.2886,234.0,1,car
2,245,8328,28,81.5203,-70.2019,38.0585,2.1103,4.4447,5.9035,4.1825,0.692,-0.902,7.2267,0.3461,-0.0112,1.1368,234.0,1,car
2,245,8333,33,82.7182,-69.3909,35.5862,2.1103,4.4447,6.0452,3.9986,0.5047,-0.666,7.2431,0.266,0.0229,0.8353,234.0,1,car
2,245,8338,38,83.9438,-68.6103,33.7704,2.1103,4.4447,6.1311,3.8824,0.2629,-0.3621,7.2547,0.1808,0.0173,0.4472,234.0,1,car
2,245,8343,43,85.1769,-67.8435,32.8513,2.1103,4.4447,6.1584,3.837,0.0295,-0.0465,7.255,0.1173,-0.0004,0.0551,234.0,1,car
2,245,8348,48,86.4066,-67.0774,32.906,2.1103,4.4447,6.1404,3.8606,-0.1652,0.2395,7.2526,0.0946,-0.0086,-0.2908,234.0,1,car
2,245,8353,53,87.6254,-66.2955,33.5126,2.1103,4.4447,6.0922,3.937,-0.3339,0.4746,7.2532,0.0811,-0.0164,-0.58,234.0,1,car
2,245,8358,58,88.8359,-65.4961,34.2939,2.1103,4.4447,6.017,4.0512,-0.5181,0.6845,7.2536,0.0433,-0.0424,-0.8575,234.0,1,car
2,245,8363,63,90.0282,-64.6732,35.524,2.1103,4.4447,5.9028,4.2093,-0.7316,0.878,7.2499,0.0039,-0.0853,-1.1397,234.0,1,car
2,245,8368,68,91.1944,-63.8117,37.3141,2.1103,4.4447,5.7414,4.4051,-0.9701,1.0383,7.2366,-0.0232,-0.1421,-1.4138,234.0,1,car
2,245,8373,73,92.3252,-62.909,39.4387,2.1103,4.4447,5.528,4.6279,-1.2214,1.1724,7.2092,-0.0625,-0.1986,-1.6814,234.0,1,car
2,245,8378,78,93.4065,-61.962,41.7953,2.1103,4.4447,5.258,4.8828,-1.4571,1.2686,7.1743,-0.136,-0.2408,-1.9169,234.0,1,car
2,245,8383,83,94.4267,-60.958,44.6749,2.1103,4.4447,4.9446,5.153,-1.6632,1.3002,7.1392,-0.1879,-0.2685,-2.0939,,1,car
2,245,8388,88,95.3783,-59.8987,48.1136,2.1103,4.4447,4.5956,5.4213,-1.8512,1.2757,7.1043,-0.1983,-0.2862,-2.2299,,1,car
2,245,8393,93,96.262,-58.7878,51.6527,2.1103,4.4447,4.2092,5.6772,-2.038,1.2159,7.0639,-0.2211,-0.3108,-2.3528,,1,car
2,245,8398,98,97.0637,-57.6273,55.509,2.1103,4.4447,3.7803,5.9193,-2.2015,1.129,7.0195,-0.2362,-0.3161,-2.4538,,1,car
2,245,8403,103,97.7728,-56.4182,59.5511,2.1103,4.4447,3.3246,6.1367,-2.3331,1.0275,6.9752,-0.2438,-0.2965,-2.532,,1,car
2,245,8408,108,98.3892,-55.1727,63.7908,2.1103,4.4447,2.846,6.3342,-2.4469,0.932,6.9399,-0.2441,-0.2445,-2.607,249.0,1,car
2,245,8413,113,98.9115,-53.8896,68.1206,2.1103,4.4447,2.3435,6.5168,-2.5455,0.8264,6.9207,-0.2538,-0.1817,-2.6701,249.0,1,car
2,245,8418,118,99.3297,-52.5724,72.1395,2.1103,4.4447,1.8197,6.6802,-2.6083,0.6899,6.9164,-0.3168,-0.1433,-2.6942,249.0,1,car
2,245,8423,123,99.6403,-51.2227,76.396,2.1103,4.4447,1.2866,6.8162,-2.6238,0.4983,6.9276,-0.3527,-0.1328,-2.6674,249.0,1,car
2,245,8428,128,99.8439,-49.8449,80.5544,2.1103,4.4447,0.755,6.9035,-2.594,0.2555,6.9338,-0.3881,-0.1737,-2.6007,249.0,1,car
2,245,8433,133,99.9398,-48.4567,84.579,2.1103,4.4447,0.2355,6.9315,-2.5257,0.005,6.9228,-0.4204,-0.2336,-2.5149,249.0,1,car
2,245,8438,138,99.9333,-47.0711,88.6714,2.1103,4.4447,-0.2618,6.9072,-2.447,-0.2191,6.8993,-0.4219,-0.2758,-2.4412,249.0,1,car
2,245,8443,143,99.8295,-45.6974,92.9586,2.1103,4.4447,-0.7385,6.8419,-2.3907,-0.4087,6.8709,-0.3844,-0.2848,-2.4086,249.0,1,car
2,245,8448,148,99.6362,-44.3423,96.9701,2.1103,4.4447,-1.2037,6.748,-2.3882,-0.5872,6.8442,-0.3759,-0.293,-2.4418,252.0,1,car
2,245,8453,153,99.3551,-43.0055,100.9258,2.1103,4.4447,-1.6844,6.6212,-2.4162,-0.7896,6.8205,-0.3989,-0.3173,-2.522,252.0,1,car
2,245,8458,158,98.9716,-41.6945,105.1921,2.1103,4.4447,-2.1787,6.4481,-2.4118,-1.0183,6.7937,-0.4128,-0.3507,-2.5944,252.0,1,car
2,245,8463,163,98.4862,-40.4221,109.7094,2.1103,4.4447,-2.6667,6.2202,-2.3556,-1.2397,6.7551,-0.4128,-0.3726,-2.6357,252.0,1,car
2,245,8468,168,97.9031,-39.2049,114.3044,2.1103,4.4447,-3.1373,5.9478,-2.2569,-1.4181,6.7119,-0.4112,-0.3635,-2.6405,252.0,1,car
2,245,8473,173,97.2324,-38.0456,118.746,2.1103,4.4447,-3.5856,5.6451,-2.1288,-1.5544,6.6738,-0.4288,-0.339,-2.614,252.0,1,car
2,245,8478,178,96.47,-36.9476,123.1552,2.1103,4.4447,-4.0026,5.3162,-1.9705,-1.6482,6.6397,-0.4435,-0.3022,-2.5511,252.0,1,car
2,245,8483,183,95.6299,-35.9204,127.6108,2.1103,4.4447,-4.3829,4.9747,-1.8069,-1.697,6.6156,-0.436,-0.2416,-2.467,252.0,1,car
2,245,8488,188,94.7177,-34.9604,132.2421,2.1103,4.4447,-4.7307,4.6294,-1.6469,-1.719,6.6075,-0.39,-0.1655,-2.3749,252.0,1,car
2,245,8493,193,93.7378,-34.0694,136.7139,2.1103,4.4447,-5.0456,4.2799,-1.4919,-1.7182,6.6073,-0.344,-0.092,-2.2736,252.0,1,car
2,245,8498,198,92.6975,-33.2526,140.8075,2.1103,4.4447,-5.327,3.9373,-1.3555,-1.6984,6.6166,-0.3148,-0.0227,-2.1729,252.0,1,car
2,245,8503,203,91.6059,-32.5019,144.5656,2.1103,4.4447,-5.5786,3.6104,-1.2645,-1.7127,6.6385,-0.2926,0.0373,-2.1286,252.0,1,car
2,245,8508,208,90.4688,-31.8079,148.4008,2.1103,4.4447,-5.8228,3.267,-1.2139,-1.7733,6.6713,-0.2683,0.1047,-2.1464,252.0,1,car
2,245,8513,213,89.2798,-31.1891,152.2536,2.1103,4.4447,-6.0577,2.905,-1.1845,-1.8349,6.7136,-0.2492,0.1941,-2.1754,252.0,1,car
2,245,8518,218,88.0474,-30.6454,155.9359,2.1103,4.4447,-6.292,2.5313,-1.1743,-1.883,6.7773,-0.2544,0.3044,-2.1982,252.0,1,car
2,245,8523,223,86.7673,-30.1756,159.6381,2.1103,4.4447,-6.5274,2.1481,-1.1649,-1.9178,6.867,-0.2573,0.4248,-2.2033,252.0,1,car
2,245,8528,228,85.4414,-29.7842,163.2886,2.1103,4.4447,-6.7671,1.7561,-1.1312,-1.9243,6.9863,-0.264,0.5301,-2.1683,252.0,1,car
2,245,8533,233,84.0657,-29.472,166.7132,2.1103,4.4447,-6.9992,1.3661,-1.0449,-1.8943,7.1258,-0.2791,0.5816,-2.0838,252.0,1,car
2,245,8538,238,82.6402,-29.2421,169.9048,2.1103,4.4447,-7.2058,0.9905,-0.9034,-1.8397,7.2679,-0.2879,0.567,-1.9695,252.0,1,car
2,245,8543,243,81.1781,-29.0828,172.7629,2.1103,4.4447,-7.3712,0.6342,-0.7501,-1.8065,7.3924,-0.2995,0.5165,-1.8866,252.0,1,car
2,245,8548,248,79.6897,-28.9922,175.4725,2.1103,4.4447,-7.505,0.2835,-0.6201,-1.823,7.5039,-0.3098,0.4742,-1.8663,252.0,1,car
2,245,8553,253,78.1785,-28.9683,178.1895,2.1103,4.4447,-7.6175,-0.0776,-0.5104,-1.8911,7.6113,-0.3182,0.4504,-1.9063,252.0,1,car
2,245,8558,258,76.645,-29.0183,181.0927,2.1103,4.4447,-7.7106,-0.4621,-0.406,-1.9823,7.718,-0.3149,0.4437,-1.9742,252.0,1,car
2,245,8563,263,75.0944,-29.1457,183.9833,2.1103,4.4447,-7.7801,-0.8734,-0.3139,-2.0568,7.8219,-0.3308,0.4561,-2.0301,252.0,1,car
2,245,8568,268,73.532,-29.3585,186.9904,2.1103,4.4447,-7.8312,-1.3057,-0.247,-2.0619,7.9319,-0.3429,0.4961,-2.0165,252.0,1,car
2,245,8573,273,71.9619,-29.661,190.1752,2.1103,4.4447,-7.87,-1.736,-0.2144,-1.9558,8.0529,-0.3184,0.5565,-1.8871,252.0,1,car
2,245,8578,278,70.3843,-30.0466,193.2642,2.1103,4.4447,-7.9079,-2.1373,-0.2092,-1.7229,8.1873,-0.2659,0.5989,-1.6289,252.0,1,car
2,245,8583,283,68.7971,-30.5101,195.9362,2.1103,4.4447,-7.9431,-2.4837,-0.2341,-1.3465,8.3197,-0.2073,0.5948,-1.2305,252.0,1,car
2,245,8588,288,67.2031,-31.0396,197.8498,2.1103,4.4447,-7.9842,-2.7334,-0.3056,-0.8454,8.4377,-0.1545,0.5501,-0.7111,236.0,1,car
2,245,8593,293,65.602,-31.606,198.8462,2.1103,4.4447,-8.0434,-2.8655,-0.4348,-0.2795,8.5379,-0.1136,0.5018,-0.1241,236.0,1,car
2,245,8598,298,63.989,-32.1848,199.1155,2.1103,4.4447,-8.1395,-2.8758,-0.6049,0.308,8.6324,-0.0518,0.4707,0.4892,236.0,1,car
2,245,8603,303,62.3508,-32.751,198.5701,2.1103,4.4447,-8.2783,-2.7666,-0.7735,0.8956,8.7284,0.0138,0.448,1.0953,236.0,1,car
2,245,8608,308,60.6792,-33.2878,197.3885,2.1103,4.4447,-8.4506,-2.5363,-0.9164,1.4742,8.8224,0.1051,0.4339,1.6807,236.0,1,car
2,245,8613,313,58.977,-33.77,195.2556,2.1103,4.4447,-8.6601,-2.1762,-1.0063,1.9876,8.9276,0.1792,0.4478,2.1823,237.0,1,car
2,245,8618,318,57.2189,-34.1601,192.3264,2.1103,4.4447,-8.8852,-1.7197,-0.9791,2.372,9.0475,0.2167,0.4501,2.5263,237.0,1,car
2,245,8623,323,55.4138,-34.4551,188.7573,2.1103,4.4447,-9.0779,-1.1962,-0.8822,2.6287,9.1542,0.1998,0.4717,2.7324,237.0,1,car
2,245,8628,328,53.581,-34.6399,184.8842,2.1103,4.4447,-9.2447,-0.6293,-0.7845,2.7441,9.2647,0.1601,0.548,2.801,240.0,1,car
2,245,8633,333,51.714,-34.7066,181.2461,2.1103,4.4447,-9.3908,-0.0526,-0.6971,2.7132,9.3897,0.1516,0.6379,2.7278,240.0,1,car
2,245,8638,338,49.8213,-34.6585,178.0948,2.1103,4.4447,-9.515,0.5023,-0.6464,2.5533,9.5265,0.1857,0.7309,2.5304,240.0,1,car
2,245,8643,343,47.9065,-34.5026,175.2725,2.1103,4.4447,-9.6336,1.0085,-0.647,2.2976,9.684,0.2111,0.8342,2.2365,244.0,1,car
2,245,8648,348,45.9718,-34.253,172.7241,2.1103,4.4447,-9.7603,1.4528,-0.691,1.983,9.8657,0.2049,0.9366,1.8795,244.0,1,car
2,245,8653,353,44.0048,-33.9223,170.7107,2.1103,4.4447,-9.9022,1.8274,-0.7449,1.6318,10.0673,0.205,0.9985,1.4902,246.0,1,car
2,245,8658,358,42.0086,-33.52,169.0585,2.1103,4.4447,-10.0514,2.1215,-0.8136,1.2703,10.2714,0.1751,1.0399,1.0928,246.0,1,car
2,245,8663,363,39.9852,-33.0702,167.8555,2.1103,4.4447,-10.2201,2.3368,-0.8994,0.9511,10.483,0.1344,1.0793,0.7406,246.0,1,car
2,245,8668,368,37.9236,-32.5859,167.1215,2.1103,4.4447,-10.4104,2.4919,-0.9754,0.6979,10.704,0.1089,1.1064,0.4629,251.0,1,car
2,245,8673,373,35.8218,-32.0754,166.692,2.1103,4.4447,-10.6147,2.6002,-1.0301,0.5184,10.9282,0.087,1.1218,0.2674,251.0,1,car
2,245,8678,378,33.6745,-31.5499,166.5739,2.1103,4.4447,-10.8258,2.6842,-1.0641,0.4049,11.1532,0.0972,1.129,0.1468,251.0,1,car
2,245,8683,383,31.4866,-31.0066,166.4911,2.1103,4.4447,-11.0365,2.7511,-1.1086,0.3345,11.3738,0.0969,1.1561,0.0663,,1,car
